question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,no_persona,cluster_0,6,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.01724942496700147, 0.0018180760156600176, 0.007190630130037122, 0.011855344845129432, 0.26982646930436444, 0.21014106558763146, 0.392595196274592, 0.06822281543633733, 0.0038488669553553624, 0.017252110483891407]","[0.0017889087656529517, 0.008944543828264758, 0.01967799642218247, 0.012522361359570662, 0.08228980322003578, 0.04293381037567084, 0.05366726296958855, 0.2003577817531306, 0.14311270125223613, 0.4347048300536673]",1.8939919027900538,3.5397834845072857,7
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,ai_research_assistant,cluster_0,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9514928991732647, 0.0418056844033151, 0.003431618728555508, 0.0005972503418632171, 0.0026725473530015286]","[0.7032967032967034, 0.15934065934065933, 0.04212454212454213, 0.04212454212454213, 0.05311355311355311]",0.444319161301599,1.4072585408578877,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,survey_respondent,cluster_0,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.8347345978929189, 0.09969482777014052, 0.013492227753497286, 0.010519359327681447, 0.04155898725576181]","[0.7032967032967034, 0.15934065934065933, 0.04212454212454213, 0.04212454212454213, 0.05311355311355311]",0.07365376453239342,1.036593144088682,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,values_reflection,cluster_0,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9166660151233637, 0.005450696262653323, 0.0010733057321083055, 0.0015654598980526784, 0.07524452298382206]","[0.7032967032967034, 0.15934065934065933, 0.04212454212454213, 0.04212454212454213, 0.05311355311355311]",0.6262594219155007,1.5891988014717893,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,ai_opinion_simulator,cluster_0,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.8190842056860164, 0.16128725268839925, 0.016999547312062352, 0.0012335864958045284, 0.0013954078177175404]","[0.7032967032967034, 0.15934065934065933, 0.04212454212454213, 0.04212454212454213, 0.05311355311355311]",0.2711253605654752,1.234064740121764,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,civic_participant,cluster_0,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9531483928712592, 0.003437590228256727, 0.0007670300581556009, 0.0007685646472176053, 0.04187842219511085]","[0.7032967032967034, 0.15934065934065933, 0.04212454212454213, 0.04212454212454213, 0.05311355311355311]",0.7475068581443158,1.7104462377006044,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,no_persona,cluster_0,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9673227763142066, 0.004479593316396916, 0.0012834249731305638, 0.0011359257103108807, 0.02577827968595508]","[0.7032967032967034, 0.15934065934065933, 0.04212454212454213, 0.04212454212454213, 0.05311355311355311]",0.6825692624567318,1.6455086420130205,Daily
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,ai_research_assistant,cluster_0,Might do,,"['Have done', 'Might do', 'Would never do']","[0.11289075613609227, 0.8337834265515753, 0.053325817312332456]","[0.28166351606805295, 0.5746691871455577, 0.14366729678638943]",0.18602870047029602,1.1400036074228752,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,survey_respondent,cluster_0,Might do,,"['Have done', 'Might do', 'Would never do']","[0.20587156830062792, 0.6337954930947048, 0.16033293860466724]","[0.28166351606805295, 0.5746691871455577, 0.14366729678638943]",0.016244222452386374,0.9702191294049656,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,values_reflection,cluster_0,Might do,,"['Have done', 'Might do', 'Would never do']","[0.11740662979475554, 0.765186740410489, 0.11740662979475554]","[0.28166351606805295, 0.5746691871455577, 0.14366729678638943]",0.11093308970110453,1.0649079966536839,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,ai_opinion_simulator,cluster_0,Might do,,"['Have done', 'Might do', 'Would never do']","[0.17226614427623274, 0.7718072269421788, 0.05592662878158841]","[0.28166351606805295, 0.5746691871455577, 0.14366729678638943]",0.10453741334071817,1.0585123202932973,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,civic_participant,cluster_0,Might do,,"['Have done', 'Might do', 'Would never do']","[0.1327872433837332, 0.7637979474871222, 0.10341480912914466]","[0.28166351606805295, 0.5746691871455577, 0.14366729678638943]",0.09553360743899206,1.0495085143915712,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,no_persona,cluster_0,Might do,,"['Have done', 'Might do', 'Would never do']","[0.16626721118807747, 0.7447363638355236, 0.08899642497639898]","[0.28166351606805295, 0.5746691871455577, 0.14366729678638943]",0.06829766755784401,1.0222725745104233,Would never do
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,ai_research_assistant,cluster_0,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.01608972886438059, 0.2515091454079293, 0.366200562863845, 0.366200562863845]","[0.038, 0.292, 0.448, 0.222]",0.055455894764911216,1.2330290425175479,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,survey_respondent,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.04172492017513598, 0.30830777589748304, 0.5946087086190264, 0.05535859530835457]","[0.038, 0.292, 0.448, 0.222]",0.16206812417146538,1.339641271924102,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,values_reflection,cluster_0,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.02664654042589308, 0.32411074655418215, 0.32462135650996243, 0.32462135650996243]","[0.038, 0.292, 0.448, 0.222]",0.04298234964760776,1.2205554974002446,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,ai_opinion_simulator,cluster_0,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.01946942354559346, 0.44299637306419376, 0.26876710169510637, 0.26876710169510637]","[0.038, 0.292, 0.448, 0.222]",0.09016973921738909,1.2677428869700258,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,civic_participant,cluster_0,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.03394858467344342, 0.3218610469235339, 0.32209518420151134, 0.32209518420151134]","[0.038, 0.292, 0.448, 0.222]",0.0410473616783851,1.2186205094310218,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,no_persona,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.09352452884846944, 0.36989670911825673, 0.48534107502644913, 0.05123768700682468]","[0.038, 0.292, 0.448, 0.222]",0.18635710700483318,1.3639302547574699,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,ai_research_assistant,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.0139190848772735, 0.01577238949678832, 0.603605257724894, 0.3667032679010441]","[0.026262626262626262, 0.1292929292929293, 0.3393939393939394, 0.5050505050505051]",0.25494310562878253,1.3267654399402444,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,survey_respondent,cluster_0,Not at all often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.053759151809720365, 0.18763787691817946, 1.2682740736532079e-05, 0.7585902885313637]","[0.026262626262626262, 0.1292929292929293, 0.3393939393939394, 0.5050505050505051]",3.1875878743334325,4.259410208644895,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,values_reflection,cluster_0,Not at all often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.04290744714249804, 0.08016166466770873, 1.008574379993043e-05, 0.8769208024459932]","[0.026262626262626262, 0.1292929292929293, 0.3393939393939394, 0.5050505050505051]",3.30802096306141,4.379843297372871,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,ai_opinion_simulator,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.013521061536318784, 0.04164779162981815, 0.754106268540942, 0.19072487829292104]","[0.026262626262626262, 0.1292929292929293, 0.3393939393939394, 0.5050505050505051]",0.3847719140379626,1.4565942483494245,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,civic_participant,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.035582981593106015, 0.05177293272448674, 0.6670446477005223, 0.24559943798188502]","[0.026262626262626262, 0.1292929292929293, 0.3393939393939394, 0.5050505050505051]",0.24514658961143698,1.316968923922899,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,no_persona,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.0287720993739532, 0.022407733523043028, 0.5900235763243906, 0.35879659077861314]","[0.026262626262626262, 0.1292929292929293, 0.3393939393939394, 0.5050505050505051]",0.20920470294296764,1.2810270372544295,Not at all often
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,ai_research_assistant,cluster_0,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.8591898943863029, 0.13179083471405792, 0.004509635449819605, 0.004509635449819605]","[0.895017793594306, 0.10142348754448399, 0.0035587188612099642, 0.0]",0.009158003965963828,0.36059389087500765,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,survey_respondent,cluster_0,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.7345548539644464, 0.2385311287478842, 0.01345700864383461, 0.01345700864383461]","[0.895017793594306, 0.10142348754448399, 0.0035587188612099642, 0.0]",0.08536632904946476,0.436802216067837,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,values_reflection,cluster_0,Rather important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.4889843920230599, 0.23082284346740975, 0.1400963822547652, 0.1400963822547652]","[0.895017793594306, 0.10142348754448399, 0.0035587188612099642, 0.0]",0.4445738095967649,0.7960096968494202,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,ai_opinion_simulator,cluster_0,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.578401102352447, 0.3975867392311671, 0.012006079208192914, 0.012006079208192914]","[0.895017793594306, 0.10142348754448399, 0.0035587188612099642, 0.0]",0.24786037899753818,0.5992962660045018,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,civic_participant,cluster_0,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.831715503613324, 0.14455319580089182, 0.011865650292892035, 0.011865650292892035]","[0.895017793594306, 0.10142348754448399, 0.0035587188612099642, 0.0]",0.02542811372541546,0.3768640007312025,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,no_persona,cluster_0,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.6972869201693105, 0.15565790440722596, 0.07352758771173172, 0.07352758771173172]","[0.895017793594306, 0.10142348754448399, 0.0035587188612099642, 0.0]",0.16921608380089698,0.5206519709890853,Very important
68,How much does the political system allow you to have a say?,,Q234A,single_select,ai_research_assistant,cluster_0,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.14814260119178208, 0.14814260119178208, 0.6638123758099004, 0.029171007769780644, 0.010731414036754705]","[0.03866432337434095, 0.23725834797891038, 0.5149384885764499, 0.2038664323374341, 0.005272407732864675]",0.32166508205072203,1.4823857577598047,Some
68,How much does the political system allow you to have a say?,,Q234A,single_select,survey_respondent,cluster_0,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.08527900126610916, 0.08527900126610916, 0.713900595145664, 0.07525845447284912, 0.04028294784926861]","[0.03866432337434095, 0.23725834797891038, 0.5149384885764499, 0.2038664323374341, 0.005272407732864675]",0.23639469168480778,1.3971153673938903,Some
68,How much does the political system allow you to have a say?,,Q234A,single_select,values_reflection,cluster_0,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.04055696241241904, 0.04055696241241904, 0.26439514951027215, 0.1604059171115976, 0.4940850085532921]","[0.03866432337434095, 0.23725834797891038, 0.5149384885764499, 0.2038664323374341, 0.005272407732864675]",0.7854553589445539,1.9461760346536365,Some
68,How much does the political system allow you to have a say?,,Q234A,single_select,ai_opinion_simulator,cluster_0,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.06753595923168881, 0.06753595923168881, 0.8226693784994759, 0.031901728248330555, 0.01035697478881608]","[0.03866432337434095, 0.23725834797891038, 0.5149384885764499, 0.2038664323374341, 0.005272407732864675]",0.4098682619003661,1.570588937609449,Some
68,How much does the political system allow you to have a say?,,Q234A,single_select,civic_participant,cluster_0,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.04168474330821025, 0.04168474330821025, 0.7387566593539898, 0.09999650085742587, 0.07787735317216368]","[0.03866432337434095, 0.23725834797891038, 0.5149384885764499, 0.2038664323374341, 0.005272407732864675]",0.35485866591084975,1.5155793416199324,Some
68,How much does the political system allow you to have a say?,,Q234A,single_select,no_persona,cluster_0,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.07262341978988476, 0.07262341978988476, 0.60791521313299, 0.07262341978988476, 0.17421452749735575]","[0.03866432337434095, 0.23725834797891038, 0.5149384885764499, 0.2038664323374341, 0.005272407732864675]",0.36301928501992675,1.5237399607290094,Some
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,ai_research_assistant,cluster_0,Not close at all,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.16303578987703984, 0.2688005746556722, 0.3368803899632028, 0.23128324550408522]","[0.10251798561151079, 0.41906474820143885, 0.4136690647482014, 0.06474820143884892]",0.14103554422063755,1.281388721952996,Close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,survey_respondent,cluster_0,Not very close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.10931776477962148, 0.08513676081398484, 0.4023550525279759, 0.4031904218784178]","[0.10251798561151079, 0.41906474820143885, 0.4136690647482014, 0.06474820143884892]",0.5543610257555229,1.6947142034878815,Close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,values_reflection,cluster_0,Not very close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.10535104945303941, 0.11937837871667834, 0.22757170763924717, 0.5476988641910351]","[0.10251798561151079, 0.41906474820143885, 0.4136690647482014, 0.06474820143884892]",0.6323938084284909,1.7727469861608496,Close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,ai_opinion_simulator,cluster_0,Not very close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.1920288922589933, 0.21759724220741453, 0.4587814298532233, 0.13159243568036894]","[0.10251798561151079, 0.41906474820143885, 0.4136690647482014, 0.06474820143884892]",0.12156786317435347,1.2619210409067119,Close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,civic_participant,cluster_0,Not very close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.031219793900485102, 0.058326253746448446, 0.48346526776522375, 0.4269886845878427]","[0.10251798561151079, 0.41906474820143885, 0.4136690647482014, 0.06474820143884892]",0.7616490056116514,1.9020021833440102,Close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,no_persona,cluster_0,Not very close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.1965040298735527, 0.11918571887539695, 0.34195848900389275, 0.34235176224715763]","[0.10251798561151079, 0.41906474820143885, 0.4136690647482014, 0.06474820143884892]",0.43113088074067907,1.5714840584730374,Close
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,ai_research_assistant,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9875530305719636, 0.012446969428036317]","[0.37166324435318276, 0.6283367556468172]",2.1008799094330466,2.7607148664857744,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,survey_respondent,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9706626905549359, 0.029337309445064078]","[0.37166324435318276, 0.6283367556468172]",1.568566351554047,2.228401308606774,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,values_reflection,cluster_1,Important,,"['Important', 'Not mentioned']","[0.8349983684060852, 0.16500163159391468]","[0.37166324435318276, 0.6283367556468172]",0.5393225203144074,1.199157477367135,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,ai_opinion_simulator,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9668901442833725, 0.03310985571662754]","[0.37166324435318276, 0.6283367556468172]",1.4940031798714224,2.1538381369241497,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,civic_participant,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9465271548260001, 0.053472845173999924]","[0.37166324435318276, 0.6283367556468172]",1.2007253123517792,1.8605602694045065,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,no_persona,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9525348153002854, 0.04746518469971455]","[0.37166324435318276, 0.6283367556468172]",1.2732573843908268,1.9330923414435544,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,ai_research_assistant,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9914114197751519, 0.008588580224848097]","[0.3757700205338809, 0.6242299794661191]",2.310948863982059,2.9729041837844203,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,survey_respondent,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9706474043431332, 0.029352595656866695]","[0.3757700205338809, 0.6242299794661191]",1.551756637702699,2.21371195750506,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,values_reflection,cluster_1,Important,,"['Important', 'Not mentioned']","[0.8515081330871958, 0.14849186691280428]","[0.3757700205338809, 0.6242299794661191]",0.5889953724665788,1.2509506922689397,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,ai_opinion_simulator,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9668787246190177, 0.033121275380982286]","[0.3757700205338809, 0.6242299794661191]",1.4778146885395076,2.1397700083418685,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,civic_participant,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9240504878843249, 0.07594951211567512]","[0.3757700205338809, 0.6242299794661191]",0.976795390675713,1.6387507104780743,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,no_persona,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9147773563666796, 0.08522264363332051]","[0.3757700205338809, 0.6242299794661191]",0.9086751354909401,1.570630455293301,Not mentioned
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,ai_research_assistant,cluster_1,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.1849583468573376, 0.1849583468573376, 0.5014453840245808, 0.08736813670567746, 0.04126978555506657]","[0.01735357917570499, 0.19088937093275488, 0.5639913232104121, 0.13449023861171366, 0.09327548806941431]",0.16532784711149723,1.3659008729298878,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,survey_respondent,cluster_1,Agree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.02721581712727801, 0.17746940483196025, 0.5705994268182512, 0.11235767561125529, 0.11235767561125529]","[0.01735357917570499, 0.19088937093275488, 0.5639913232104121, 0.13449023861171366, 0.09327548806941431]",0.0063568052572436475,1.2069298310756342,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,values_reflection,cluster_1,Don't know,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.05602306408895398, 0.05602306408895398, 0.41395756338726813, 0.15228647708760013, 0.3217098313472237]","[0.01735357917570499, 0.19088937093275488, 0.5639913232104121, 0.13449023861171366, 0.09327548806941431]",0.2559109343067106,1.4564839601251012,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,ai_opinion_simulator,cluster_1,Agree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.019161625021750745, 0.2997382755500089, 0.5324533976010402, 0.09252652660472052, 0.05612017522247966]","[0.01735357917570499, 0.19088937093275488, 0.5639913232104121, 0.13449023861171366, 0.09327548806941431]",0.04229040673108956,1.24286343254948,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,civic_participant,cluster_1,Don't know,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.07963847001211002, 0.07963847001211002, 0.4044374980950404, 0.07963847001211002, 0.3566470918686294]","[0.01735357917570499, 0.19088937093275488, 0.5639913232104121, 0.13449023861171366, 0.09327548806941431]",0.27335589121747844,1.473928917035869,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,no_persona,cluster_1,Don't know,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.07489153412165767, 0.07489153412165767, 0.29620176334838033, 0.06609154689217142, 0.487923621516133]","[0.01735357917570499, 0.19088937093275488, 0.5639913232104121, 0.13449023861171366, 0.09327548806941431]",0.45765533501800537,1.658228360836396,Disagree
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,ai_research_assistant,cluster_1,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.5795636184557506, 0.14658309914280931, 0.2738532824014402]","[0.33111111111111113, 0.46444444444444444, 0.20444444444444446]",0.2904988636224552,1.3372122078645305,Good thing
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,survey_respondent,cluster_1,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.5375772389568506, 0.1745833984717156, 0.2878393625714338]","[0.33111111111111113, 0.46444444444444444, 0.20444444444444446]",0.22402645847833083,1.270739802720406,Good thing
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,values_reflection,cluster_1,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.49403460070850197, 0.29986879289249546, 0.2060966063990026]","[0.33111111111111113, 0.46444444444444444, 0.20444444444444446]",0.0690528690680806,1.1157662133101556,Good thing
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,ai_opinion_simulator,cluster_1,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.4136798332835503, 0.17250417152907918, 0.4138159951873705]","[0.33111111111111113, 0.46444444444444444, 0.20444444444444446]",0.24211837131181985,1.2888317155538949,Good thing
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,civic_participant,cluster_1,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.7968951171275983, 0.09521366531260307, 0.1078912175597987]","[0.33111111111111113, 0.46444444444444444, 0.20444444444444446]",0.5758843708112314,1.6225977150533066,Good thing
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,no_persona,cluster_1,Don't mind,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.5492278005804035, 0.2934158093635109, 0.1573563900560855]","[0.33111111111111113, 0.46444444444444444, 0.20444444444444446]",0.0992549029370485,1.1459682471791237,Good thing
9,"Taking all things together, would you say you are:",,Q46,single_select,ai_research_assistant,cluster_1,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.012355796230568934, 0.9813961347198652, 0.00312403452478286, 0.00312403452478286, 0.0]","[0.28051391862955033, 0.6274089935760171, 0.07708779443254818, 0.006423982869379015, 0.008565310492505354]",1.0034285525067264,1.9232286455583745,Quite happy
9,"Taking all things together, would you say you are:",,Q46,single_select,survey_respondent,cluster_1,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.05599946801393852, 0.8758104145062954, 0.03396539427805065, 0.03396539427805065, 0.00025932892366480287]","[0.28051391862955033, 0.6274089935760171, 0.07708779443254818, 0.006423982869379015, 0.008565310492505354]",0.3251535018515118,1.2449535949031598,Quite happy
