[log] eval output -> output/evals/Qwen3.5-9B-nz-wvs-modal_response-overall/first_token_distribution-20260811_012014/eval.log
[data] loaded 4518 examples (config=first_token_distribution, splits=train,validation, subpop=all, subpops-in-data=cluster_0, cluster_1, overall)
[data] dataset commit: bed59feca08a07d738247ae72cca67a6facf4b7d

  Will evaluate 'Qwen3.5-9B-nz-wvs-modal_response-overall' on 'first_token_distribution'
  One pass over splits train,validation — 4518 examples, subpopulation: all, reasoning: False

[eval] model commit: aa426537423b3c0718c6e0cd497a9f473683d3d6
[save] config -> output/evals/Qwen3.5-9B-nz-wvs-modal_response-overall/first_token_distribution-20260811_012014/config.json
[eval] running pass over the full train + validation set...
  [10/4518]  1.6 ex/s  elapsed 6s  ETA 48m 15s
  [3080/4518]  0.9 ex/s  elapsed 1h 00m 00s  ETA 28m 01s
  [3090/4518]  0.9 ex/s  elapsed 1h 00m 14s  ETA 27m 50s
  [3100/4518]  0.9 ex/s  elapsed 1h 00m 32s  ETA 27m 41s
      so far: acc 45.9% (1423/3099)  avgCE 1.618  avgKL 0.514
  [3110/4518]  0.9 ex/s  elapsed 1h 00m 48s  ETA 27m 31s
  [3120/4518]  0.9 ex/s  elapsed 1h 01m 06s  ETA 27m 22s
  [3130/4518]  0.8 ex/s  elapsed 1h 01m 29s  ETA 27m 16s
  [3140/4518]  0.8 ex/s  elapsed 1h 01m 48s  ETA 27m 07s
  [3150/4518]  0.8 ex/s  elapsed 1h 02m 04s  ETA 26m 57s
  [3160/4518]  0.8 ex/s  elapsed 1h 02m 20s  ETA 26m 47s
  [3170/4518]  0.8 ex/s  elapsed 1h 02m 37s  ETA 26m 37s
  [3180/4518]  0.8 ex/s  elapsed 1h 02m 54s  ETA 26m 28s
  [3190/4518]  0.8 ex/s  elapsed 1h 03m 03s  ETA 26m 15s
  [3200/4518]  0.8 ex/s  elapsed 1h 03m 14s  ETA 26m 02s
      so far: acc 45.9% (1469/3199)  avgCE 1.615  avgKL 0.509
  [3210/4518]  0.8 ex/s  elapsed 1h 03m 28s  ETA 25m 51s
  [3220/4518]  0.8 ex/s  elapsed 1h 03m 42s  ETA 25m 40s
  [3230/4518]  0.8 ex/s  elapsed 1h 03m 56s  ETA 25m 29s
  [3240/4518]  0.8 ex/s  elapsed 1h 04m 12s  ETA 25m 19s
  [3250/4518]  0.8 ex/s  elapsed 1h 04m 29s  ETA 25m 09s
  [3260/4518]  0.8 ex/s  elapsed 1h 04m 43s  ETA 24m 58s
  [3270/4518]  0.8 ex/s  elapsed 1h 04m 54s  ETA 24m 46s
  [3280/4518]  0.8 ex/s  elapsed 1h 05m 13s  ETA 24m 36s
  [3290/4518]  0.8 ex/s  elapsed 1h 05m 35s  ETA 24m 28s
  [3300/4518]  0.8 ex/s  elapsed 1h 05m 49s  ETA 24m 17s
      so far: acc 46.0% (1517/3299)  avgCE 1.618  avgKL 0.508
  [3310/4518]  0.8 ex/s  elapsed 1h 06m 05s  ETA 24m 07s
  [3320/4518]  0.8 ex/s  elapsed 1h 06m 16s  ETA 23m 55s
  [3330/4518]  0.8 ex/s  elapsed 1h 06m 31s  ETA 23m 44s
  [3340/4518]  0.8 ex/s  elapsed 1h 06m 46s  ETA 23m 32s
  [3350/4518]  0.8 ex/s  elapsed 1h 07m 00s  ETA 23m 21s
  [3360/4518]  0.8 ex/s  elapsed 1h 07m 13s  ETA 23m 10s
  [3370/4518]  0.8 ex/s  elapsed 1h 07m 32s  ETA 23m 00s
  [3380/4518]  0.8 ex/s  elapsed 1h 07m 48s  ETA 22m 49s
  [3390/4518]  0.8 ex/s  elapsed 1h 08m 03s  ETA 22m 38s
  [3400/4518]  0.8 ex/s  elapsed 1h 08m 18s  ETA 22m 27s
      so far: acc 45.7% (1555/3399)  avgCE 1.629  avgKL 0.511
  [3410/4518]  0.8 ex/s  elapsed 1h 08m 32s  ETA 22m 16s
  [3420/4518]  0.8 ex/s  elapsed 1h 08m 47s  ETA 22m 05s
  [3430/4518]  0.8 ex/s  elapsed 1h 09m 02s  ETA 21m 54s
  [3440/4518]  0.8 ex/s  elapsed 1h 09m 23s  ETA 21m 44s
  [3450/4518]  0.8 ex/s  elapsed 1h 09m 38s  ETA 21m 33s
  [3460/4518]  0.8 ex/s  elapsed 1h 09m 59s  ETA 21m 24s
  [3470/4518]  0.8 ex/s  elapsed 1h 10m 14s  ETA 21m 12s
  [3480/4518]  0.8 ex/s  elapsed 1h 10m 29s  ETA 21m 01s
  [3490/4518]  0.8 ex/s  elapsed 1h 10m 43s  ETA 20m 50s
  [3500/4518]  0.8 ex/s  elapsed 1h 10m 58s  ETA 20m 38s
      so far: acc 46.2% (1618/3499)  avgCE 1.627  avgKL 0.512
  [3510/4518]  0.8 ex/s  elapsed 1h 11m 11s  ETA 20m 26s
  [3520/4518]  0.8 ex/s  elapsed 1h 11m 21s  ETA 20m 13s
  [3530/4518]  0.8 ex/s  elapsed 1h 11m 38s  ETA 20m 03s
  [3540/4518]  0.8 ex/s  elapsed 1h 11m 51s  ETA 19m 51s
  [3550/4518]  0.8 ex/s  elapsed 1h 12m 06s  ETA 19m 39s
  [3560/4518]  0.8 ex/s  elapsed 1h 12m 19s  ETA 19m 27s
  [3570/4518]  0.8 ex/s  elapsed 1h 12m 34s  ETA 19m 16s
  [3580/4518]  0.8 ex/s  elapsed 1h 12m 49s  ETA 19m 04s
  [3590/4518]  0.8 ex/s  elapsed 1h 13m 07s  ETA 18m 54s
  [3600/4518]  0.8 ex/s  elapsed 1h 13m 22s  ETA 18m 42s
      so far: acc 46.6% (1676/3599)  avgCE 1.617  avgKL 0.506
  [3610/4518]  0.8 ex/s  elapsed 1h 13m 38s  ETA 18m 31s
  [3620/4518]  0.8 ex/s  elapsed 1h 13m 52s  ETA 18m 19s
  [3630/4518]  0.8 ex/s  elapsed 1h 14m 10s  ETA 18m 08s
  [3640/4518]  0.8 ex/s  elapsed 1h 14m 26s  ETA 17m 57s
  [3650/4518]  0.8 ex/s  elapsed 1h 14m 40s  ETA 17m 45s
  [3660/4518]  0.8 ex/s  elapsed 1h 14m 57s  ETA 17m 34s
  [3670/4518]  0.8 ex/s  elapsed 1h 15m 10s  ETA 17m 22s
  [3680/4518]  0.8 ex/s  elapsed 1h 15m 21s  ETA 17m 09s
  [3690/4518]  0.8 ex/s  elapsed 1h 15m 37s  ETA 16m 58s
  [3700/4518]  0.8 ex/s  elapsed 1h 15m 49s  ETA 16m 45s
      so far: acc 46.8% (1731/3699)  avgCE 1.623  avgKL 0.504
  [3710/4518]  0.8 ex/s  elapsed 1h 16m 04s  ETA 16m 34s
  [3720/4518]  0.8 ex/s  elapsed 1h 16m 18s  ETA 16m 22s
  [3730/4518]  0.8 ex/s  elapsed 1h 16m 36s  ETA 16m 11s
  [3740/4518]  0.8 ex/s  elapsed 1h 16m 44s  ETA 15m 57s
  [3750/4518]  0.8 ex/s  elapsed 1h 16m 55s  ETA 15m 45s
  [3760/4518]  0.8 ex/s  elapsed 1h 17m 11s  ETA 15m 33s
  [3770/4518]  0.8 ex/s  elapsed 1h 17m 21s  ETA 15m 20s
  [3780/4518]  0.8 ex/s  elapsed 1h 17m 36s  ETA 15m 09s
  [3790/4518]  0.8 ex/s  elapsed 1h 17m 53s  ETA 14m 57s
  [3800/4518]  0.8 ex/s  elapsed 1h 18m 06s  ETA 14m 45s
      so far: acc 47.3% (1796/3799)  avgCE 1.618  avgKL 0.504
  [3810/4518]  0.8 ex/s  elapsed 1h 18m 22s  ETA 14m 33s
  [3820/4518]  0.8 ex/s  elapsed 1h 18m 39s  ETA 14m 22s
  [3830/4518]  0.8 ex/s  elapsed 1h 18m 55s  ETA 14m 10s
  [3840/4518]  0.8 ex/s  elapsed 1h 19m 13s  ETA 13m 59s
  [3850/4518]  0.8 ex/s  elapsed 1h 19m 25s  ETA 13m 46s
  [3860/4518]  0.8 ex/s  elapsed 1h 19m 42s  ETA 13m 35s
  [3870/4518]  0.8 ex/s  elapsed 1h 19m 59s  ETA 13m 23s
  [3880/4518]  0.8 ex/s  elapsed 1h 20m 15s  ETA 13m 11s
  [3890/4518]  0.8 ex/s  elapsed 1h 20m 32s  ETA 13m 00s
  [3900/4518]  0.8 ex/s  elapsed 1h 20m 49s  ETA 12m 48s
      so far: acc 47.3% (1845/3899)  avgCE 1.621  avgKL 0.505
  [3910/4518]  0.8 ex/s  elapsed 1h 21m 05s  ETA 12m 36s
  [3920/4518]  0.8 ex/s  elapsed 1h 21m 22s  ETA 12m 24s
  [3930/4518]  0.8 ex/s  elapsed 1h 21m 38s  ETA 12m 12s
  [3940/4518]  0.8 ex/s  elapsed 1h 21m 54s  ETA 12m 00s
  [3950/4518]  0.8 ex/s  elapsed 1h 22m 10s  ETA 11m 48s
  [3960/4518]  0.8 ex/s  elapsed 1h 22m 22s  ETA 11m 36s
  [3970/4518]  0.8 ex/s  elapsed 1h 22m 36s  ETA 11m 24s
  [3980/4518]  0.8 ex/s  elapsed 1h 22m 48s  ETA 11m 11s
  [3990/4518]  0.8 ex/s  elapsed 1h 23m 02s  ETA 10m 59s
  [4000/4518]  0.8 ex/s  elapsed 1h 23m 15s  ETA 10m 46s
      so far: acc 47.6% (1905/3999)  avgCE 1.616  avgKL 0.506
  [4010/4518]  0.8 ex/s  elapsed 1h 23m 28s  ETA 10m 34s
  [4020/4518]  0.8 ex/s  elapsed 1h 23m 41s  ETA 10m 22s
  [4030/4518]  0.8 ex/s  elapsed 1h 23m 56s  ETA 10m 09s
  [4040/4518]  0.8 ex/s  elapsed 1h 24m 13s  ETA 9m 57s
  [4050/4518]  0.8 ex/s  elapsed 1h 24m 24s  ETA 9m 45s
  [4060/4518]  0.8 ex/s  elapsed 1h 24m 42s  ETA 9m 33s
  [4070/4518]  0.8 ex/s  elapsed 1h 24m 53s  ETA 9m 20s
  [4080/4518]  0.8 ex/s  elapsed 1h 25m 00s  ETA 9m 07s
  [4090/4518]  0.8 ex/s  elapsed 1h 25m 17s  ETA 8m 55s
  [4100/4518]  0.8 ex/s  elapsed 1h 25m 30s  ETA 8m 43s
      so far: acc 47.5% (1949/4099)  avgCE 1.623  avgKL 0.510
  [4110/4518]  0.8 ex/s  elapsed 1h 25m 45s  ETA 8m 30s
  [4120/4518]  0.8 ex/s  elapsed 1h 26m 03s  ETA 8m 18s
  [4130/4518]  0.8 ex/s  elapsed 1h 26m 19s  ETA 8m 06s
  [4140/4518]  0.8 ex/s  elapsed 1h 26m 33s  ETA 7m 54s
  [4150/4518]  0.8 ex/s  elapsed 1h 26m 49s  ETA 7m 41s
  [4160/4518]  0.8 ex/s  elapsed 1h 27m 03s  ETA 7m 29s
  [4170/4518]  0.8 ex/s  elapsed 1h 27m 24s  ETA 7m 17s
  [4180/4518]  0.8 ex/s  elapsed 1h 27m 41s  ETA 7m 05s
  [4190/4518]  0.8 ex/s  elapsed 1h 27m 55s  ETA 6m 53s
  [4200/4518]  0.8 ex/s  elapsed 1h 28m 14s  ETA 6m 40s
      so far: acc 47.5% (1994/4199)  avgCE 1.629  avgKL 0.512
  [4210/4518]  0.8 ex/s  elapsed 1h 28m 27s  ETA 6m 28s
  [4220/4518]  0.8 ex/s  elapsed 1h 28m 46s  ETA 6m 16s
  [4230/4518]  0.8 ex/s  elapsed 1h 29m 06s  ETA 6m 04s
  [4240/4518]  0.8 ex/s  elapsed 1h 29m 27s  ETA 5m 51s
  [4250/4518]  0.8 ex/s  elapsed 1h 29m 43s  ETA 5m 39s
  [4260/4518]  0.8 ex/s  elapsed 1h 29m 57s  ETA 5m 26s
  [4270/4518]  0.8 ex/s  elapsed 1h 30m 10s  ETA 5m 14s
  [4280/4518]  0.8 ex/s  elapsed 1h 30m 24s  ETA 5m 01s
  [4290/4518]  0.8 ex/s  elapsed 1h 30m 35s  ETA 4m 48s
  [4300/4518]  0.8 ex/s  elapsed 1h 30m 44s  ETA 4m 36s
      so far: acc 47.5% (2043/4299)  avgCE 1.629  avgKL 0.514
  [4310/4518]  0.8 ex/s  elapsed 1h 31m 00s  ETA 4m 23s
  [4320/4518]  0.8 ex/s  elapsed 1h 31m 18s  ETA 4m 11s
  [4330/4518]  0.8 ex/s  elapsed 1h 31m 40s  ETA 3m 58s
  [4340/4518]  0.8 ex/s  elapsed 1h 31m 55s  ETA 3m 46s
  [4350/4518]  0.8 ex/s  elapsed 1h 32m 06s  ETA 3m 33s
  [4360/4518]  0.8 ex/s  elapsed 1h 32m 19s  ETA 3m 20s
  [4370/4518]  0.8 ex/s  elapsed 1h 32m 32s  ETA 3m 08s
  [4380/4518]  0.8 ex/s  elapsed 1h 32m 44s  ETA 2m 55s
  [4390/4518]  0.8 ex/s  elapsed 1h 32m 59s  ETA 2m 42s
  [4400/4518]  0.8 ex/s  elapsed 1h 33m 05s  ETA 2m 29s
      so far: acc 47.7% (2098/4399)  avgCE 1.630  avgKL 0.515
  [4410/4518]  0.8 ex/s  elapsed 1h 33m 18s  ETA 2m 17s
  [4420/4518]  0.8 ex/s  elapsed 1h 33m 36s  ETA 2m 04s
  [4430/4518]  0.8 ex/s  elapsed 1h 33m 44s  ETA 1m 51s
  [4440/4518]  0.8 ex/s  elapsed 1h 33m 59s  ETA 1m 39s
  [4450/4518]  0.8 ex/s  elapsed 1h 34m 16s  ETA 1m 26s
  [4460/4518]  0.8 ex/s  elapsed 1h 34m 28s  ETA 1m 13s
  [4470/4518]  0.8 ex/s  elapsed 1h 34m 43s  ETA 1m 01s
  [4480/4518]  0.8 ex/s  elapsed 1h 35m 01s  ETA 48s
  [4490/4518]  0.8 ex/s  elapsed 1h 35m 16s  ETA 35s
  [4500/4518]  0.8 ex/s  elapsed 1h 35m 34s  ETA 22s
      so far: acc 47.8% (2151/4499)  avgCE 1.632  avgKL 0.515
  [4510/4518]  0.8 ex/s  elapsed 1h 35m 52s  ETA 10s
[save] per-question results -> output/evals/Qwen3.5-9B-nz-wvs-modal_response-overall/first_token_distribution-20260811_012014/per_question_results.csv

============================================================
Evaluation Summary
============================================================
  Examples evaluated:  4518
  Nan / failures:      0
  Avg cross-entropy:   1.6333
  Accuracy (modal letter):    47.9%
  Correct:             2163/4518
  Avg KL-divergence:   0.5139

[done] evaluation complete (5765s)
       Results saved to /home/james/code/AIML589/code/fine-tuning/output/evals/Qwen3.5-9B-nz-wvs-modal_response-overall/first_token_distribution-20260811_012014
