question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,split,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text,is_correct
6,How much do you agree or disagree with the following statements?,"Work should always come first, even if it means less spare time",Q41,matrix_likert,ai_research_assistant,overall,train,Disagree,,"['Agree strongly', 'Agree', 'Neither agree nor disagree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.035669036931370114, 0.035669036931370114, 0.031477814610109664, 0.7157859588501918, 0.18114231619014937, 0.0002558364868088994]","[0.033366045142296366, 0.17075564278704614, 0.23748773307163887, 0.39057899901864573, 0.1589793915603533, 0.008832188420019628]",0.5190294526821485,1.9770408968596582,Disagree,True
6,How much do you agree or disagree with the following statements?,"Work should always come first, even if it means less spare time",Q41,matrix_likert,survey_respondent,overall,train,Disagree,,"['Agree strongly', 'Agree', 'Neither agree nor disagree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.03763637419049675, 0.03763637419049675, 0.04832606105256835, 0.5188128441382927, 0.35708401872550477, 0.000504327702640765]","[0.033366045142296366, 0.17075564278704614, 0.23748773307163887, 0.39057899901864573, 0.1589793915603533, 0.008832188420019628]",0.41807386798673285,1.876085312164243,Disagree,True
6,How much do you agree or disagree with the following statements?,"Work should always come first, even if it means less spare time",Q41,matrix_likert,values_reflection,overall,train,Disagree,,"['Agree strongly', 'Agree', 'Neither agree nor disagree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.016003218002389064, 0.016003218002389064, 0.17205078725328599, 0.46695020406240145, 0.32143318775898294, 0.00755938492055147]","[0.033366045142296366, 0.17075564278704614, 0.23748773307163887, 0.39057899901864573, 0.1589793915603533, 0.008832188420019628]",0.3250146510055681,1.783026095183078,Disagree,True
6,How much do you agree or disagree with the following statements?,"Work should always come first, even if it means less spare time",Q41,matrix_likert,ai_opinion_simulator,overall,train,Disagree,,"['Agree strongly', 'Agree', 'Neither agree nor disagree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.07996179627615269, 0.07996179627615269, 0.07996179627615269, 0.6693198286029641, 0.09060858575476713, 0.00018619681381071396]","[0.033366045142296366, 0.17075564278704614, 0.23748773307163887, 0.39057899901864573, 0.1589793915603533, 0.008832188420019628]",0.2719992861464247,1.7300107303239345,Disagree,True
6,How much do you agree or disagree with the following statements?,"Work should always come first, even if it means less spare time",Q41,matrix_likert,no_persona,overall,train,Neither agree nor disagree,,"['Agree strongly', 'Agree', 'Neither agree nor disagree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.018441269856123668, 0.018441269856123668, 0.4195168768008488, 0.25457387781414204, 0.25457387781414204, 0.03445282785861974]","[0.033366045142296366, 0.17075564278704614, 0.23748773307163887, 0.39057899901864573, 0.1589793915603533, 0.008832188420019628]",0.34500842945187293,1.8030198736293828,Disagree,False
7,Listed below are three basic kinds of attitudes concerning the society we live in. Please choose the one that best describes your own opinion.,,Q42,single_select,ai_research_assistant,overall,train,Our society must be gradually improved by reforms,,"['The entire way our society is organised must be radically changed by revolutionary action', 'Our society must be gradually improved by reforms', 'Our present society must be valiantly defended against all subversive forces']","[4.008879442670051e-05, 0.9998200074780612, 0.0001399037275121866]","[0.056943056943056944, 0.7722277722277723, 0.17082917082917082]",1.4280323379548243,2.092687122278435,Our society must be gradually improved by reforms,True
7,Listed below are three basic kinds of attitudes concerning the society we live in. Please choose the one that best describes your own opinion.,,Q42,single_select,survey_respondent,overall,train,Our society must be gradually improved by reforms,,"['The entire way our society is organised must be radically changed by revolutionary action', 'Our society must be gradually improved by reforms', 'Our present society must be valiantly defended against all subversive forces']","[4.5415670676157925e-05, 0.999523878501909, 0.00043070582741473344]","[0.056943056943056944, 0.7722277722277723, 0.17082917082917082]",1.2290644419237868,1.8937192262473976,Our society must be gradually improved by reforms,True
7,Listed below are three basic kinds of attitudes concerning the society we live in. Please choose the one that best describes your own opinion.,,Q42,single_select,values_reflection,overall,train,Our society must be gradually improved by reforms,,"['The entire way our society is organised must be radically changed by revolutionary action', 'Our society must be gradually improved by reforms', 'Our present society must be valiantly defended against all subversive forces']","[0.00020354656420930363, 0.9987638279358438, 0.0010326254999467653]","[0.056943056943056944, 0.7722277722277723, 0.17082917082917082]",0.9948562233921256,1.6595110077157365,Our society must be gradually improved by reforms,True
7,Listed below are three basic kinds of attitudes concerning the society we live in. Please choose the one that best describes your own opinion.,,Q42,single_select,ai_opinion_simulator,overall,train,Our society must be gradually improved by reforms,,"['The entire way our society is organised must be radically changed by revolutionary action', 'Our society must be gradually improved by reforms', 'Our present society must be valiantly defended against all subversive forces']","[5.145647234211165e-05, 0.9996131182331899, 0.00033542529446801327]","[0.056943056943056944, 0.7722277722277723, 0.17082917082917082]",1.2645962490406257,1.9292510333642368,Our society must be gradually improved by reforms,True
7,Listed below are three basic kinds of attitudes concerning the society we live in. Please choose the one that best describes your own opinion.,,Q42,single_select,no_persona,overall,train,Our society must be gradually improved by reforms,,"['The entire way our society is organised must be radically changed by revolutionary action', 'Our society must be gradually improved by reforms', 'Our present society must be valiantly defended against all subversive forces']","[0.0013255058380629457, 0.9927691497311195, 0.005905344430817528]","[0.056943056943056944, 0.7722277722277723, 0.17082917082917082]",0.5949296418720702,1.259584426195681,Our society must be gradually improved by reforms,True
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,ai_research_assistant,overall,train,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.9289167536619813, 0.05938888440873909, 0.011694361929279569]","[0.4092276830491474, 0.4152457372116349, 0.17552657973921765]",0.9475373427299987,1.983538798993549,Don't mind,False
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,survey_respondent,overall,train,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.9216313023629247, 0.06676643153851369, 0.011602266098561693]","[0.4092276830491474, 0.4152457372116349, 0.17552657973921765]",0.9035248171655182,1.9395262734290686,Don't mind,False
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,values_reflection,overall,train,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.8649668038710823, 0.11707860980415173, 0.017954586324766004]","[0.4092276830491474, 0.4152457372116349, 0.17552657973921765]",0.6196284145462437,1.6556298708097943,Don't mind,False
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,ai_opinion_simulator,overall,train,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.8550259694819966, 0.11571635427509062, 0.029257676242912763]","[0.4092276830491474, 0.4152457372116349, 0.17552657973921765]",0.5435096754665205,1.579511131730071,Don't mind,False
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,no_persona,overall,train,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.8956251465890303, 0.08331062792114721, 0.02106422548982249]","[0.4092276830491474, 0.4152457372116349, 0.17552657973921765]",0.7186331612590657,1.7546346175226162,Don't mind,False
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",More emphasis on the development of technology,Q44,matrix_single_select,ai_research_assistant,overall,train,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.9950259567080414, 0.004066650838987581, 0.0009073924529710454]","[0.4314314314314314, 0.48148148148148145, 0.08708708708708708]",2.3355588156653755,3.2627152458869673,Don't mind,False
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",More emphasis on the development of technology,Q44,matrix_single_select,survey_respondent,overall,train,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.9968210926220873, 0.0024709642635387568, 0.0007079431143739607]","[0.4314314314314314, 0.48148148148148145, 0.08708708708708708]",2.5962766849196734,3.5234331151412652,Don't mind,False
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",More emphasis on the development of technology,Q44,matrix_single_select,values_reflection,overall,train,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.988818384009932, 0.009694860915764639, 0.001486755074303279]","[0.4314314314314314, 0.48148148148148145, 0.08708708708708708]",1.876957609564069,2.8041140397856603,Don't mind,False
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",More emphasis on the development of technology,Q44,matrix_single_select,ai_opinion_simulator,overall,train,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.9962930844671153, 0.0027984060908270497, 0.0009085094420576359]","[0.4314314314314314, 0.48148148148148145, 0.08708708708708708]",2.5148658386425806,3.4420222688641724,Don't mind,False
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",More emphasis on the development of technology,Q44,matrix_single_select,no_persona,overall,train,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.9739931734830847, 0.020215102641192483, 0.0057917238757227455]","[0.4314314314314314, 0.48148148148148145, 0.08708708708708708]",1.4112420118769493,2.3383984420985406,Don't mind,False
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Greater respect for authority,Q45,matrix_single_select,ai_research_assistant,overall,train,Don't mind,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.306265025691927, 0.3466912342167941, 0.34704374009127886]","[0.4880239520958084, 0.41317365269461076, 0.09880239520958084]",0.1757331745490739,1.1197273387485576,Good thing,False
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Greater respect for authority,Q45,matrix_single_select,survey_respondent,overall,train,Don't mind,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.2926988029212057, 0.3756300013341181, 0.33167119574467613]","[0.4880239520958084, 0.41317365269461076, 0.09880239520958084]",0.1691961988772019,1.1131903630766855,Good thing,False
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Greater respect for authority,Q45,matrix_single_select,values_reflection,overall,train,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.676550219352058, 0.21968019286739254, 0.10376958778054955]","[0.4880239520958084, 0.41317365269461076, 0.09880239520958084]",0.09674421414221569,1.0407383783416995,Good thing,True
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Greater respect for authority,Q45,matrix_single_select,ai_opinion_simulator,overall,train,Bad thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.24368261743313194, 0.35455611625689865, 0.4017612663099695]","[0.4880239520958084, 0.41317365269461076, 0.09880239520958084]",0.2635540150822565,1.2075481792817402,Good thing,False
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Greater respect for authority,Q45,matrix_single_select,no_persona,overall,train,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.7817409887318948, 0.1358573581827228, 0.0824016530853824]","[0.4880239520958084, 0.41317365269461076, 0.09880239520958084]",0.24755493000627482,1.1915490942057585,Good thing,True
9,"Taking all things together, would you say you are:",,Q46,single_select,ai_research_assistant,overall,train,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.0075735060181310355, 0.9919081914847981, 0.00025915124853543794, 0.00025915124853543794, 0.0]","[0.3326790971540726, 0.5966633954857704, 0.06280667320902845, 0.002944062806673209, 0.004906771344455349]",1.3939766741516135,2.2853114027613883,Quite happy,True
9,"Taking all things together, would you say you are:",,Q46,single_select,survey_respondent,overall,train,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.010949389037964176, 0.9856185482084266, 0.0016791431928892193, 0.0016791431928892193, 7.377636783084806e-05]","[0.3326790971540726, 0.5966633954857704, 0.06280667320902845, 0.002944062806673209, 0.004906771344455349]",1.085976601521549,1.9773113301313237,Quite happy,True
9,"Taking all things together, would you say you are:",,Q46,single_select,values_reflection,overall,train,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.05262534209613276, 0.9327637468435187, 0.006285202311101514, 0.006285202311101514, 0.0020405064381455082]","[0.3326790971540726, 0.5966633954857704, 0.06280667320902845, 0.002944062806673209, 0.004906771344455349]",0.49351015242165047,1.3848448810314251,Quite happy,True
9,"Taking all things together, would you say you are:",,Q46,single_select,ai_opinion_simulator,overall,train,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.001031820261430249, 0.998561824826194, 0.00020317745618785975, 0.00020317745618785975, 0.0]","[0.3326790971540726, 0.5966633954857704, 0.06280667320902845, 0.002944062806673209, 0.004906771344455349]",2.06912670047726,2.960461429087035,Quite happy,True
9,"Taking all things together, would you say you are:",,Q46,single_select,no_persona,overall,train,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.09986368304824442, 0.836122253828633, 0.025249493257491432, 0.025249493257491432, 0.01351507660813973]","[0.3326790971540726, 0.5966633954857704, 0.06280667320902845, 0.002944062806673209, 0.004906771344455349]",0.24494419856291522,1.13627892717269,Quite happy,True
10,"All in all, how would you describe your state of health these days? Would you say it is:",,Q47,single_select,ai_research_assistant,overall,train,Good,,"['Very good', 'Good', 'Fair', 'Poor', 'Very poor']","[0.06326996879398566, 0.8734091473316247, 5.0915080404059336e-05, 0.0, 0.06326996879398566]","[0.28023598820059, 0.4631268436578171, 0.20058997050147492, 0.04129793510324484, 0.014749262536873156]",2.5817279235139705,3.81076811269237,Good,True
10,"All in all, how would you describe your state of health these days? Would you say it is:",,Q47,single_select,survey_respondent,overall,train,Good,,"['Very good', 'Good', 'Fair', 'Poor', 'Very poor']","[0.28942913577593665, 0.42111474906040214, 2.4548733909272387e-05, 2.4306538153736967e-06, 0.28942913577593665]","[0.28023598820059, 0.4631268436578171, 0.20058997050147492, 0.04129793510324484, 0.014749262536873156]",2.200336328185418,3.4293765173638175,Good,True
10,"All in all, how would you describe your state of health these days? Would you say it is:",,Q47,single_select,values_reflection,overall,train,Good,,"['Very good', 'Good', 'Fair', 'Poor', 'Very poor']","[0.3320634554765001, 0.33205803241321724, 0.0036888317524454814, 0.00012622488133700983, 0.3320634554765001]","[0.28023598820059, 0.4631268436578171, 0.20058997050147492, 0.04129793510324484, 0.014749262536873156]",1.1012766139506713,2.330316803129071,Good,True
10,"All in all, how would you describe your state of health these days? Would you say it is:",,Q47,single_select,ai_opinion_simulator,overall,train,Good,,"['Very good', 'Good', 'Fair', 'Poor', 'Very poor']","[0.013852857223779432, 0.9711571773106906, 0.001137108241750462, 0.0, 0.013852857223779432]","[0.28023598820059, 0.4631268436578171, 0.20058997050147492, 0.04129793510324484, 0.014749262536873156]",2.3576068568883346,3.5866470460667346,Good,True
10,"All in all, how would you describe your state of health these days? Would you say it is:",,Q47,single_select,no_persona,overall,train,Good,,"['Very good', 'Good', 'Fair', 'Poor', 'Very poor']","[0.2405990299973092, 0.5093399839228576, 0.009328886661079741, 0.0001330694214441845, 0.2405990299973092]","[0.28023598820059, 0.4631268436578171, 0.20058997050147492, 0.04129793510324484, 0.014749262536873156]",0.8099014208168681,2.038941609995268,Good,True
11,"Some people feel they have completely free choice and control over their lives, while other people feel that what they do has no real effect on what happens to them. Please use this scale where 1 means ""none at all"" and 10 means ""a great deal"" to indicate how much freedom of choice and control you feel you have over the way your life turns out.",,Q48,rating_scale,ai_research_assistant,overall,train,8,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', ""Don't know""]","[0.004701490335644843, 2.7956083435097178e-05, 4.9064454423137963e-05, 0.00010386945082887489, 0.0015263504377285343, 0.003661524355002846, 0.4232147485285637, 0.5434184938277867, 0.018594759422880563, 0.004701743103705733, 0.0]","[0.0019455252918287938, 0.008754863813229572, 0.01848249027237354, 0.030155642023346304, 0.07003891050583658, 0.08657587548638132, 0.15856031128404668, 0.259727626459144, 0.188715953307393, 0.16245136186770429, 0.014591439688715954]",1.810755535415235,3.7555279911108412,8,True
11,"Some people feel they have completely free choice and control over their lives, while other people feel that what they do has no real effect on what happens to them. Please use this scale where 1 means ""none at all"" and 10 means ""a great deal"" to indicate how much freedom of choice and control you feel you have over the way your life turns out.",,Q48,rating_scale,survey_respondent,overall,train,8,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', ""Don't know""]","[0.05287839372065656, 3.3140285313281496e-05, 5.816301207206768e-05, 8.462668321319328e-05, 0.002323314475016891, 0.0018093991324642845, 0.26853864132648597, 0.5684963081493158, 0.05287839372065656, 0.05288187960896227, 1.773988584300797e-05]","[0.0019455252918287938, 0.008754863813229572, 0.01848249027237354, 0.030155642023346304, 0.07003891050583658, 0.08657587548638132, 0.15856031128404668, 0.259727626459144, 0.188715953307393, 0.16245136186770429, 0.014591439688715954]",1.1328654727598906,3.077637928455497,8,True
11,"Some people feel they have completely free choice and control over their lives, while other people feel that what they do has no real effect on what happens to them. Please use this scale where 1 means ""none at all"" and 10 means ""a great deal"" to indicate how much freedom of choice and control you feel you have over the way your life turns out.",,Q48,rating_scale,values_reflection,overall,train,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', ""Don't know""]","[0.017810630027301166, 6.837794107694745e-05, 0.0002386624650836643, 0.0003934880703308524, 0.07982168689821514, 0.015717825832173467, 0.6683388614822945, 0.19148229544937254, 0.007424575204927451, 0.01781656222752226, 0.0008870344017019529]","[0.0019455252918287938, 0.008754863813229572, 0.01848249027237354, 0.030155642023346304, 0.07003891050583658, 0.08657587548638132, 0.15856031128404668, 0.259727626459144, 0.188715953307393, 0.16245136186770429, 0.014591439688715954]",1.2495316881205178,3.1943041438161246,8,False
11,"Some people feel they have completely free choice and control over their lives, while other people feel that what they do has no real effect on what happens to them. Please use this scale where 1 means ""none at all"" and 10 means ""a great deal"" to indicate how much freedom of choice and control you feel you have over the way your life turns out.",,Q48,rating_scale,ai_opinion_simulator,overall,train,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', ""Don't know""]","[0.00027743505429551093, 5.081400269552939e-06, 8.377812709353296e-06, 3.112735041329906e-05, 0.0006655324147804313, 0.008107844623715004, 0.827022598371796, 0.16285041255709634, 0.0007541470262742751, 0.0002774433886501412, 0.0]","[0.0019455252918287938, 0.008754863813229572, 0.01848249027237354, 0.030155642023346304, 0.07003891050583658, 0.08657587548638132, 0.15856031128404668, 0.259727626459144, 0.188715953307393, 0.16245136186770429, 0.014591439688715954]",3.1608574848819133,5.105629940577519,8,False
11,"Some people feel they have completely free choice and control over their lives, while other people feel that what they do has no real effect on what happens to them. Please use this scale where 1 means ""none at all"" and 10 means ""a great deal"" to indicate how much freedom of choice and control you feel you have over the way your life turns out.",,Q48,rating_scale,no_persona,overall,train,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', ""Don't know""]","[0.06976653140698286, 0.00011165449131174422, 0.00047008319093028216, 0.0009951661230087462, 0.2148960455303576, 0.008332423931609281, 0.5155087836672846, 0.10150970422485116, 0.015567017325840543, 0.06977681099469625, 0.003065779113127013]","[0.0019455252918287938, 0.008754863813229572, 0.01848249027237354, 0.030155642023346304, 0.07003891050583658, 0.08657587548638132, 0.15856031128404668, 0.259727626459144, 0.188715953307393, 0.16245136186770429, 0.014591439688715954]",1.0140693741808595,2.9588418298764663,8,False
12,"All things considered, how satisfied are you with your life as a whole these days? Please use this scale where 1 means you are ""completely dissatisfied"" and 10 means you are ""completely satisfied"".",,Q49,rating_scale,ai_research_assistant,overall,train,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', ""Don't know""]","[0.00023554977516119352, 1.7063168482149418e-05, 2.8132408822059767e-05, 9.22426173155783e-05, 0.000565054536133692, 0.0019722341207760994, 0.6196574298412253, 0.3758412297174332, 0.0013554953664751523, 0.00023556844817561334, 0.0]","[0.005819592628516004, 0.013579049466537343, 0.027158098933074686, 0.031037827352085354, 0.06692531522793405, 0.08438409311348205, 0.1396702230843841, 0.29582929194956353, 0.22017458777885549, 0.1096023278370514, 0.005819592628516004]",2.7322261603248457,4.656594804335032,8,False
12,"All things considered, how satisfied are you with your life as a whole these days? Please use this scale where 1 means you are ""completely dissatisfied"" and 10 means you are ""completely satisfied"".",,Q49,rating_scale,survey_respondent,overall,train,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', ""Don't know""]","[0.00796711756087929, 4.737421272155405e-05, 6.892907278415753e-05, 0.0002123164913700593, 0.002014402783821617, 0.0015688184654614934, 0.632906616178598, 0.33877049949487664, 0.00796711756087929, 0.007967465170987682, 0.0005093430076201773]","[0.005819592628516004, 0.013579049466537343, 0.027158098933074686, 0.031037827352085354, 0.06692531522793405, 0.08438409311348205, 0.1396702230843841, 0.29582929194956353, 0.22017458777885549, 0.1096023278370514, 0.005819592628516004]",1.7438977722416666,3.668266416251852,8,False
12,"All things considered, how satisfied are you with your life as a whole these days? Please use this scale where 1 means you are ""completely dissatisfied"" and 10 means you are ""completely satisfied"".",,Q49,rating_scale,values_reflection,overall,train,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', ""Don't know""]","[0.030608500062592626, 0.0002648154763031723, 0.0006352593035638095, 0.001186820625804296, 0.19959249245277944, 0.011260240582772871, 0.6147881581705962, 0.09428081761290642, 0.009937127436654418, 0.030614703052396223, 0.006831065223630463]","[0.005819592628516004, 0.013579049466537343, 0.027158098933074686, 0.031037827352085354, 0.06692531522793405, 0.08438409311348205, 0.1396702230843841, 0.29582929194956353, 0.22017458777885549, 0.1096023278370514, 0.005819592628516004]",1.2962027668854368,3.2205714108956225,8,False
12,"All things considered, how satisfied are you with your life as a whole these days? Please use this scale where 1 means you are ""completely dissatisfied"" and 10 means you are ""completely satisfied"".",,Q49,rating_scale,ai_opinion_simulator,overall,train,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', ""Don't know""]","[0.0001694836710068695, 7.446592803280246e-06, 9.561614427135854e-06, 3.337331357771917e-05, 0.0001920501596215211, 0.002064733798479042, 0.8329729659059507, 0.16402210211634677, 0.00035879693433711987, 0.00016948589344987838, 0.0]","[0.005819592628516004, 0.013579049466537343, 0.027158098933074686, 0.031037827352085354, 0.06692531522793405, 0.08438409311348205, 0.1396702230843841, 0.29582929194956353, 0.22017458777885549, 0.1096023278370514, 0.005819592628516004]",3.407325341121381,5.331693985131567,8,False
12,"All things considered, how satisfied are you with your life as a whole these days? Please use this scale where 1 means you are ""completely dissatisfied"" and 10 means you are ""completely satisfied"".",,Q49,rating_scale,no_persona,overall,train,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', ""Don't know""]","[0.10816256929709694, 0.001981067032846445, 0.002882435524574732, 0.0041939189414467466, 0.29401634663974086, 0.016587271183131733, 0.3331641683711821, 0.0954531323802797, 0.018795836200488577, 0.1081741996701771, 0.016589054759035073]","[0.005819592628516004, 0.013579049466537343, 0.027158098933074686, 0.031037827352085354, 0.06692531522793405, 0.08438409311348205, 0.1396702230843841, 0.29582929194956353, 0.22017458777885549, 0.1096023278370514, 0.005819592628516004]",0.9207378495321171,2.845106493542303,8,False
13,"How satisfied are you with the financial situation of your household? Please use this scale where 1 means ""completely dissatisfied"" and 10 means ""completely satisfied"".",,Q50,rating_scale,ai_research_assistant,overall,train,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', ""Don't know""]","[0.00032271465145118167, 3.195307756912572e-05, 0.00010477010784631596, 0.0005320667639232843, 0.037300750987616565, 0.06968697724180062, 0.8489611920384239, 0.0422672882798486, 0.00046954727113050765, 0.0003227395803899228, 0.0]","[0.018500486854917234, 0.017526777020447908, 0.04868549172346641, 0.054527750730282376, 0.09542356377799416, 0.10321324245374879, 0.14995131450827653, 0.2395326192794547, 0.1460564751703992, 0.11684518013631938, 0.009737098344693282]",2.7284950145107016,4.841309316090916,8,False
13,"How satisfied are you with the financial situation of your household? Please use this scale where 1 means ""completely dissatisfied"" and 10 means ""completely satisfied"".",,Q50,rating_scale,survey_respondent,overall,train,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', ""Don't know""]","[0.012106493855579305, 9.839571633224177e-05, 0.00025126226394456275, 0.0009937615314754664, 0.14748727069903475, 0.02562944769338263, 0.6609921088049553, 0.13015707507848548, 0.008320663430688435, 0.012106871975693524, 0.0018566489504282739]","[0.018500486854917234, 0.017526777020447908, 0.04868549172346641, 0.054527750730282376, 0.09542356377799416, 0.10321324245374879, 0.14995131450827653, 0.2395326192794547, 0.1460564751703992, 0.11684518013631938, 0.009737098344693282]",1.2988824969460107,3.4116967985262256,8,False
13,"How satisfied are you with the financial situation of your household? Please use this scale where 1 means ""completely dissatisfied"" and 10 means ""completely satisfied"".",,Q50,rating_scale,values_reflection,overall,train,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', ""Don't know""]","[0.0308655959356145, 0.000640595006720837, 0.0019731715330342818, 0.001741317766170851, 0.5471058113304763, 0.01872093026525184, 0.2928446206688918, 0.03963220968254288, 0.004733392441355121, 0.03087117768497076, 0.03087117768497076]","[0.018500486854917234, 0.017526777020447908, 0.04868549172346641, 0.054527750730282376, 0.09542356377799416, 0.10321324245374879, 0.14995131450827653, 0.2395326192794547, 0.1460564751703992, 0.11684518013631938, 0.009737098344693282]",1.3776907195012198,3.4905050210814346,8,False
13,"How satisfied are you with the financial situation of your household? Please use this scale where 1 means ""completely dissatisfied"" and 10 means ""completely satisfied"".",,Q50,rating_scale,ai_opinion_simulator,overall,train,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', ""Don't know""]","[0.000247951137626531, 2.6133857635068468e-05, 7.10391903169423e-05, 0.000524912812772372, 0.028659261673164457, 0.10003065214698563, 0.8375464834601296, 0.032475198030983685, 0.00017041415855473957, 0.00024795353183098477, 0.0]","[0.018500486854917234, 0.017526777020447908, 0.04868549172346641, 0.054527750730282376, 0.09542356377799416, 0.10321324245374879, 0.14995131450827653, 0.2395326192794547, 0.1460564751703992, 0.11684518013631938, 0.009737098344693282]",2.988378260540412,5.101192562120627,8,False
13,"How satisfied are you with the financial situation of your household? Please use this scale where 1 means ""completely dissatisfied"" and 10 means ""completely satisfied"".",,Q50,rating_scale,no_persona,overall,train,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', ""Don't know""]","[0.07425053359869661, 0.0017462055951750195, 0.006906377102910392, 0.004746678938117767, 0.6216921618442441, 0.014620800441594695, 0.09533957234335357, 0.03974344668233563, 0.008867963737367193, 0.07425579130234884, 0.0578304684138561]","[0.018500486854917234, 0.017526777020447908, 0.04868549172346641, 0.054527750730282376, 0.09542356377799416, 0.10321324245374879, 0.14995131450827653, 0.2395326192794547, 0.1460564751703992, 0.11684518013631938, 0.009737098344693282]",1.2087625133512871,3.321576814931502,8,False
15,"Comparing your standard of living with your parents' standard of living when they were about your age, would you say that you are better off, worse off, or about the same?",,Q56,single_select,ai_research_assistant,overall,train,Better off,,"['Better off', 'About the same', 'Worse off']","[0.9844926497591555, 0.009652694859628979, 0.005854655381215511]","[0.5427184466019418, 0.13495145631067962, 0.32233009708737864]",1.3247585522082483,2.2916704568502397,Better off,True
