question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,split,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
7,Listed below are three basic kinds of attitudes concerning the society we live in. Please choose the one that best describes your own opinion.,,Q42,single_select,values_reflection_letter,cluster_0,train,B,,"['The entire way our society is organised must be radically changed by revolutionary action', 'Our society must be gradually improved by reforms', 'Our present society must be valiantly defended against all subversive forces']","[0.016299188686202833, 0.889905456483452, 0.09379535483034515]","[0.0341726618705036, 0.8669064748201439, 0.09892086330935251]",0.007862261795895569,0.47590262661421606,B
7,Listed below are three basic kinds of attitudes concerning the society we live in. Please choose the one that best describes your own opinion.,,Q42,single_select,ai_opinion_simulator_letter,cluster_0,train,B,,"['The entire way our society is organised must be radically changed by revolutionary action', 'Our society must be gradually improved by reforms', 'Our present society must be valiantly defended against all subversive forces']","[0.0171478220057276, 0.9362395539251386, 0.046612624069133746]","[0.0341726618705036, 0.8669064748201439, 0.09892086330935251]",0.031296778341931675,0.4993371431602522,B
7,Listed below are three basic kinds of attitudes concerning the society we live in. Please choose the one that best describes your own opinion.,,Q42,single_select,no_persona_letter,cluster_0,train,B,,"['The entire way our society is organised must be radically changed by revolutionary action', 'Our society must be gradually improved by reforms', 'Our present society must be valiantly defended against all subversive forces']","[0.04861082574716395, 0.5922010557916991, 0.35918811846113685]","[0.0341726618705036, 0.8669064748201439, 0.09892086330935251]",0.19076079406624102,0.6588011588845615,B
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,ai_research_assistant_letter,cluster_0,train,A,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.7361247213592844, 0.09962365656967996, 0.16425162207103555]","[0.473491773308958, 0.37477148080438755, 0.15173674588665448]",0.27558016481700615,1.283503767694798,A
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,survey_respondent_letter,cluster_0,train,A,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.568546400229952, 0.16289128061255134, 0.2685623191574968]","[0.473491773308958, 0.37477148080438755, 0.15173674588665448]",0.13901562658427427,1.1469392294620662,A
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,values_reflection_letter,cluster_0,train,A,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.7009606863332754, 0.17723062188940708, 0.12180869177731761]","[0.473491773308958, 0.37477148080438755, 0.15173674588665448]",0.12822996671087988,1.1361535695886718,A
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,ai_opinion_simulator_letter,cluster_0,train,A,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.5685464002299518, 0.16289128061255131, 0.2685623191574968]","[0.473491773308958, 0.37477148080438755, 0.15173674588665448]",0.13901562658427447,1.1469392294620664,A
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,no_persona_letter,cluster_0,train,A,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.6775206643477845, 0.17130404581779865, 0.15117528983441691]","[0.473491773308958, 0.37477148080438755, 0.15173674588665448]",0.12430754356047555,1.1322311464382673,A
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",More emphasis on the development of technology,Q44,matrix_single_select,ai_research_assistant_letter,cluster_0,train,A,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.9810403314198426, 0.006610196218015721, 0.012349472362141636]","[0.489010989010989, 0.44871794871794873, 0.06227106227106227]",1.6528779996746747,2.5351674677029603,A
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",More emphasis on the development of technology,Q44,matrix_single_select,survey_respondent_letter,cluster_0,train,A,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.9835985751194257, 0.004019743432245178, 0.012381681448329193]","[0.489010989010989, 0.44871794871794873, 0.06227106227106227]",1.8746324542279407,2.7569219222562262,A
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",More emphasis on the development of technology,Q44,matrix_single_select,values_reflection_letter,cluster_0,train,A,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.9537594966376605, 0.013604646120268462, 0.032635857242071124]","[0.489010989010989, 0.44871794871794873, 0.06227106227106227]",1.2822704649901198,2.1645599330184058,A
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",More emphasis on the development of technology,Q44,matrix_single_select,ai_opinion_simulator_letter,cluster_0,train,A,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.9665321418146727, 0.010737203537492647, 0.02273065464783457]","[0.489010989010989, 0.44871794871794873, 0.06227106227106227]",1.4044984617471592,2.286787929775444,A
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",More emphasis on the development of technology,Q44,matrix_single_select,no_persona_letter,cluster_0,train,A,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.9566383473151827, 0.010627291217699784, 0.032734361467117494]","[0.489010989010989, 0.44871794871794873, 0.06227106227106227]",1.391436039690428,2.273725507718713,A
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Greater respect for authority,Q45,matrix_single_select,ai_research_assistant_letter,cluster_0,train,A,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.3836517311905507, 0.2326965376188986, 0.3836517311905507]","[0.4134790528233151, 0.46083788706739526, 0.12568306010928962]",0.20559476744579436,1.1884390314807314,B
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Greater respect for authority,Q45,matrix_single_select,survey_respondent_letter,cluster_0,train,A,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.46583556726652603, 0.17137132816379141, 0.36279310456968256]","[0.4134790528233151, 0.46083788706739526, 0.12568306010928962]",0.2733369551290675,1.2561812191640045,B
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Greater respect for authority,Q45,matrix_single_select,values_reflection_letter,cluster_0,train,C,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.189857030485928, 0.35469962969542124, 0.4554433398186508]","[0.4134790528233151, 0.46083788706739526, 0.12568306010928962]",0.2806433401491562,1.263487604184093,B
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Greater respect for authority,Q45,matrix_single_select,ai_opinion_simulator_letter,cluster_0,train,A,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.5489178354403128, 0.15726760230964135, 0.2938145622500459]","[0.4134790528233151, 0.46083788706739526, 0.12568306010928962]",0.2715614833030072,1.2544057473379442,B
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Greater respect for authority,Q45,matrix_single_select,no_persona_letter,cluster_0,train,C,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.274068619061197, 0.274068619061197, 0.45186276187760605]","[0.4134790528233151, 0.46083788706739526, 0.12568306010928962]",0.24869097532806125,1.2315352393629984,B
9,"Taking all things together, would you say you are:",,Q46,single_select,ai_research_assistant_letter,cluster_0,train,B,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.4303212631530566, 0.5525434392296987, 0.012994578501820769, 0.003723009073947952, 0.00041771004147598477]","[0.37681159420289856, 0.5706521739130435, 0.050724637681159424, 0.0, 0.0018115942028985507]",0.04010547274215159,0.8906643394348752,B
9,"Taking all things together, would you say you are:",,Q46,single_select,survey_respondent_letter,cluster_0,train,B,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.35160764450429777, 0.5797030024350047, 0.04758491448458318, 0.019836343558272455, 0.0012680950178418093]","[0.37681159420289856, 0.5706521739130435, 0.050724637681159424, 0.0, 0.0018115942028985507]",0.02099391655872797,0.8715527834187499,B
9,"Taking all things together, would you say you are:",,Q46,single_select,values_reflection_letter,cluster_0,train,B,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.3305888816399352, 0.5450489210167283, 0.0650968027274566, 0.04474033459815184, 0.014525060017728136]","[0.37681159420289856, 0.5706521739130435, 0.050724637681159424, 0.0, 0.0018115942028985507]",0.059083545494802776,0.9096424124361606,B
9,"Taking all things together, would you say you are:",,Q46,single_select,ai_opinion_simulator_letter,cluster_0,train,B,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.25933165479224857, 0.7049365667834758, 0.02733335531944809, 0.007831137413305872, 0.0005672856915217138]","[0.37681159420289856, 0.5706521739130435, 0.050724637681159424, 0.0, 0.0018115942028985507]",0.05366289059798266,0.9042217573650637,B
9,"Taking all things together, would you say you are:",,Q46,single_select,no_persona_letter,cluster_0,train,A,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.44482228218609116, 0.23809621020000452, 0.14441265144768659, 0.11246869944018911, 0.06020015672602859]","[0.37681159420289856, 0.5706521739130435, 0.050724637681159424, 0.0, 0.0018115942028985507]",0.37686758970089534,1.227426456734433,B
10,"All in all, how would you describe your state of health these days? Would you say it is:",,Q47,single_select,ai_research_assistant_letter,cluster_0,train,A,,"['Very good', 'Good', 'Fair', 'Poor', 'Very poor']","[0.7504296041183567, 0.21500167487825333, 0.029097316034664693, 0.005056354145638638, 0.00041505082308669264]","[0.32849364791288566, 0.4827586206896552, 0.15245009074410162, 0.029038112522686024, 0.007259528130671506]",0.4431299617177078,1.5856575314909473,B
10,"All in all, how would you describe your state of health these days? Would you say it is:",,Q47,single_select,survey_respondent_letter,cluster_0,train,A,,"['Very good', 'Good', 'Fair', 'Poor', 'Very poor']","[0.5180473774086833, 0.3560484083987685, 0.10200957692068317, 0.02276141323498561, 0.0011332240368794318]","[0.32849364791288566, 0.4827586206896552, 0.15245009074410162, 0.029038112522686024, 0.007259528130671506]",0.07913560060444183,1.2216631703776815,B
10,"All in all, how would you describe your state of health these days? Would you say it is:",,Q47,single_select,values_reflection_letter,cluster_0,train,A,,"['Very good', 'Good', 'Fair', 'Poor', 'Very poor']","[0.5468368767606699, 0.2927006703754592, 0.09502599483483584, 0.050863749741732425, 0.014572708287302595]","[0.32849364791288566, 0.4827586206896552, 0.15245009074410162, 0.029038112522686024, 0.007259528130671506]",0.1248703090663248,1.2673978788395643,B
10,"All in all, how would you describe your state of health these days? Would you say it is:",,Q47,single_select,ai_opinion_simulator_letter,cluster_0,train,B,,"['Very good', 'Good', 'Fair', 'Poor', 'Very poor']","[0.19385094636371314, 0.5971029155781066, 0.19385094636371314, 0.014042512107450911, 0.0011526795870161902]","[0.32849364791288566, 0.4827586206896552, 0.15245009074410162, 0.029038112522686024, 0.007259528130671506]",0.0684648793602798,1.2109924491335196,B
10,"All in all, how would you describe your state of health these days? Would you say it is:",,Q47,single_select,no_persona_letter,cluster_0,train,C,,"['Very good', 'Good', 'Fair', 'Poor', 'Very poor']","[0.23133583497663535, 0.14031227660355153, 0.4897379372979873, 0.12382514949722723, 0.01478880162459866]","[0.32849364791288566, 0.4827586206896552, 0.15245009074410162, 0.029038112522686024, 0.007259528130671506]",0.4865114991989528,1.6290390689721925,B
11,"Some people feel they have completely free choice and control over their lives, while other people feel that what they do has no real effect on what happens to them. Please use this scale where 1 means ""none at all"" and 10 means ""a great deal"" to indicate how much freedom of choice and control you feel you have over the way your life turns out.",,Q48,rating_scale,ai_research_assistant_letter,cluster_0,train,G,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', ""Don't know""]","[0.004523710239875924, 0.00399216027488072, 0.00957669465296826, 0.02297329620087236, 0.09086114905283, 0.24698623982626905, 0.35936285847605354, 0.14980472698176964, 0.06244789360263856, 0.04863446843889469, 0.0008368022529472558]","[0.0017857142857142857, 0.005357142857142857, 0.014285714285714285, 0.014285714285714285, 0.05, 0.06607142857142857, 0.17142857142857143, 0.28214285714285714, 0.22678571428571428, 0.16607142857142856, 0.0017857142857142857]",0.43137172133857876,2.2266593175172544,H
11,"Some people feel they have completely free choice and control over their lives, while other people feel that what they do has no real effect on what happens to them. Please use this scale where 1 means ""none at all"" and 10 means ""a great deal"" to indicate how much freedom of choice and control you feel you have over the way your life turns out.",,Q48,rating_scale,survey_respondent_letter,cluster_0,train,G,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', ""Don't know""]","[0.010549171822456417, 0.007250332693698116, 0.01534895443300633, 0.022332602247896852, 0.06878925772415659, 0.24009810124653752, 0.3082920644990209, 0.12851525265791883, 0.12851525265791883, 0.06878925772415659, 0.0015197522932330178]","[0.0017857142857142857, 0.005357142857142857, 0.014285714285714285, 0.014285714285714285, 0.05, 0.06607142857142857, 0.17142857142857143, 0.28214285714285714, 0.22678571428571428, 0.16607142857142856, 0.0017857142857142857]",0.28331741474849803,2.078605010927174,H
11,"Some people feel they have completely free choice and control over their lives, while other people feel that what they do has no real effect on what happens to them. Please use this scale where 1 means ""none at all"" and 10 means ""a great deal"" to indicate how much freedom of choice and control you feel you have over the way your life turns out.",,Q48,rating_scale,values_reflection_letter,cluster_0,train,G,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', ""Don't know""]","[0.012967354231653738, 0.010098985629976229, 0.027451889123833402, 0.027451889123833402, 0.12303083144641656, 0.22985185348929288, 0.26045627221593504, 0.13941219633303237, 0.0845577714138613, 0.07462197136218884, 0.010098985629976229]","[0.0017857142857142857, 0.005357142857142857, 0.014285714285714285, 0.014285714285714285, 0.05, 0.06607142857142857, 0.17142857142857143, 0.28214285714285714, 0.22678571428571428, 0.16607142857142856, 0.0017857142857142857]",0.3277112681041387,2.1229988642828146,H
11,"Some people feel they have completely free choice and control over their lives, while other people feel that what they do has no real effect on what happens to them. Please use this scale where 1 means ""none at all"" and 10 means ""a great deal"" to indicate how much freedom of choice and control you feel you have over the way your life turns out.",,Q48,rating_scale,ai_opinion_simulator_letter,cluster_0,train,F,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', ""Don't know""]","[0.009220462336878902, 0.017226091486530072, 0.028401023444868525, 0.04682537146320776, 0.1272845563592824, 0.3459952965949085, 0.20985675550117813, 0.11232822673392108, 0.060124967104603626, 0.04132324527865395, 0.001414003695966976]","[0.0017857142857142857, 0.005357142857142857, 0.014285714285714285, 0.014285714285714285, 0.05, 0.06607142857142857, 0.17142857142857143, 0.28214285714285714, 0.22678571428571428, 0.16607142857142856, 0.0017857142857142857]",0.5655960729230366,2.3608836691017125,H
11,"Some people feel they have completely free choice and control over their lives, while other people feel that what they do has no real effect on what happens to them. Please use this scale where 1 means ""none at all"" and 10 means ""a great deal"" to indicate how much freedom of choice and control you feel you have over the way your life turns out.",,Q48,rating_scale,no_persona_letter,cluster_0,train,G,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', ""Don't know""]","[0.020197096574024957, 0.006557037236232076, 0.02288630873929768, 0.029386602115421004, 0.1162262659924302, 0.21713925158779993, 0.24605100703680388, 0.14923747962099046, 0.06221143716653633, 0.1162262659924302, 0.01388124793803323]","[0.0017857142857142857, 0.005357142857142857, 0.014285714285714285, 0.014285714285714285, 0.05, 0.06607142857142857, 0.17142857142857143, 0.28214285714285714, 0.22678571428571428, 0.16607142857142856, 0.0017857142857142857]",0.32344667982903513,2.1187342760077112,H
12,"All things considered, how satisfied are you with your life as a whole these days? Please use this scale where 1 means you are ""completely dissatisfied"" and 10 means you are ""completely satisfied"".",,Q49,rating_scale,ai_research_assistant_letter,cluster_0,train,G,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', ""Don't know""]","[0.007339669013716252, 0.004451734288961692, 0.00831693458891509, 0.019951284150131428, 0.07890885953455905, 0.1300987151613161, 0.4007322544624736, 0.18929251361257377, 0.06963682412573129, 0.08941545211485308, 0.0018557589467686393]","[0.0, 0.0071174377224199285, 0.023131672597864767, 0.010676156583629894, 0.06227758007117438, 0.08185053380782918, 0.13345195729537365, 0.3238434163701068, 0.2597864768683274, 0.09786476868327403, 0.0]",0.34567428559990393,2.105742900868268,H
12,"All things considered, how satisfied are you with your life as a whole these days? Please use this scale where 1 means you are ""completely dissatisfied"" and 10 means you are ""completely satisfied"".",,Q49,rating_scale,survey_respondent_letter,cluster_0,train,G,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', ""Don't know""]","[0.012048778708192856, 0.008280996428665892, 0.019865077742156373, 0.019865077742156373, 0.06933593419676748, 0.16632825952875394, 0.39900072868977793, 0.11431562953407495, 0.06933593419676748, 0.11431562953407495, 0.007307953698611744]","[0.0, 0.0071174377224199285, 0.023131672597864767, 0.010676156583629894, 0.06227758007117438, 0.08185053380782918, 0.13345195729537365, 0.3238434163701068, 0.2597864768683274, 0.09786476868327403, 0.0]",0.4500934754600503,2.2101620909150483,H
12,"All things considered, how satisfied are you with your life as a whole these days? Please use this scale where 1 means you are ""completely dissatisfied"" and 10 means you are ""completely satisfied"".",,Q49,rating_scale,values_reflection_letter,cluster_0,train,G,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', ""Don't know""]","[0.011944161114727191, 0.009302122029280562, 0.022314630717508225, 0.009302122029280562, 0.08825607653138527, 0.06873390151345268, 0.30804397517453386, 0.11332304544343719, 0.1284118336410525, 0.18683811548311213, 0.05353001632222978]","[0.0, 0.0071174377224199285, 0.023131672597864767, 0.010676156583629894, 0.06227758007117438, 0.08185053380782918, 0.13345195729537365, 0.3238434163701068, 0.2597864768683274, 0.09786476868327403, 0.0]",0.3411540784190256,2.1012226940722796,H
12,"All things considered, how satisfied are you with your life as a whole these days? Please use this scale where 1 means you are ""completely dissatisfied"" and 10 means you are ""completely satisfied"".",,Q49,rating_scale,ai_opinion_simulator_letter,cluster_0,train,G,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', ""Don't know""]","[0.009455086127202542, 0.012140570904299727, 0.022681572512877227, 0.03300149327627655, 0.14790241408978097, 0.24384985609772025, 0.2763180872176999, 0.1675953917306845, 0.037395591054908035, 0.04801688938656268, 0.0016430476019875827]","[0.0, 0.0071174377224199285, 0.023131672597864767, 0.010676156583629894, 0.06227758007117438, 0.08185053380782918, 0.13345195729537365, 0.3238434163701068, 0.2597864768683274, 0.09786476868327403, 0.0]",0.5308047426622727,2.2908733579437888,H
12,"All things considered, how satisfied are you with your life as a whole these days? Please use this scale where 1 means you are ""completely dissatisfied"" and 10 means you are ""completely satisfied"".",,Q49,rating_scale,no_persona_letter,cluster_0,train,J,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', ""Don't know""]","[0.018643181211445498, 0.00605255333666327, 0.021125491949993986, 0.008806413141363805, 0.044722666809088193, 0.034830047931959415, 0.08355294147166725, 0.05067742071174139, 0.09467788637780282, 0.4808139519222609, 0.15609744513601342]","[0.0, 0.0071174377224199285, 0.023131672597864767, 0.010676156583629894, 0.06227758007117438, 0.08185053380782918, 0.13345195729537365, 0.3238434163701068, 0.2597864768683274, 0.09786476868327403, 0.0]",0.8654446468707886,2.6255132626755904,H
13,"How satisfied are you with the financial situation of your household? Please use this scale where 1 means ""completely dissatisfied"" and 10 means ""completely satisfied"".",,Q50,rating_scale,ai_research_assistant_letter,cluster_0,train,F,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', ""Don't know""]","[0.012073851417419477, 0.01756735015372114, 0.032820130907485846, 0.0694802176763777, 0.12980613579540348, 0.3113886950445042, 0.2425097595402428, 0.11455351277591895, 0.025560343651255996, 0.04214188226423074, 0.0020981207734397287]","[0.008928571428571428, 0.007142857142857143, 0.03571428571428571, 0.04107142857142857, 0.075, 0.09285714285714286, 0.16964285714285715, 0.2785714285714286, 0.16964285714285715, 0.11785714285714285, 0.0035714285714285713]",0.44991543554184144,2.422516807399375,H
13,"How satisfied are you with the financial situation of your household? Please use this scale where 1 means ""completely dissatisfied"" and 10 means ""completely satisfied"".",,Q50,rating_scale,survey_respondent_letter,cluster_0,train,F,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', ""Don't know""]","[0.022059136241951882, 0.022059136241951882, 0.06794692312503857, 0.07699395082978802, 0.11202553743487753, 0.2687352940459139, 0.18469888643049606, 0.07699395082978802, 0.05291711693707259, 0.0872455762782776, 0.028324491604843925]","[0.008928571428571428, 0.007142857142857143, 0.03571428571428571, 0.04107142857142857, 0.075, 0.09285714285714286, 0.16964285714285715, 0.2785714285714286, 0.16964285714285715, 0.11785714285714285, 0.0035714285714285713]",0.3758020490090732,2.3484034208666067,H
13,"How satisfied are you with the financial situation of your household? Please use this scale where 1 means ""completely dissatisfied"" and 10 means ""completely satisfied"".",,Q50,rating_scale,values_reflection_letter,cluster_0,train,K,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', ""Don't know""]","[0.03721333271729654, 0.015512825035500551, 0.06135441320464781, 0.025576324604679228, 0.10115632610182765, 0.06135441320464781, 0.05414507961299709, 0.019918861630212625, 0.06952365841166953, 0.2426613825866607, 0.3115833828898604]","[0.008928571428571428, 0.007142857142857143, 0.03571428571428571, 0.04107142857142857, 0.075, 0.09285714285714286, 0.16964285714285715, 0.2785714285714286, 0.16964285714285715, 0.11785714285714285, 0.0035714285714285713]",0.9767457467256299,2.9493471185831632,H
13,"How satisfied are you with the financial situation of your household? Please use this scale where 1 means ""completely dissatisfied"" and 10 means ""completely satisfied"".",,Q50,rating_scale,ai_opinion_simulator_letter,cluster_0,train,F,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', ""Don't know""]","[0.016528953396375348, 0.04493036437304588, 0.06537329441844926, 0.09511758212415164, 0.17770303828417372, 0.3319929828978311, 0.13839526536988234, 0.08394097160589971, 0.016528953396375348, 0.027251643544312514, 0.0022369505895032285]","[0.008928571428571428, 0.007142857142857143, 0.03571428571428571, 0.04107142857142857, 0.075, 0.09285714285714286, 0.16964285714285715, 0.2785714285714286, 0.16964285714285715, 0.11785714285714285, 0.0035714285714285713]",0.6802633319933424,2.6528647038508755,H
13,"How satisfied are you with the financial situation of your household? Please use this scale where 1 means ""completely dissatisfied"" and 10 means ""completely satisfied"".",,Q50,rating_scale,no_persona_letter,cluster_0,train,J,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', ""Don't know""]","[0.0358670895990779, 0.006232767085729508, 0.02465106614288143, 0.0131947680240323, 0.0358670895990779, 0.02793331746625411, 0.01694241751015616, 0.00800303135437147, 0.0358670895990779, 0.49512989920878636, 0.30031146441055495]","[0.008928571428571428, 0.007142857142857143, 0.03571428571428571, 0.04107142857142857, 0.075, 0.09285714285714286, 0.16964285714285715, 0.2785714285714286, 0.16964285714285715, 0.11785714285714285, 0.0035714285714285713]",1.6736372094094767,3.64623858126701,H
15,"Comparing your standard of living with your parents' standard of living when they were about your age, would you say that you are better off, worse off, or about the same?",,Q56,single_select,ai_research_assistant_letter,cluster_0,train,A,,"['Better off', 'About the same', 'Worse off']","[0.9537315980765112, 0.02880020110945729, 0.017468200814031533]","[0.5724508050089445, 0.11449016100178891, 0.31305903398926654]",0.7692893559120834,1.7003247299157673,A
15,"Comparing your standard of living with your parents' standard of living when they were about your age, would you say that you are better off, worse off, or about the same?",,Q56,single_select,survey_respondent_letter,cluster_0,train,A,,"['Better off', 'About the same', 'Worse off']","[0.8750425546608971, 0.0813916398978672, 0.04356580544123563]","[0.5724508050089445, 0.11449016100178891, 0.31305903398926654]",0.41353860113937,1.344573975143054,A
15,"Comparing your standard of living with your parents' standard of living when they were about your age, would you say that you are better off, worse off, or about the same?",,Q56,single_select,values_reflection_letter,cluster_0,train,A,,"['Better off', 'About the same', 'Worse off']","[0.750611573026701, 0.10158423589114009, 0.14780419108215898]","[0.5724508050089445, 0.11449016100178891, 0.31305903398926654]",0.09353282678103854,1.0245682007847225,A
15,"Comparing your standard of living with your parents' standard of living when they were about your age, would you say that you are better off, worse off, or about the same?",,Q56,single_select,ai_opinion_simulator_letter,cluster_0,train,A,,"['Better off', 'About the same', 'Worse off']","[0.931701780671055, 0.046386695759828574, 0.021911523569116468]","[0.5724508050089445, 0.11449016100178891, 0.31305903398926654]",0.657149021193927,1.588184395197611,A
15,"Comparing your standard of living with your parents' standard of living when they were about your age, would you say that you are better off, worse off, or about the same?",,Q56,single_select,no_persona_letter,cluster_0,train,A,,"['Better off', 'About the same', 'Worse off']","[0.689773500629201, 0.17440204789832608, 0.13582445147247302]","[0.5724508050089445, 0.11449016100178891, 0.31305903398926654]",0.10650153558589785,1.037536909589582,A
16,"Generally speaking, would you say that most people can be trusted or that you need to be very careful in dealing with people?",,Q57,single_select,ai_research_assistant_letter,cluster_0,train,A,,"['Most people can be trusted', 'Need to be very careful', ""Don't know""]","[0.9661662418857218, 0.020052138385257757, 0.013781619729020573]","[0.7486338797814208, 0.24225865209471767, 0.009107468123861567]",0.4088900510576493,1.0118784110123236,A
16,"Generally speaking, would you say that most people can be trusted or that you need to be very careful in dealing with people?",,Q57,single_select,survey_respondent_letter,cluster_0,train,A,,"['Most people can be trusted', 'Need to be very careful', ""Don't know""]","[0.9362395483184032, 0.04661262517915528, 0.017147826502441545]","[0.7486338797814208, 0.24225865209471767, 0.009107468123861567]",0.2261013614001849,0.8290897213548591,A
16,"Generally speaking, would you say that most people can be trusted or that you need to be very careful in dealing with people?",,Q57,single_select,values_reflection_letter,cluster_0,train,A,,"['Most people can be trusted', 'Need to be very careful', ""Don't know""]","[0.8421164671463182, 0.08875841204717078, 0.06912512080651101]","[0.7486338797814208, 0.24225865209471767, 0.009107468123861567]",0.1366992598121847,0.7396876197668588,A
16,"Generally speaking, would you say that most people can be trusted or that you need to be very careful in dealing with people?",,Q57,single_select,ai_opinion_simulator_letter,cluster_0,train,A,,"['Most people can be trusted', 'Need to be very careful', ""Don't know""]","[0.9186083196486847, 0.06654375753551692, 0.014847922815798413]","[0.7486338797814208, 0.24225865209471767, 0.009107468123861567]",0.15540437836023577,0.7583927383149099,A
16,"Generally speaking, would you say that most people can be trusted or that you need to be very careful in dealing with people?",,Q57,single_select,no_persona_letter,cluster_0,train,A,,"['Most people can be trusted', 'Need to be very careful', ""Don't know""]","[0.9550774616342671, 0.022461269182866478, 0.022461269182866478]","[0.7486338797814208, 0.24225865209471767, 0.009107468123861567]",0.3855974191240355,0.9885857790787098,A
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,Your family,Q58,matrix_single_select,ai_research_assistant_letter,cluster_0,train,A,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.9818219035391514, 0.007496303772920373, 0.005838127248491513, 0.0035410031715138587, 0.0013026622679228235]","[0.8458781362007168, 0.13799283154121864, 0.014336917562724014, 0.0017921146953405018, 0.0]",0.28753946494362653,0.7746177282238431,A
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,Your family,Q58,matrix_single_select,survey_respondent_letter,cluster_0,train,A,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.9808119545452266, 0.008485685845214983, 0.0051468286338124, 0.004542060327473147, 0.001013470648272913]","[0.8458781362007168, 0.13799283154121864, 0.014336917562724014, 0.0017921146953405018, 0.0]",0.2726636498723285,0.7597419131274421,A
