question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,no_persona,cluster_0,No,,"['No', 'Yes']","[0.46879062662624377, 0.5312093733737563]","[0.381294964028777, 0.6187050359712231]",0.015566389208521367,0.6802609058207661,Yes
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,ai_research_assistant,cluster_0,Once a month,,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.005457898242048735, 0.02577992494391538, 0.40326588190879853, 0.06649081237189282, 0.0039534795350388875, 0.26297626430015286, 0.2320757386981528]","[0.014388489208633094, 0.07553956834532374, 0.03237410071942446, 0.050359712230215826, 0.06294964028776978, 0.11151079136690648, 0.6528776978417267]",0.7533553064032588,1.9681275267483684,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,survey_respondent,cluster_0,"Never, practically never",,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.004126794641303358, 0.13666068597869255, 0.13666068597869255, 0.016321789426092283, 0.13666068597869255, 0.19884012481483165, 0.370729233181695]","[0.014388489208633094, 0.07553956834532374, 0.03237410071942446, 0.050359712230215826, 0.06294964028776978, 0.11151079136690648, 0.6528776978417267]",0.23948659540571887,1.4542588157508285,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,values_reflection,cluster_0,"Never, practically never",,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.004025715596019471, 0.04904326762884178, 0.04904326762884178, 0.0035526815441736816, 0.04904326762884178, 0.24906226397182768, 0.5962295360014538]","[0.014388489208633094, 0.07553956834532374, 0.03237410071942446, 0.050359712230215826, 0.06294964028776978, 0.11151079136690648, 0.6528776978417267]",0.15640249793256153,1.3711747182776712,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,ai_opinion_simulator,cluster_0,Once a month,,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.002781739683385064, 0.008368357692594634, 0.5866672858139864, 0.10438401152110066, 0.005075665512000715, 0.22098092778128675, 0.07174201199564581]","[0.014388489208633094, 0.07553956834532374, 0.03237410071942446, 0.050359712230215826, 0.06294964028776978, 0.11151079136690648, 0.6528776978417267]",1.583339627552528,2.7981118478976374,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,civic_participant,cluster_0,"Never, practically never",,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.0038640793823610767, 0.09965594449793543, 0.09965594449793543, 0.011902202419105367, 0.09965594449793543, 0.23906218315305364, 0.44620370155167366]","[0.014388489208633094, 0.07553956834532374, 0.03237410071942446, 0.050359712230215826, 0.06294964028776978, 0.11151079136690648, 0.6528776978417267]",0.16876687166531132,1.383539092010421,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,no_persona,cluster_0,"Never, practically never",,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.005518878038367104, 0.08632977756790712, 0.08632977756790712, 0.004870392774601117, 0.08632977756790712, 0.23466869359243983, 0.49595270289087057]","[0.014388489208633094, 0.07553956834532374, 0.03237410071942446, 0.050359712230215826, 0.06294964028776978, 0.11151079136690648, 0.6528776978417267]",0.16622020330300072,1.3809924236481104,"Never, practically never"
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,ai_research_assistant,cluster_0,6,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0031283927604854995, 0.002150110804128977, 0.008503853193110563, 0.03363339181920541, 0.08068231268740697, 0.21931726445622904, 0.40973859271544355, 0.21931726445622904, 0.020399683328476144, 0.0031291337792849093]","[0.0017889087656529517, 0.008944543828264758, 0.01967799642218247, 0.012522361359570662, 0.08228980322003578, 0.04293381037567084, 0.05366726296958855, 0.2003577817531306, 0.14311270125223613, 0.4347048300536673]",2.2438816142556712,3.8896731959729034,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,survey_respondent,cluster_0,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.004470278738848404, 0.0021116101576612715, 0.0073702436426979065, 0.025724677993068545, 0.13064069444532678, 0.27656635231104815, 0.40240164419984004, 0.13064069444532678, 0.01560280591403093, 0.00447099815215115]","[0.0017889087656529517, 0.008944543828264758, 0.01967799642218247, 0.012522361359570662, 0.08228980322003578, 0.04293381037567084, 0.05366726296958855, 0.2003577817531306, 0.14311270125223613, 0.4347048300536673]",2.1879671338436473,3.833758715560879,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,values_reflection,cluster_0,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.008175305331468895, 0.0014206550463607983, 0.005618799705161247, 0.019611537980298226, 0.21084392855997694, 0.34762286981481216, 0.34762286981481216, 0.04704563393763481, 0.0038617407970312004, 0.008176659012443474]","[0.0017889087656529517, 0.008944543828264758, 0.01967799642218247, 0.012522361359570662, 0.08228980322003578, 0.04293381037567084, 0.05366726296958855, 0.2003577817531306, 0.14311270125223613, 0.4347048300536673]",2.299861293760716,3.945652875477948,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,ai_opinion_simulator,cluster_0,6,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.00155031395960107, 0.002896367787775441, 0.014708969312113957, 0.07469832758140411, 0.2030511064808119, 0.2954376166583076, 0.3347746782941112, 0.06592104271883859, 0.005411127410748376, 0.0015504497962876911]","[0.0017889087656529517, 0.008944543828264758, 0.01967799642218247, 0.012522361359570662, 0.08228980322003578, 0.04293381037567084, 0.05366726296958855, 0.2003577817531306, 0.14311270125223613, 0.4347048300536673]",2.8798186783187534,4.525610260035985,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,civic_participant,cluster_0,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.006355526386547606, 0.0016069287227010976, 0.0056087323504229285, 0.013454649465903573, 0.09941715969500882, 0.21046610363640242, 0.5048819362308845, 0.14465109657820902, 0.007201754893341816, 0.006356112040578207]","[0.0017889087656529517, 0.008944543828264758, 0.01967799642218247, 0.012522361359570662, 0.08228980322003578, 0.04293381037567084, 0.05366726296958855, 0.2003577817531306, 0.14311270125223613, 0.4347048300536673]",2.1625989454792416,3.8083905271964738,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,no_persona,cluster_0,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.017054721155457902, 0.0020368959705575557, 0.007109465505917966, 0.01328223019093507, 0.2667806931195656, 0.20776901270984982, 0.38816361807486094, 0.07643395740007905, 0.004312108803508635, 0.017057297069267553]","[0.0017889087656529517, 0.008944543828264758, 0.01967799642218247, 0.012522361359570662, 0.08228980322003578, 0.04293381037567084, 0.05366726296958855, 0.2003577817531306, 0.14311270125223613, 0.4347048300536673]",1.859728603377077,3.505520185094309,10
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,ai_research_assistant,cluster_0,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9514928990379747, 0.04180568439737087, 0.0034316187280675763, 0.0005972504839653033, 0.0026725473526215265]","[0.7032967032967034, 0.15934065934065933, 0.04212454212454213, 0.04212454212454213, 0.05311355311355311]",0.44431915141522443,1.407258530971513,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,survey_respondent,cluster_0,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.8347345978929189, 0.09969482777014052, 0.013492227753497286, 0.010519359327681447, 0.04155898725576181]","[0.7032967032967034, 0.15934065934065933, 0.04212454212454213, 0.04212454212454213, 0.05311355311355311]",0.07365376453239342,1.036593144088682,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,values_reflection,cluster_0,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9168346608814354, 0.005451698092311765, 0.0010735030040646186, 0.001381767266830052, 0.07525837075535823]","[0.7032967032967034, 0.15934065934065933, 0.04212454212454213, 0.04212454212454213, 0.05311355311355311]",0.631341074684685,1.5942804542409736,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,ai_opinion_simulator,cluster_0,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.8193373157685822, 0.16133708821351905, 0.017004799936513288, 0.0010889725055684154, 0.0012318235758170776]","[0.7032967032967034, 0.15934065934065933, 0.04212454212454213, 0.04212454212454213, 0.05311355311355311]",0.28272116811179765,1.2456605476680864,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,civic_participant,cluster_0,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9531483928712592, 0.003437590228256727, 0.0007670300581556009, 0.0007685646472176053, 0.04187842219511085]","[0.7032967032967034, 0.15934065934065933, 0.04212454212454213, 0.04212454212454213, 0.05311355311355311]",0.7475068581443158,1.7104462377006044,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,no_persona,cluster_0,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9673213624850567, 0.0044795856509889445, 0.0012834227769544099, 0.0011373873664110024, 0.025778241720588884]","[0.7032967032967034, 0.15934065934065933, 0.04212454212454213, 0.04212454212454213, 0.05311355311355311]",0.6825165443091098,1.6454559238653985,Daily
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,ai_research_assistant,cluster_0,Might do,,"['Have done', 'Might do', 'Would never do']","[0.11288658375625847, 0.8337895698240879, 0.05332384641965364]","[0.28166351606805295, 0.5746691871455577, 0.14366729678638943]",0.18604018663531946,1.1400150935878985,Might do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,survey_respondent,cluster_0,Might do,,"['Have done', 'Might do', 'Would never do']","[0.18618456204801379, 0.6495081386355447, 0.16430729931644159]","[0.28166351606805295, 0.5746691871455577, 0.14366729678638943]",0.02696444973348111,0.9809393566860602,Might do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,values_reflection,cluster_0,Might do,,"['Have done', 'Might do', 'Would never do']","[0.11740665120334583, 0.7651866975933084, 0.11740665120334583]","[0.28166351606805295, 0.5746691871455577, 0.14366729678638943]",0.11093304430036434,1.0649079512529436,Might do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,ai_opinion_simulator,cluster_0,Might do,,"['Have done', 'Might do', 'Would never do']","[0.1709926811635536, 0.7661026193467677, 0.06290469948967879]","[0.28166351606805295, 0.5746691871455577, 0.14366729678638943]",0.09399817522749628,1.0479730821800755,Might do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,civic_participant,cluster_0,Might do,,"['Have done', 'Might do', 'Would never do']","[0.1327872433837332, 0.7637979474871222, 0.10341480912914466]","[0.28166351606805295, 0.5746691871455577, 0.14366729678638943]",0.09553360743899206,1.0495085143915712,Might do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,no_persona,cluster_0,Might do,,"['Have done', 'Might do', 'Would never do']","[0.16626721118807747, 0.7447363638355236, 0.08899642497639898]","[0.28166351606805295, 0.5746691871455577, 0.14366729678638943]",0.06829766755784401,1.0222725745104233,Might do
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,ai_research_assistant,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.025478299010927317, 0.39854767621850357, 0.5370348718228953, 0.03893915294767383]","[0.038, 0.292, 0.448, 0.222]",0.22957888796615278,1.4071520357187894,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,survey_respondent,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.03700788642861137, 0.3098632393190192, 0.5975104687577497, 0.055618405494619765]","[0.038, 0.292, 0.448, 0.222]",0.1619369725976191,1.3395101203502557,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,values_reflection,cluster_0,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.026647986656606865, 0.32407406292539487, 0.32463897520899915, 0.32463897520899915]","[0.038, 0.292, 0.448, 0.222]",0.0429769753913755,1.2205501231440123,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,ai_opinion_simulator,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.023596689487975043, 0.6085666428153327, 0.3570499295054682, 0.010786738191224094]","[0.038, 0.292, 0.448, 0.222]",0.5767422576522616,1.7543154054048982,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,civic_participant,cluster_0,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.03394694956425454, 0.3218936322091866, 0.32207970911327943, 0.32207970911327943]","[0.038, 0.292, 0.448, 0.222]",0.04105182229057376,1.2186249700432104,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,no_persona,cluster_0,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.06075965608314413, 0.2399449015758497, 0.3496477211705031, 0.3496477211705031]","[0.038, 0.292, 0.448, 0.222]",0.04969890949363215,1.2272720572462688,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,ai_research_assistant,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.01232500058090458, 0.013966055342299761, 0.605762370975143, 0.3679465731016527]","[0.026262626262626262, 0.1292929292929293, 0.3393939393939394, 0.5050505050505051]",0.27094329636683623,1.342765630678298,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,survey_respondent,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.01904884962674955, 0.06648701814247493, 0.6452446098006721, 0.26921952243010344]","[0.026262626262626262, 0.1292929292929293, 0.3393939393939394, 0.5050505050505051]",0.19411668372129948,1.2659390180327612,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,values_reflection,cluster_0,Not at all often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.03841451536080967, 0.07176776302955068, 1.0233930725040019e-05, 0.8898074876789146]","[0.026262626262626262, 0.1292929292929293, 0.3393939393939394, 0.5050505050505051]",3.312908722020745,4.384731056332207,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,ai_opinion_simulator,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.01352101479774549, 0.04164766752406222, 0.7541064457150195, 0.1907248719631728]","[0.026262626262626262, 0.1292929292929293, 0.3393939393939394, 0.5050505050505051]",0.3847723271221668,1.4565946614336285,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,civic_participant,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.03154877097011173, 0.05201512976286992, 0.6698153804731374, 0.24662071879388106]","[0.026262626262626262, 0.1292929292929293, 0.3393939393939394, 0.5050505050505051]",0.24420077364402148,1.3160231079554832,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,no_persona,cluster_0,Not at all often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.07044507978831352, 0.054862683302666165, 6.925419397500776e-06, 0.8746853114896228]","[0.026262626262626262, 0.1292929292929293, 0.3393939393939394, 0.5050505050505051]",3.472905275899985,4.544727610211446,Not at all often
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,ai_research_assistant,cluster_0,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.8591899719365935, 0.13179076414369864, 0.004509631959853954, 0.004509631959853954]","[0.895017793594306, 0.10142348754448399, 0.0035587188612099642, 0.0]",0.009157980245415994,0.3605938671544599,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,survey_respondent,cluster_0,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.7119493247198534, 0.2619656755063586, 0.013042499886894071, 0.013042499886894071]","[0.895017793594306, 0.10142348754448399, 0.0035587188612099642, 0.0]",0.10394931500828071,0.4553852020235244,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,values_reflection,cluster_0,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.47122447051544053, 0.22268184297217636, 0.15304684325619158, 0.15304684325619158]","[0.895017793594306, 0.10142348754448399, 0.0035587188612099642, 0.0]",0.4810130150518392,0.8324489023133358,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,ai_opinion_simulator,cluster_0,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.6085484418039652, 0.36915644101192363, 0.01114755859205556, 0.01114755859205556]","[0.895017793594306, 0.10142348754448399, 0.0035587188612099642, 0.0]",0.21017437639534367,0.5616102633948881,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,civic_participant,cluster_0,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.8290955068485496, 0.14409807539351538, 0.01340320887896751, 0.01340320887896751]","[0.895017793594306, 0.10142348754448399, 0.0035587188612099642, 0.0]",0.028138184436672927,0.3795740714546446,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,no_persona,cluster_0,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.6972869956366692, 0.15565786560120248, 0.0735275693810642, 0.0735275693810642]","[0.895017793594306, 0.10142348754448399, 0.0035587188612099642, 0.0]",0.1692160131055424,0.5206519002937307,Very important
68,How much does the political system allow you to have a say?,,Q234A,single_select,ai_research_assistant,cluster_0,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.14814269495790014, 0.14814269495790014, 0.663812163021626, 0.029171026233424033, 0.010731420829149517]","[0.03866432337434095, 0.23725834797891038, 0.5149384885764499, 0.2038664323374341, 0.005272407732864675]",0.32166494009961766,1.4823856158087003,Some
68,How much does the political system allow you to have a say?,,Q234A,single_select,survey_respondent,cluster_0,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.08528048152223867, 0.08528048152223867, 0.7138956290884705, 0.07525976079429846, 0.04028364707275369]","[0.03866432337434095, 0.23725834797891038, 0.5149384885764499, 0.2038664323374341, 0.005272407732864675]",0.23638985419892702,1.3971105299080098,Some
68,How much does the political system allow you to have a say?,,Q234A,single_select,values_reflection,cluster_0,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.04055696241241904, 0.04055696241241904, 0.26439514951027215, 0.1604059171115976, 0.4940850085532921]","[0.03866432337434095, 0.23725834797891038, 0.5149384885764499, 0.2038664323374341, 0.005272407732864675]",0.7854553589445539,1.9461760346536365,Some
68,How much does the political system allow you to have a say?,,Q234A,single_select,ai_opinion_simulator,cluster_0,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.06753595923168881, 0.06753595923168881, 0.8226693784994759, 0.031901728248330555, 0.01035697478881608]","[0.03866432337434095, 0.23725834797891038, 0.5149384885764499, 0.2038664323374341, 0.005272407732864675]",0.4098682619003661,1.570588937609449,Some
68,How much does the political system allow you to have a say?,,Q234A,single_select,civic_participant,cluster_0,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.04168429551462828, 0.04168429551462828, 0.7387594657306636, 0.09999542665646528, 0.0778765165836144]","[0.03866432337434095, 0.23725834797891038, 0.5149384885764499, 0.2038664323374341, 0.005272407732864675]",0.354861920520419,1.5155825962295018,Some
68,How much does the political system allow you to have a say?,,Q234A,single_select,no_persona,cluster_0,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.07262341978988476, 0.07262341978988476, 0.60791521313299, 0.07262341978988476, 0.17421452749735575]","[0.03866432337434095, 0.23725834797891038, 0.5149384885764499, 0.2038664323374341, 0.005272407732864675]",0.36301928501992675,1.5237399607290094,Some
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,ai_research_assistant,cluster_0,Not close at all,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.15156610612246485, 0.24989026308130075, 0.354894534530894, 0.24364909626534045]","[0.10251798561151079, 0.41906474820143885, 0.4136690647482014, 0.06474820143884892]",0.1541622788398451,1.2945154565722035,Close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,survey_respondent,cluster_0,Not close at all,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.10925894527765248, 0.08509095213979151, 0.40297348129367966, 0.4026766212888764]","[0.10251798561151079, 0.41906474820143885, 0.4136690647482014, 0.06474820143884892]",0.554088977162668,1.6944421548950266,Close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,values_reflection,cluster_0,Not close at all,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.10538387847689179, 0.11941557887427234, 0.22842981156411687, 0.546770731084719]","[0.10251798561151079, 0.41906474820143885, 0.4136690647482014, 0.06474820143884892]",0.630784228935206,1.7711374066675645,Close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,ai_opinion_simulator,cluster_0,Not very close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.19204983016815827, 0.21762096796679525, 0.44550833009986157, 0.14482087176518493]","[0.10251798561151079, 0.41906474820143885, 0.4136690647482014, 0.06474820143884892]",0.12745337136003534,1.2678065490923938,Close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,civic_participant,cluster_0,Not close at all,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.031212819914598223, 0.058313224625508094, 0.48375423082710245, 0.42671972463279123]","[0.10251798561151079, 0.41906474820143885, 0.4136690647482014, 0.06474820143884892]",0.7615591566894222,1.9019123344217805,Close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,no_persona,cluster_0,Not close at all,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.19647978033996005, 0.11917101078978927, 0.3423095144084519, 0.3420396944617987]","[0.10251798561151079, 0.41906474820143885, 0.4136690647482014, 0.06474820143884892]",0.4308298785227571,1.5711830562551155,Close
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,ai_research_assistant,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9875530305719636, 0.012446969428036317]","[0.37166324435318276, 0.6283367556468172]",2.1008799094330466,2.7607148664857744,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,survey_respondent,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9706626550467049, 0.02933734495329503]","[0.37166324435318276, 0.6283367556468172]",1.568565604646977,2.2284005616997047,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,values_reflection,cluster_1,Important,,"['Important', 'Not mentioned']","[0.8350382715628556, 0.1649617284371443]","[0.37166324435318276, 0.6283367556468172]",0.5394567317296359,1.1992916887823633,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,ai_opinion_simulator,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9668929685235134, 0.03310703147648663]","[0.37166324435318276, 0.6283367556468172]",1.4940556930938063,2.153890650146534,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,civic_participant,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9465267835050579, 0.05347321649494205]","[0.37166324435318276, 0.6283367556468172]",1.2007210949346747,1.860556051987402,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,no_persona,cluster_1,Important,,"['Important', 'Not mentioned']","[0.952534666874885, 0.047465333125115104]","[0.37166324435318276, 0.6283367556468172]",1.273255477474587,1.9330904345273143,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,ai_research_assistant,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9914110453947914, 0.008588954605208607]","[0.3757700205338809, 0.6242299794661191]",2.310921795988436,2.9728771157907965,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,survey_respondent,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9740060565951475, 0.025993943404852504]","[0.3757700205338809, 0.6242299794661191]",1.6263134494434244,2.2882687692457853,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,values_reflection,cluster_1,Important,,"['Important', 'Not mentioned']","[0.8349038019104734, 0.16509619808952655]","[0.3757700205338809, 0.6242299794661191]",0.5302280256886265,1.1921833454909876,Not mentioned
