question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,ai_opinion_simulator,cluster_0,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.12141645876175072, 0.48000905300601915, 0.3696819775236634, 0.016242690571947473, 0.012649820136619215]","[0.0017667844522968198, 0.015901060070671377, 0.23851590106007067, 0.508833922261484, 0.23498233215547704]",2.273080238377101,3.376098046937422,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,civic_participant,cluster_0,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.21341644638733867, 0.4514073045539862, 0.16966556125706847, 0.01578135551696676, 0.14972933228463986]","[0.0017667844522968198, 0.015901060070671377, 0.23851590106007067, 0.508833922261484, 0.23498233215547704]",1.8927964490987113,2.995814257659033,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,no_persona,cluster_0,Not at all frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.33518916288675094, 4.6023057315638346e-07, 0.09826175118571967, 0.06753424810517122, 0.499014377591785]","[0.0017667844522968198, 0.015901060070671377, 0.23851590106007067, 0.508833922261484, 0.23498233215547704]",1.2190296396420253,2.3220474482023468,Very Frequently
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,ai_research_assistant,cluster_0,Yes,,"['No', 'Yes']","[0.37754066879814546, 0.6224593312018546]","[0.381294964028777, 0.6187050359712231]",2.9949582250378155e-05,0.6647244661944951,Yes
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,survey_respondent,cluster_0,Yes,,"['No', 'Yes']","[0.3775406687981454, 0.6224593312018546]","[0.381294964028777, 0.6187050359712231]",2.9949582250378155e-05,0.6647244661944952,Yes
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,values_reflection,cluster_0,No,,"['No', 'Yes']","[0.5621765008857982, 0.4378234991142019]","[0.381294964028777, 0.6187050359712231]",0.0659211622594045,0.7306156788716494,Yes
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,ai_opinion_simulator,cluster_0,Yes,,"['No', 'Yes']","[0.37754066879814546, 0.6224593312018546]","[0.381294964028777, 0.6187050359712231]",2.9949582250378155e-05,0.6647244661944951,Yes
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,civic_participant,cluster_0,Yes,,"['No', 'Yes']","[0.5312093733737563, 0.4687906266262437]","[0.381294964028777, 0.6187050359712231]",0.045242648201327174,0.7099371648135719,Yes
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,no_persona,cluster_0,No,,"['No', 'Yes']","[0.5, 0.5]","[0.381294964028777, 0.6187050359712231]",0.028452663947700546,0.6931471805599453,Yes
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,ai_research_assistant,cluster_0,Once a month,,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.00561120859612733, 0.023522891806834815, 0.41695323383940225, 0.0683585148345686, 0.004631930926992333, 0.2703631708356233, 0.21055904916045143]","[0.014388489208633094, 0.07553956834532374, 0.03237410071942446, 0.050359712230215826, 0.06294964028776978, 0.11151079136690648, 0.6528776978417267]",0.8078666647771482,2.022638885122258,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,survey_respondent,cluster_0,Less often,,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.004673555004486526, 0.13658129771832495, 0.13658129771832495, 0.01631230979622009, 0.13658129771832495, 0.19800378234924088, 0.3712664596950776]","[0.014388489208633094, 0.07553956834532374, 0.03237410071942446, 0.050359712230215826, 0.06294964028776978, 0.11151079136690648, 0.6528776978417267]",0.23734954673018405,1.4521217670752937,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,values_reflection,cluster_0,"Never, practically never",,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.0044718812776675596, 0.05447866665816798, 0.05447866665816798, 0.00348270464084985, 0.05447866665816798, 0.24415647403422028, 0.5844529400727584]","[0.014388489208633094, 0.07553956834532374, 0.03237410071942446, 0.050359712230215826, 0.06294964028776978, 0.11151079136690648, 0.6528776978417267]",0.15317610788324568,1.3679483282283553,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,ai_opinion_simulator,cluster_0,Less often,,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.0012636119909799194, 0.27286417945441777, 0.27286417945441777, 0.04741669014267372, 0.27286417945441777, 0.10013817673227982, 0.03258898277081322]","[0.014388489208633094, 0.07553956834532374, 0.03237410071942446, 0.050359712230215826, 0.06294964028776978, 0.11151079136690648, 0.6528776978417267]",1.7486225466050407,2.9633947669501506,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,civic_participant,cluster_0,"Never, practically never",,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.003515251673875654, 0.10273071247980325, 0.10273071247980325, 0.010827737434059103, 0.10273071247980325, 0.21748089410063098, 0.4599839793520245]","[0.014388489208633094, 0.07553956834532374, 0.03237410071942446, 0.050359712230215826, 0.06294964028776978, 0.11151079136690648, 0.6528776978417267]",0.16039310834113504,1.3751653286862446,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,no_persona,cluster_0,"Never, practically never",,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.005521575634171774, 0.0863719544733708, 0.0863719544733708, 0.0043002074276809665, 0.0863719544733708, 0.2347833143334558, 0.496279039184579]","[0.014388489208633094, 0.07553956834532374, 0.03237410071942446, 0.050359712230215826, 0.06294964028776978, 0.11151079136690648, 0.6528776978417267]",0.17191616653787561,1.3866883868829853,"Never, practically never"
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,ai_research_assistant,cluster_0,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0032738435115706784, 0.0025496718904644824, 0.008899229326721124, 0.035197134762046875, 0.08443353699910477, 0.2600736032783865, 0.37840488249356036, 0.2025455258894093, 0.021348141367218756, 0.003274430481517122]","[0.0017889087656529517, 0.008944543828264758, 0.01967799642218247, 0.012522361359570662, 0.08228980322003578, 0.04293381037567084, 0.05366726296958855, 0.2003577817531306, 0.14311270125223613, 0.4347048300536673]",2.2237296687619814,3.869521250479213,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,survey_respondent,cluster_0,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.004470278310051349, 0.002111609955111884, 0.00737024293573108, 0.025724675525511862, 0.13064068191403994, 0.2765663257823137, 0.4024016056007615, 0.13064068191403994, 0.015602804417382146, 0.004471093645056648]","[0.0017889087656529517, 0.008944543828264758, 0.01967799642218247, 0.012522361359570662, 0.08228980322003578, 0.04293381037567084, 0.05366726296958855, 0.2003577817531306, 0.14311270125223613, 0.4347048300536673]",2.1879579036121357,3.8337494853293674,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,values_reflection,cluster_0,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.00817900252322684, 0.0014212975219522691, 0.005621340745418118, 0.01962041176013356, 0.21093930554944348, 0.34778011988608104, 0.34778011988608104, 0.047066921028845896, 0.003409515510787957, 0.00818196558802978]","[0.0017889087656529517, 0.008944543828264758, 0.01967799642218247, 0.012522361359570662, 0.08228980322003578, 0.04293381037567084, 0.05366726296958855, 0.2003577817531306, 0.14311270125223613, 0.4347048300536673]",2.317212690733502,3.9630042724507337,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,ai_opinion_simulator,cluster_0,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.00155031398395496, 0.002896367833274497, 0.01470896954317723, 0.07469832875484052, 0.20305110967054277, 0.29543762129933854, 0.3347746835530883, 0.06592104375439257, 0.005411127495751804, 0.0015504341116387758]","[0.0017889087656529517, 0.008944543828264758, 0.01967799642218247, 0.012522361359570662, 0.08228980322003578, 0.04293381037567084, 0.05366726296958855, 0.2003577817531306, 0.14311270125223613, 0.4347048300536673]",2.879823067018602,4.525614648735834,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,civic_participant,cluster_0,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.006286212124749356, 0.0015894033327645237, 0.005547562729081034, 0.013307911172525184, 0.09833290221337454, 0.2358883978238334, 0.4993757421117925, 0.1262619457386432, 0.007123211544809659, 0.006286711208426617]","[0.0017889087656529517, 0.008944543828264758, 0.01967799642218247, 0.012522361359570662, 0.08228980322003578, 0.04293381037567084, 0.05366726296958855, 0.2003577817531306, 0.14311270125223613, 0.4347048300536673]",2.1932484874608096,3.8390400691780413,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,no_persona,cluster_0,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.017054685788427146, 0.0020368917465680937, 0.007109450762746096, 0.013282202647063824, 0.2667801398861886, 0.20776858185126257, 0.38816281312504713, 0.07643379889604388, 0.004312099861322875, 0.017059335435329823]","[0.0017889087656529517, 0.008944543828264758, 0.01967799642218247, 0.012522361359570662, 0.08228980322003578, 0.04293381037567084, 0.05366726296958855, 0.2003577817531306, 0.14311270125223613, 0.4347048300536673]",1.8596778310432722,3.505469412760504,10
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,ai_research_assistant,cluster_0,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9453868585084504, 0.0470680361257719, 0.003863579680613605, 0.0006725668044435462, 0.003008958880720644]","[0.7032967032967034, 0.15934065934065933, 0.04212454212454213, 0.04212454212454213, 0.05311355311355311]",0.4136607239710234,1.376600103527312,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,survey_respondent,cluster_0,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.8347345926652425, 0.09969482714578362, 0.01349222766899977, 0.010519365524482955, 0.04155898699549115]","[0.7032967032967034, 0.15934065934065933, 0.04212454212454213, 0.04212454212454213, 0.05311355311355311]",0.07365374571631421,1.0365931252726028,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,values_reflection,cluster_0,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9166660151233637, 0.005450696262653323, 0.0010733057321083055, 0.0015654598980526784, 0.07524452298382206]","[0.7032967032967034, 0.15934065934065933, 0.04212454212454213, 0.04212454212454213, 0.05311355311355311]",0.6262594219155007,1.5891988014717893,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,ai_opinion_simulator,cluster_0,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.8190842067681874, 0.16128725290149135, 0.01699954733452209, 0.00123358517623805, 0.001395407819561148]","[0.7032967032967034, 0.15934065934065933, 0.04212454212454213, 0.04212454212454213, 0.05311355311355311]",0.27112540436054644,1.234064783916835,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,civic_participant,cluster_0,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9524070627177056, 0.0038922705037002913, 0.0008684829408316556, 0.0009863423055318525, 0.041845841532230615]","[0.7032967032967034, 0.15934065934065933, 0.04212454212454213, 0.04212454212454213, 0.05311355311355311]",0.7125598312255893,1.675499210781878,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,no_persona,cluster_0,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9673227763142066, 0.004479593316396916, 0.0012834249731305638, 0.0011359257103108807, 0.02577827968595508]","[0.7032967032967034, 0.15934065934065933, 0.04212454212454213, 0.04212454212454213, 0.05311355311355311]",0.6825692624567318,1.6455086420130205,Daily
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,ai_research_assistant,cluster_0,Might do,,"['Have done', 'Might do', 'Would never do']","[0.11289075613609227, 0.8337834265515753, 0.053325817312332456]","[0.28166351606805295, 0.5746691871455577, 0.14366729678638943]",0.18602870047029602,1.1400036074228752,Might do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,survey_respondent,cluster_0,Have done,,"['Have done', 'Might do', 'Would never do']","[0.18597166693447045, 0.6497466482504272, 0.16428168481510247]","[0.28166351606805295, 0.5746691871455577, 0.14366729678638943]",0.02709811551511695,0.9810730224676962,Might do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,values_reflection,cluster_0,Might do,,"['Have done', 'Might do', 'Would never do']","[0.11740666995018371, 0.7651866600996325, 0.11740666995018371]","[0.28166351606805295, 0.5746691871455577, 0.14366729678638943]",0.11093300454435889,1.064907911496938,Might do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,ai_opinion_simulator,cluster_0,Might do,,"['Have done', 'Might do', 'Would never do']","[0.17099723448502605, 0.7660964059497833, 0.06290635956519058]","[0.28166351606805295, 0.5746691871455577, 0.14366729678638943]",0.09399154441768032,1.0479664513702596,Might do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,civic_participant,cluster_0,Might do,,"['Have done', 'Might do', 'Would never do']","[0.13441597352350343, 0.7732013689755415, 0.09238265750095508]","[0.28166351606805295, 0.5746691871455577, 0.14366729678638943]",0.10127498535326405,1.055249892305843,Might do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,no_persona,cluster_0,Might do,,"['Have done', 'Might do', 'Would never do']","[0.18221104341506913, 0.7202584248211913, 0.09753053176373958]","[0.28166351606805295, 0.5746691871455577, 0.14366729678638943]",0.048555965079967976,1.0025308720325472,Might do
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,ai_research_assistant,cluster_0,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.016089708613870723, 0.2515100874574546, 0.36620010196433733, 0.36620010196433733]","[0.038, 0.292, 0.448, 0.222]",0.055455692143747036,1.2330288398963838,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,survey_respondent,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.036999428411595064, 0.30979242120958883, 0.5975830042150037, 0.05562514616381246]","[0.038, 0.292, 0.448, 0.222]",0.16193111569946994,1.3395042634521066,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,values_reflection,cluster_0,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.02664993598675415, 0.32402461818409223, 0.3246627229145768, 0.3246627229145768]","[0.038, 0.292, 0.448, 0.222]",0.04296974081567982,1.2205428885683167,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,ai_opinion_simulator,cluster_0,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.0172210738272958, 0.4440130891110727, 0.26938291853081575, 0.26938291853081575]","[0.038, 0.292, 0.448, 0.222]",0.09262998066631502,1.2702031284189517,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,civic_participant,cluster_0,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.03394767598759634, 0.3218791215594788, 0.3220866012264625, 0.3220866012264625]","[0.038, 0.292, 0.448, 0.222]",0.041049835486412826,1.2186229832390496,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,no_persona,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.09351790390945214, 0.36987052902059775, 0.48537071442693863, 0.05124085264301152]","[0.038, 0.292, 0.448, 0.222]",0.1863393927776142,1.363912540530251,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,ai_research_assistant,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.013918742109290144, 0.01577200108977822, 0.6036027465139046, 0.366706510287027]","[0.026262626262626262, 0.1292929292929293, 0.3393939393939394, 0.5050505050505051]",0.25494388271972623,1.326766217031188,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,survey_respondent,cluster_0,Not at all often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.05376308404471381, 0.18765160176689596, 1.4370948896932217e-05, 0.7585709432394933]","[0.026262626262626262, 0.1292929292929293, 0.3393939393939394, 0.5050505050505051]",3.145176449650398,4.21699878396186,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,values_reflection,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.02794537805841312, 0.052208839586545444, 0.32019410184892994, 0.5996516805061115]","[0.026262626262626262, 0.1292929292929293, 0.3393939393939394, 0.5050505050505051]",0.04866743225002809,1.12048976656149,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,ai_opinion_simulator,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.013520462305857225, 0.041645955799662564, 0.7541019805849494, 0.19073160130953085]","[0.026262626262626262, 0.1292929292929293, 0.3393939393939394, 0.5050505050505051]",0.38476290454766726,1.456585238859129,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,civic_participant,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.035582981593106015, 0.05177293272448674, 0.6670446477005223, 0.24559943798188502]","[0.026262626262626262, 0.1292929292929293, 0.3393939393939394, 0.5050505050505051]",0.24514658961143698,1.316968923922899,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,no_persona,cluster_0,Not at all often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.07041836433784705, 0.05484187728892277, 6.922849081780676e-06, 0.8747328355241484]","[0.026262626262626262, 0.1292929292929293, 0.3393939393939394, 0.5050505050505051]",3.4730628264519416,4.544885160763403,Not at all often
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,ai_research_assistant,cluster_0,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.8433742708957223, 0.1465934244306311, 0.0050161523368233785, 0.0050161523368233785]","[0.895017793594306, 0.10142348754448399, 0.0035587188612099642, 0.0]",0.014611628106783401,0.3660475150264721,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,survey_respondent,cluster_0,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.7094889228575663, 0.26105558099151926, 0.014727748075457197, 0.014727748075457197]","[0.895017793594306, 0.10142348754448399, 0.0035587188612099642, 0.0]",0.10696824681476477,0.45840413384216033,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,values_reflection,cluster_0,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.4888065009480045, 0.23098930633551212, 0.14010209635824172, 0.14010209635824172]","[0.895017793594306, 0.10142348754448399, 0.0035587188612099642, 0.0]",0.4448262111451302,0.7962620983977896,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,ai_opinion_simulator,cluster_0,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.5800416567662061, 0.3987079279396657, 0.01062520764706414, 0.01062520764706414]","[0.895017793594306, 0.10142348754448399, 0.0035587188612099642, 0.0]",0.24547458651672494,0.5969104735114703,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,civic_participant,cluster_0,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.8290956081830745, 0.14409798995333922, 0.013403200931793166, 0.013403200931793166]","[0.895017793594306, 0.10142348754448399, 0.0035587188612099642, 0.0]",0.028138137292130435,0.37957402431010207,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,no_persona,cluster_0,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.6972890011582681, 0.15565684335739388, 0.07352707774216904, 0.07352707774216904]","[0.895017793594306, 0.10142348754448399, 0.0035587188612099642, 0.0]",0.1692141287493344,0.520650015937522,Very important
68,How much does the political system allow you to have a say?,,Q234A,single_select,ai_research_assistant,cluster_0,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.14814243161872653, 0.14814243161872653, 0.6638127631893221, 0.02917097437886621, 0.01073139919435851]","[0.03866432337434095, 0.23725834797891038, 0.5149384885764499, 0.2038664323374341, 0.005272407732864675]",0.3216653380377154,1.4823860137467981,Some
68,How much does the political system allow you to have a say?,,Q234A,single_select,survey_respondent,cluster_0,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.08527903573415331, 0.08527903573415331, 0.7139004795100822, 0.07525848489079133, 0.04028296413081981]","[0.03866432337434095, 0.23725834797891038, 0.5149384885764499, 0.2038664323374341, 0.005272407732864675]",0.23639457904108824,1.3971152547501708,Some
68,How much does the political system allow you to have a say?,,Q234A,single_select,values_reflection,cluster_0,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.04393586416577347, 0.04393586416577347, 0.2864220571995531, 0.15335121579011693, 0.472354998678783]","[0.03866432337434095, 0.23725834797891038, 0.5149384885764499, 0.2038664323374341, 0.005272407732864675]",0.7315752117114352,1.8922958874205178,Some
68,How much does the political system allow you to have a say?,,Q234A,single_select,ai_opinion_simulator,cluster_0,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.06753625062321857, 0.06753625062321857, 0.8226686133864656, 0.03190186589194296, 0.010357019475154465]","[0.03866432337434095, 0.23725834797891038, 0.5149384885764499, 0.2038664323374341, 0.005272407732864675]",0.4098666479642639,1.5705873236733465,Some
68,How much does the political system allow you to have a say?,,Q234A,single_select,civic_participant,cluster_0,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.04168467448662939, 0.04168467448662939, 0.738757090667182, 0.09999633576303586, 0.07787722459652345]","[0.03866432337434095, 0.23725834797891038, 0.5149384885764499, 0.2038664323374341, 0.005272407732864675]",0.354859166109017,1.5155798418180997,Some
68,How much does the political system allow you to have a say?,,Q234A,single_select,no_persona,cluster_0,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.07031259110296215, 0.07031259110296215, 0.5885707752475807, 0.07967460383944185, 0.19112943870705315]","[0.03866432337434095, 0.23725834797891038, 0.5149384885764499, 0.2038664323374341, 0.005272407732864675]",0.36921435756157184,1.5299350332706545,Some
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,ai_research_assistant,cluster_0,Not very close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.1516293586323118, 0.24999454883971056, 0.3543615787366294, 0.24401451379134825]","[0.10251798561151079, 0.41906474820143885, 0.4136690647482014, 0.06474820143884892]",0.15446930564784378,1.2948224833802022,Close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,survey_respondent,cluster_0,Not close at all,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.1080340039316435, 0.0953396738434874, 0.39845952528276396, 0.3981667969421051]","[0.10251798561151079, 0.41906474820143885, 0.4136690647482014, 0.06474820143884892]",0.5129757210684873,1.6533288988008457,Close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,values_reflection,cluster_0,Not close at all,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.10538342641074631, 0.11941506661621891, 0.22842992771064435, 0.5467715792623904]","[0.10251798561151079, 0.41906474820143885, 0.4136690647482014, 0.06474820143884892]",0.6307861556050028,1.7711393333373613,Close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,ai_opinion_simulator,cluster_0,Not very close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.19202930138528612, 0.21759770580824034, 0.45878027676243255, 0.13159271604404096]","[0.10251798561151079, 0.41906474820143885, 0.4136690647482014, 0.06474820143884892]",0.12156765367865384,1.2619208314110124,Close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,civic_participant,cluster_0,Not very close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.03522483626131587, 0.05807593680096064, 0.4814885838317038, 0.4252106431060197]","[0.10251798561151079, 0.41906474820143885, 0.4136690647482014, 0.06474820143884892]",0.7530425023043432,1.8933956800367016,Close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,no_persona,cluster_0,Not very close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.1965040298735527, 0.11918571887539695, 0.34195848900389275, 0.34235176224715763]","[0.10251798561151079, 0.41906474820143885, 0.4136690647482014, 0.06474820143884892]",0.43113088074067907,1.5714840584730374,Close
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,ai_research_assistant,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9890010172682306, 0.01099898273176934]","[0.37166324435318276, 0.6283367556468172]",2.1780445235470984,2.837879480599826,Not mentioned
