question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,survey_respondent,cluster_0,Not frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.26639106013918235, 0.3871602356180823, 0.2150309668316416, 0.06981033394034392, 0.06160740347074975]","[0.0017667844522968198, 0.015901060070671377, 0.23851590106007067, 0.508833922261484, 0.23498233215547704]",1.2903923594763314,2.393410168036653,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,values_reflection,cluster_0,Not at all frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.3267123290941818, 1.0765179718630915e-06, 0.04943635741224804, 0.09235927488560688, 0.5314909620899914]","[0.0017667844522968198, 0.015901060070671377, 0.23851590106007067, 0.508833922261484, 0.23498233215547704]",1.1953039610764553,2.298321769636777,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,ai_opinion_simulator,cluster_0,Quite frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.3768552727905364, 0.3768552727905364, 0.22842522204121604, 0.010042851649112521, 0.00782138072859878]","[0.0017667844522968198, 0.015901060070671377, 0.23851590106007067, 0.508833922261484, 0.23498233215547704]",2.7473693819134586,3.85038719047378,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,civic_participant,cluster_0,Not at all frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.4035639848218847, 1.9332274248384812e-06, 0.28328787955871365, 0.029858322833263236, 0.28328787955871365]","[0.0017667844522968198, 0.015901060070671377, 0.23851590106007067, 0.508833922261484, 0.23498233215547704]",1.4916685137556145,2.594686322315936,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,no_persona,cluster_0,Not at all frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.3390777068441303, 4.10870992730202e-07, 0.08773217255426459, 0.06832588468581688, 0.5048638250447955]","[0.0017667844522968198, 0.015901060070671377, 0.23851590106007067, 0.508833922261484, 0.23498233215547704]",1.2391797641275504,2.3421975726878714,Very Frequently
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,ai_research_assistant,cluster_0,No,,"['No', 'Yes']","[0.3486451488696663, 0.6513548511303338]","[0.381294964028777, 0.6187050359712231]",0.002315512236178374,0.6670100288484232,No
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,survey_respondent,cluster_0,Yes,,"['No', 'Yes']","[0.34864513533394575, 0.6513548646660542]","[0.381294964028777, 0.6187050359712231]",0.0023155141822595246,0.6670100307945044,No
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,values_reflection,cluster_0,Yes,,"['No', 'Yes']","[0.5621765008857981, 0.4378234991142019]","[0.381294964028777, 0.6187050359712231]",0.06592116225940456,0.7306156788716494,No
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,ai_opinion_simulator,cluster_0,Yes,,"['No', 'Yes']","[0.3775406687981454, 0.6224593312018546]","[0.381294964028777, 0.6187050359712231]",2.9949582250378155e-05,0.6647244661944952,No
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,civic_participant,cluster_0,No,,"['No', 'Yes']","[0.5312093733737562, 0.4687906266262437]","[0.381294964028777, 0.6187050359712231]",0.045242648201327285,0.709937164813572,No
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,no_persona,cluster_0,No,,"['No', 'Yes']","[0.5312093733737563, 0.4687906266262437]","[0.381294964028777, 0.6187050359712231]",0.045242648201327174,0.7099371648135719,No
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,ai_research_assistant,cluster_0,Less often,,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.003235244536173553, 0.22680812521317878, 0.22680812521317878, 0.03941334702333322, 0.22680812521317878, 0.15552539169963686, 0.12140164110132007]","[0.014388489208633094, 0.07553956834532374, 0.03237410071942446, 0.050359712230215826, 0.06294964028776978, 0.11151079136690648, 0.6528776978417267]",0.8682802982043527,2.0830525185494624,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,survey_respondent,cluster_0,"Never, practically never",,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.004431909498173516, 0.14676468607203721, 0.14676468607203721, 0.015468884105058174, 0.14676468607203721, 0.18844958718869317, 0.3513555609919635]","[0.014388489208633094, 0.07553956834532374, 0.03237410071942446, 0.050359712230215826, 0.06294964028776978, 0.11151079136690648, 0.6528776978417267]",0.27000244344755353,1.4847746637926633,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,values_reflection,cluster_0,"Never, practically never",,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.0039480135260775255, 0.0545006326143686, 0.0545006326143686, 0.003484109708125503, 0.0545006326143686, 0.24425488951432603, 0.5848110894083652]","[0.014388489208633094, 0.07553956834532374, 0.03237410071942446, 0.050359712230215826, 0.06294964028776978, 0.11151079136690648, 0.6528776978417267]",0.15443477728836996,1.3692069976334797,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,ai_opinion_simulator,cluster_0,Once a month,,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.002781615998804388, 0.008376930601496368, 0.5872682844985948, 0.10437937029145168, 0.004483847840361389, 0.22097112864102372, 0.07173882212826765]","[0.014388489208633094, 0.07553956834532374, 0.03237410071942446, 0.050359712230215826, 0.06294964028776978, 0.11151079136690648, 0.6528776978417267]",1.5910702363351337,2.8058424566802436,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,civic_participant,cluster_0,Less often,,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.003864993456829417, 0.0996795187948041, 0.0996795187948041, 0.011905017966683914, 0.0996795187948041, 0.2384588489001809, 0.4467325832918935]","[0.014388489208633094, 0.07553956834532374, 0.03237410071942446, 0.050359712230215826, 0.06294964028776978, 0.11151079136690648, 0.6528776978417267]",0.1682195317739435,1.3829917521190531,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,no_persona,cluster_0,Less often,,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.005519783095635875, 0.08634395563159739, 0.08634395563159739, 0.00487119148483747, 0.08634395563159739, 0.2337020300062905, 0.496875128518444]","[0.014388489208633094, 0.07553956834532374, 0.03237410071942446, 0.050359712230215826, 0.06294964028776978, 0.11151079136690648, 0.6528776978417267]",0.16542865518272082,1.3802008755278306,"Never, practically never"
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,ai_research_assistant,cluster_0,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.002730646308322336, 0.002126629483212476, 0.008410982767330282, 0.033266082159954094, 0.09042658663942885, 0.2458049472715369, 0.4052638208542995, 0.19143308541789833, 0.017806050658167125, 0.002731168439850132]","[0.0017889087656529517, 0.008944543828264758, 0.01967799642218247, 0.012522361359570662, 0.08228980322003578, 0.04293381037567084, 0.05366726296958855, 0.2003577817531306, 0.14311270125223613, 0.4347048300536673]",2.3367250900821315,3.9825166717993636,7
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,survey_respondent,cluster_0,8,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.004470278591151465, 0.002111610087894177, 0.00737024339918682, 0.025724677143131345, 0.1306406901289895, 0.27656634317336204, 0.402401630904586, 0.1306406901289895, 0.015602805398517956, 0.00447103104419114]","[0.0017889087656529517, 0.008944543828264758, 0.01967799642218247, 0.012522361359570662, 0.08228980322003578, 0.04293381037567084, 0.05366726296958855, 0.2003577817531306, 0.14311270125223613, 0.4347048300536673]",2.1879639545155034,3.8337555362327356,7
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,values_reflection,cluster_0,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.008179003296767604, 0.0014212976563734978, 0.005621341277064391, 0.019620413615761827, 0.21093932549932745, 0.34778015277787905, 0.34778015277787905, 0.0470669254802667, 0.003409515833247722, 0.008181871785432717]","[0.0017889087656529517, 0.008944543828264758, 0.01967799642218247, 0.012522361359570662, 0.08228980322003578, 0.04293381037567084, 0.05366726296958855, 0.2003577817531306, 0.14311270125223613, 0.4347048300536673]",2.3172176209960496,3.9630092027132813,7
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,ai_opinion_simulator,cluster_0,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0015503141542511994, 0.002896368151429758, 0.014708971158902963, 0.07469831915070557, 0.20305108356379725, 0.29543758331424796, 0.3347746405103417, 0.06592103527877323, 0.005411128090144085, 0.0015505566274062724]","[0.0017889087656529517, 0.008944543828264758, 0.01967799642218247, 0.012522361359570662, 0.08228980322003578, 0.04293381037567084, 0.05366726296958855, 0.2003577817531306, 0.14311270125223613, 0.4347048300536673]",2.879788749179876,4.525580330897108,7
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,civic_participant,cluster_0,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.006355527377900956, 0.0016069289733544778, 0.0056087332252891895, 0.013454651564598633, 0.09941715149948552, 0.21046611137599563, 0.504881984890514, 0.14465110189754846, 0.007201756016692331, 0.006356053178620822]","[0.0017889087656529517, 0.008944543828264758, 0.01967799642218247, 0.012522361359570662, 0.08228980322003578, 0.04293381037567084, 0.05366726296958855, 0.2003577817531306, 0.14311270125223613, 0.4347048300536673]",2.1626029348072766,3.8083945165245083,7
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,no_persona,cluster_0,6,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.017222245165267085, 0.001815211285633468, 0.007179299902991665, 0.013412698020957724, 0.26940117710925904, 0.20980984769304914, 0.39197642314562414, 0.06811528472962797, 0.003842802321841566, 0.01722501062574826]","[0.0017889087656529517, 0.008944543828264758, 0.01967799642218247, 0.012522361359570662, 0.08228980322003578, 0.04293381037567084, 0.05366726296958855, 0.2003577817531306, 0.14311270125223613, 0.4347048300536673]",1.8940015968579036,3.539793178575135,7
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,ai_research_assistant,cluster_0,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9389355611705512, 0.05297111447340279, 0.004348134895331673, 0.0007567629644160518, 0.002988426496298365]","[0.7032967032967034, 0.15934065934065933, 0.04212454212454213, 0.04212454212454213, 0.05311355311355311]",0.3900679454144198,1.3530073249707084,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,survey_respondent,cluster_0,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.8347333044786277, 0.09969467329383712, 0.013492206847403014, 0.010520892519674174, 0.041558922860457995]","[0.7032967032967034, 0.15934065934065933, 0.04212454212454213, 0.04212454212454213, 0.05311355311355311]",0.07364910956747328,1.036588489123762,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,values_reflection,cluster_0,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9166660152940953, 0.005450696263668531, 0.0010733057323082118, 0.0015654597120913858, 0.07524452299783657]","[0.7032967032967034, 0.15934065934065933, 0.04212454212454213, 0.04212454212454213, 0.05311355311355311]",0.6262594267410767,1.5891988062973652,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,ai_opinion_simulator,cluster_0,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.8190842056860164, 0.16128725268839925, 0.016999547312062352, 0.0012335864958045284, 0.0013954078177175404]","[0.7032967032967034, 0.15934065934065933, 0.04212454212454213, 0.04212454212454213, 0.05311355311355311]",0.2711253605654752,1.234064740121764,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,civic_participant,cluster_0,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9531483927841022, 0.0034375902279423893, 0.0007670300580854628, 0.0007685647385884324, 0.04187842219128144]","[0.7032967032967034, 0.15934065934065933, 0.04212454212454213, 0.04212454212454213, 0.05311355311355311]",0.7475068532239281,1.7104462327802166,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,no_persona,cluster_0,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9673227763142066, 0.004479593316396916, 0.0012834249731305638, 0.0011359257103108807, 0.02577827968595508]","[0.7032967032967034, 0.15934065934065933, 0.04212454212454213, 0.04212454212454213, 0.05311355311355311]",0.6825692624567318,1.6455086420130205,Daily
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,ai_research_assistant,cluster_0,Might do,,"['Have done', 'Might do', 'Would never do']","[0.11289072248755484, 0.8337834760945564, 0.05332580141788883]","[0.28166351606805295, 0.5746691871455577, 0.14366729678638943]",0.18602879309907192,1.1400037000516512,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,survey_respondent,cluster_0,Might do,,"['Have done', 'Might do', 'Would never do']","[0.20587088393939662, 0.6337967104369989, 0.16033240562360437]","[0.28166351606805295, 0.5746691871455577, 0.14366729678638943]",0.016244532569263146,0.9702194395218424,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,values_reflection,cluster_0,Might do,,"['Have done', 'Might do', 'Would never do']","[0.11740665924588704, 0.7651866815082259, 0.11740665924588704]","[0.28166351606805295, 0.5746691871455577, 0.14366729678638943]",0.11093302724472318,1.0649079341973025,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,ai_opinion_simulator,cluster_0,Might do,,"['Have done', 'Might do', 'Would never do']","[0.17226614427623274, 0.7718072269421788, 0.05592662878158841]","[0.28166351606805295, 0.5746691871455577, 0.14366729678638943]",0.10453741334071817,1.0585123202932973,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,civic_participant,cluster_0,Might do,,"['Have done', 'Might do', 'Would never do']","[0.1327872433837332, 0.7637979474871222, 0.10341480912914466]","[0.28166351606805295, 0.5746691871455577, 0.14366729678638943]",0.09553360743899206,1.0495085143915712,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,no_persona,cluster_0,Might do,,"['Have done', 'Might do', 'Would never do']","[0.16626719644137436, 0.7447363864755681, 0.08899641708305761]","[0.28166351606805295, 0.5746691871455577, 0.14366729678638943]",0.0682976878116342,1.0222725947642135,Would never do
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,ai_research_assistant,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.025482195466175327, 0.39860860327830944, 0.5412659830603694, 0.0346432181951458]","[0.038, 0.292, 0.448, 0.222]",0.251964051456293,1.4295371992089296,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,survey_respondent,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.04008632311379509, 0.3356386741077529, 0.571109229287021, 0.053165773491431034]","[0.038, 0.292, 0.448, 0.222]",0.1658263621460941,1.3433995098987308,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,values_reflection,cluster_0,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.02664993598675415, 0.32402461818409223, 0.3246627229145768, 0.3246627229145768]","[0.038, 0.292, 0.448, 0.222]",0.04296974081567982,1.2205428885683167,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,ai_opinion_simulator,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.02466563372987704, 0.6361350212916059, 0.32797228220409724, 0.011227062774419785]","[0.038, 0.292, 0.448, 0.222]",0.5912956800539186,1.7688688278065554,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,civic_participant,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.05018546611449343, 0.4761464736993763, 0.43771854972279245, 0.035949510463337844]","[0.038, 0.292, 0.448, 0.222]",0.26121697343531153,1.4387901211879481,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,no_persona,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.09352452884846944, 0.36989670911825673, 0.48534107502644913, 0.05123768700682468]","[0.038, 0.292, 0.448, 0.222]",0.18635710700483318,1.3639302547574699,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,ai_research_assistant,cluster_0,Not at all often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.03557286052377207, 0.040309331873674296, 8.273732889738039e-06, 0.9241095338696639]","[0.026262626262626262, 0.1292929292929293, 0.3393939393939394, 0.5050505050505051]",3.4425691708670163,4.514391505178478,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,survey_respondent,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.01904741023082366, 0.066481994157042, 0.6452691318348406, 0.26920146377729376]","[0.026262626262626262, 0.1292929292929293, 0.3393939393939394, 0.5050505050505051]",0.19414941911961106,1.2659717534310728,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,values_reflection,cluster_0,Not at all often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.04121115707147361, 0.07699257759988491, 8.950085123401276e-06, 0.881787315243518]","[0.026262626262626262, 0.1292929292929293, 0.3393939393939394, 0.5050505050505051]",3.352044417283576,4.423866751595038,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,ai_opinion_simulator,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.013521061536318784, 0.04164779162981815, 0.754106268540942, 0.19072487829292104]","[0.026262626262626262, 0.1292929292929293, 0.3393939393939394, 0.5050505050505051]",0.3847719140379626,1.4565942483494245,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,civic_participant,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.035582981593106015, 0.05177293272448674, 0.6670446477005223, 0.24559943798188502]","[0.026262626262626262, 0.1292929292929293, 0.3393939393939394, 0.5050505050505051]",0.24514658961143698,1.316968923922899,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,no_persona,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.0287720993739532, 0.022407733523043028, 0.5900235763243906, 0.35879659077861314]","[0.026262626262626262, 0.1292929292929293, 0.3393939393939394, 0.5050505050505051]",0.20920470294296764,1.2810270372544295,Not at all often
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,ai_research_assistant,cluster_0,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.8591865131307637, 0.13179400140364098, 0.004509742732797666, 0.004509742732797666]","[0.895017793594306, 0.10142348754448399, 0.0035587188612099642, 0.0]",0.00915900457638604,0.36059489148543233,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,survey_respondent,cluster_0,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.7345603686899229, 0.23852618182061958, 0.013456724744728742, 0.013456724744728742]","[0.895017793594306, 0.10142348754448399, 0.0035587188612099642, 0.0]",0.08536178819623735,0.4367976752146075,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,values_reflection,cluster_0,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.4888047737015367, 0.23099008681387145, 0.14010256974229593, 0.14010256974229593]","[0.895017793594306, 0.10142348754448399, 0.0035587188612099642, 0.0]",0.444829019066663,0.7962649063193228,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,ai_opinion_simulator,cluster_0,Rather important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.5784644165617503, 0.3975242915397794, 0.01200564594923516, 0.01200564594923516]","[0.895017793594306, 0.10142348754448399, 0.0035587188612099642, 0.0]",0.24777847190183544,0.5992143589087955,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,civic_participant,cluster_0,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.831715503613324, 0.14455319580089182, 0.011865650292892035, 0.011865650292892035]","[0.895017793594306, 0.10142348754448399, 0.0035587188612099642, 0.0]",0.02542811372541546,0.3768640007312025,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,no_persona,cluster_0,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.6972869201693105, 0.15565790440722596, 0.07352758771173172, 0.07352758771173172]","[0.895017793594306, 0.10142348754448399, 0.0035587188612099642, 0.0]",0.16921608380089698,0.5206519709890853,Very important
68,How much does the political system allow you to have a say?,,Q234A,single_select,ai_research_assistant,cluster_0,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.14814260119178208, 0.14814260119178208, 0.6638123758099004, 0.029171007769780644, 0.010731414036754705]","[0.03866432337434095, 0.23725834797891038, 0.5149384885764499, 0.2038664323374341, 0.005272407732864675]",0.32166508205072203,1.4823857577598047,Some
68,How much does the political system allow you to have a say?,,Q234A,single_select,survey_respondent,cluster_0,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.08527900126610916, 0.08527900126610916, 0.713900595145664, 0.07525845447284912, 0.04028294784926861]","[0.03866432337434095, 0.23725834797891038, 0.5149384885764499, 0.2038664323374341, 0.005272407732864675]",0.23639469168480778,1.3971153673938903,Some
68,How much does the political system allow you to have a say?,,Q234A,single_select,values_reflection,cluster_0,Not at all,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.06173423719791502, 0.06173423719791502, 2.6561651401885586e-05, 0.21547363435156114, 0.6610313296012069]","[0.03866432337434095, 0.23725834797891038, 0.5149384885764499, 0.2038664323374341, 0.005272407732864675]",5.348215057454695,6.508935733163778,Some
68,How much does the political system allow you to have a say?,,Q234A,single_select,ai_opinion_simulator,cluster_0,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.06744324001134559, 0.06744324001134559, 0.8215357114116183, 0.0318579307898442, 0.011719877775846368]","[0.03866432337434095, 0.23725834797891038, 0.5149384885764499, 0.2038664323374341, 0.005272407732864675]",0.4105856955480219,1.5713063712571045,Some
68,How much does the political system allow you to have a say?,,Q234A,single_select,civic_participant,cluster_0,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.04168474330821025, 0.04168474330821025, 0.7387566593539898, 0.09999650085742587, 0.07787735317216368]","[0.03866432337434095, 0.23725834797891038, 0.5149384885764499, 0.2038664323374341, 0.005272407732864675]",0.35485866591084975,1.5155793416199324,Some
68,How much does the political system allow you to have a say?,,Q234A,single_select,no_persona,cluster_0,Not at all,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.18534358284306152, 0.18534358284306152, 0.00010246362004579071, 0.18534358284306152, 0.4438667878507697]","[0.03866432337434095, 0.23725834797891038, 0.5149384885764499, 0.2038664323374341, 0.005272407732864675]",4.3824937391640555,5.543214414873138,Some
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,ai_research_assistant,cluster_0,Not very close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.15162835992002024, 0.2499929022415122, 0.3543616133733864, 0.24401712446508117]","[0.10251798561151079, 0.41906474820143885, 0.4136690647482014, 0.06474820143884892]",0.1544720079217748,1.2948251856541333,Close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,survey_respondent,cluster_0,Not very close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.1207431574660207, 0.09403486558505086, 0.41671192051599654, 0.36851005643293194]","[0.10251798561151079, 0.41906474820143885, 0.4136690647482014, 0.06474820143884892]",0.49383238479531727,1.6341855625276758,Close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,values_reflection,cluster_0,Not very close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.10533351085053946, 0.11935850487638656, 0.2481842817864014, 0.5271237024866726]","[0.10251798561151079, 0.41906474820143885, 0.4136690647482014, 0.06474820143884892]",0.599092226020118,1.7394454037524765,Close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,ai_opinion_simulator,cluster_0,Not very close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.19201961045275048, 0.2175867245430288, 0.44557328665690926, 0.14482037834731143]","[0.10251798561151079, 0.41906474820143885, 0.4136690647482014, 0.06474820143884892]",0.1274753614042156,1.2678285391365742,Close
