[log] eval output -> output/evals/Qwen3.5-9B-nz-wvs-sampled_response-overall/sampled_response-20260810_221827/eval.log
[data] loaded 4518 examples (config=sampled_response, splits=train,validation, subpop=all, subpops-in-data=cluster_0, cluster_1, overall)
[data] dataset commit: bed59feca08a07d738247ae72cca67a6facf4b7d

  Will evaluate 'Qwen3.5-9B-nz-wvs-sampled_response-overall' on 'sampled_response'
  One pass over splits train,validation — 4518 examples, subpopulation: all, reasoning: False

[eval] model commit: 6d05d5a46094914d1ec6ca17399b592979f007fa
[save] config -> output/evals/Qwen3.5-9B-nz-wvs-sampled_response-overall/sampled_response-20260810_221827/config.json
[eval] running pass over the full train + validation set...
  [10/4518]  1.0 ex/s  elapsed 10s  ETA 1h 17m 54s
  [3010/4518]  0.7 ex/s  elapsed 1h 07m 25s  ETA 33m 46s
  [3020/4518]  0.7 ex/s  elapsed 1h 07m 42s  ETA 33m 35s
  [3030/4518]  0.7 ex/s  elapsed 1h 07m 59s  ETA 33m 23s
  [3040/4518]  0.7 ex/s  elapsed 1h 08m 09s  ETA 33m 08s
  [3050/4518]  0.7 ex/s  elapsed 1h 08m 24s  ETA 32m 55s
  [3060/4518]  0.7 ex/s  elapsed 1h 08m 44s  ETA 32m 45s
  [3070/4518]  0.7 ex/s  elapsed 1h 09m 03s  ETA 32m 34s
  [3080/4518]  0.7 ex/s  elapsed 1h 09m 19s  ETA 32m 22s
  [3090/4518]  0.7 ex/s  elapsed 1h 09m 41s  ETA 32m 12s
  [3100/4518]  0.7 ex/s  elapsed 1h 10m 00s  ETA 32m 01s
      so far: acc 37.6% (1165/3099)  avgCE 1.981  avgKL 0.878
  [3110/4518]  0.7 ex/s  elapsed 1h 10m 17s  ETA 31m 49s
  [3120/4518]  0.7 ex/s  elapsed 1h 10m 34s  ETA 31m 37s
  [3130/4518]  0.7 ex/s  elapsed 1h 10m 51s  ETA 31m 25s
  [3140/4518]  0.7 ex/s  elapsed 1h 11m 10s  ETA 31m 13s
  [3150/4518]  0.7 ex/s  elapsed 1h 11m 27s  ETA 31m 01s
  [3160/4518]  0.7 ex/s  elapsed 1h 11m 44s  ETA 30m 49s
  [3170/4518]  0.7 ex/s  elapsed 1h 12m 03s  ETA 30m 38s
  [3180/4518]  0.7 ex/s  elapsed 1h 12m 22s  ETA 30m 27s
  [3190/4518]  0.7 ex/s  elapsed 1h 12m 39s  ETA 30m 15s
  [3200/4518]  0.7 ex/s  elapsed 1h 12m 58s  ETA 30m 03s
      so far: acc 37.1% (1186/3199)  avgCE 1.984  avgKL 0.878
  [3210/4518]  0.7 ex/s  elapsed 1h 13m 15s  ETA 29m 50s
  [3220/4518]  0.7 ex/s  elapsed 1h 13m 32s  ETA 29m 38s
  [3230/4518]  0.7 ex/s  elapsed 1h 13m 48s  ETA 29m 25s
  [3240/4518]  0.7 ex/s  elapsed 1h 14m 03s  ETA 29m 12s
  [3250/4518]  0.7 ex/s  elapsed 1h 14m 18s  ETA 28m 59s
  [3260/4518]  0.7 ex/s  elapsed 1h 14m 39s  ETA 28m 48s
  [3270/4518]  0.7 ex/s  elapsed 1h 14m 54s  ETA 28m 35s
  [3280/4518]  0.7 ex/s  elapsed 1h 15m 11s  ETA 28m 23s
  [3290/4518]  0.7 ex/s  elapsed 1h 15m 27s  ETA 28m 09s
  [3300/4518]  0.7 ex/s  elapsed 1h 15m 52s  ETA 28m 00s
      so far: acc 37.0% (1220/3299)  avgCE 1.989  avgKL 0.878
  [3310/4518]  0.7 ex/s  elapsed 1h 16m 11s  ETA 27m 48s
  [3320/4518]  0.7 ex/s  elapsed 1h 16m 28s  ETA 27m 35s
  [3330/4518]  0.7 ex/s  elapsed 1h 16m 44s  ETA 27m 22s
  [3340/4518]  0.7 ex/s  elapsed 1h 17m 00s  ETA 27m 09s
  [3350/4518]  0.7 ex/s  elapsed 1h 17m 16s  ETA 26m 56s
  [3360/4518]  0.7 ex/s  elapsed 1h 17m 33s  ETA 26m 43s
  [3370/4518]  0.7 ex/s  elapsed 1h 17m 50s  ETA 26m 31s
  [3380/4518]  0.7 ex/s  elapsed 1h 18m 09s  ETA 26m 18s
  [3390/4518]  0.7 ex/s  elapsed 1h 18m 27s  ETA 26m 06s
  [3400/4518]  0.7 ex/s  elapsed 1h 18m 44s  ETA 25m 53s
      so far: acc 37.0% (1256/3399)  avgCE 2.005  avgKL 0.887
  [3410/4518]  0.7 ex/s  elapsed 1h 19m 02s  ETA 25m 41s
  [3420/4518]  0.7 ex/s  elapsed 1h 19m 17s  ETA 25m 27s
  [3430/4518]  0.7 ex/s  elapsed 1h 19m 33s  ETA 25m 14s
  [3440/4518]  0.7 ex/s  elapsed 1h 19m 49s  ETA 25m 00s
  [3450/4518]  0.7 ex/s  elapsed 1h 20m 05s  ETA 24m 47s
  [3460/4518]  0.7 ex/s  elapsed 1h 20m 21s  ETA 24m 34s
  [3470/4518]  0.7 ex/s  elapsed 1h 20m 35s  ETA 24m 20s
  [3480/4518]  0.7 ex/s  elapsed 1h 20m 51s  ETA 24m 07s
  [3490/4518]  0.7 ex/s  elapsed 1h 21m 07s  ETA 23m 53s
  [3500/4518]  0.7 ex/s  elapsed 1h 21m 22s  ETA 23m 40s
      so far: acc 36.6% (1280/3499)  avgCE 1.995  avgKL 0.880
  [3510/4518]  0.7 ex/s  elapsed 1h 21m 39s  ETA 23m 27s
  [3520/4518]  0.7 ex/s  elapsed 1h 21m 58s  ETA 23m 14s
  [3530/4518]  0.7 ex/s  elapsed 1h 22m 15s  ETA 23m 01s
  [3540/4518]  0.7 ex/s  elapsed 1h 22m 32s  ETA 22m 48s
  [3550/4518]  0.7 ex/s  elapsed 1h 22m 48s  ETA 22m 34s
  [3560/4518]  0.7 ex/s  elapsed 1h 23m 04s  ETA 22m 21s
  [3570/4518]  0.7 ex/s  elapsed 1h 23m 20s  ETA 22m 07s
  [3580/4518]  0.7 ex/s  elapsed 1h 23m 38s  ETA 21m 54s
  [3590/4518]  0.7 ex/s  elapsed 1h 23m 56s  ETA 21m 41s
  [3600/4518]  0.7 ex/s  elapsed 1h 24m 13s  ETA 21m 28s
      so far: acc 36.4% (1310/3599)  avgCE 2.000  avgKL 0.889
  [3610/4518]  0.7 ex/s  elapsed 1h 24m 31s  ETA 21m 15s
  [3620/4518]  0.7 ex/s  elapsed 1h 24m 50s  ETA 21m 02s
  [3630/4518]  0.7 ex/s  elapsed 1h 25m 08s  ETA 20m 49s
  [3640/4518]  0.7 ex/s  elapsed 1h 25m 23s  ETA 20m 35s
  [3650/4518]  0.7 ex/s  elapsed 1h 25m 40s  ETA 20m 22s
  [3660/4518]  0.7 ex/s  elapsed 1h 25m 57s  ETA 20m 09s
  [3670/4518]  0.7 ex/s  elapsed 1h 26m 14s  ETA 19m 55s
  [3680/4518]  0.7 ex/s  elapsed 1h 26m 31s  ETA 19m 42s
  [3690/4518]  0.7 ex/s  elapsed 1h 26m 49s  ETA 19m 28s
  [3700/4518]  0.7 ex/s  elapsed 1h 27m 06s  ETA 19m 15s
      so far: acc 36.4% (1347/3699)  avgCE 2.024  avgKL 0.904
  [3710/4518]  0.7 ex/s  elapsed 1h 27m 23s  ETA 19m 01s
  [3720/4518]  0.7 ex/s  elapsed 1h 27m 41s  ETA 18m 48s
  [3730/4518]  0.7 ex/s  elapsed 1h 27m 56s  ETA 18m 34s
  [3740/4518]  0.7 ex/s  elapsed 1h 28m 13s  ETA 18m 21s
  [3750/4518]  0.7 ex/s  elapsed 1h 28m 30s  ETA 18m 07s
  [3760/4518]  0.7 ex/s  elapsed 1h 28m 47s  ETA 17m 54s
  [3770/4518]  0.7 ex/s  elapsed 1h 29m 04s  ETA 17m 40s
  [3780/4518]  0.7 ex/s  elapsed 1h 29m 19s  ETA 17m 26s
  [3790/4518]  0.7 ex/s  elapsed 1h 29m 35s  ETA 17m 12s
  [3800/4518]  0.7 ex/s  elapsed 1h 29m 53s  ETA 16m 59s
      so far: acc 36.7% (1396/3799)  avgCE 2.008  avgKL 0.894
  [3810/4518]  0.7 ex/s  elapsed 1h 30m 12s  ETA 16m 45s
  [3820/4518]  0.7 ex/s  elapsed 1h 30m 30s  ETA 16m 32s
  [3830/4518]  0.7 ex/s  elapsed 1h 30m 48s  ETA 16m 18s
  [3840/4518]  0.7 ex/s  elapsed 1h 31m 05s  ETA 16m 05s
  [3850/4518]  0.7 ex/s  elapsed 1h 31m 24s  ETA 15m 51s
  [3860/4518]  0.7 ex/s  elapsed 1h 31m 42s  ETA 15m 37s
  [3870/4518]  0.7 ex/s  elapsed 1h 31m 59s  ETA 15m 24s
  [3880/4518]  0.7 ex/s  elapsed 1h 32m 16s  ETA 15m 10s
  [3890/4518]  0.7 ex/s  elapsed 1h 32m 33s  ETA 14m 56s
  [3900/4518]  0.7 ex/s  elapsed 1h 32m 50s  ETA 14m 42s
      so far: acc 36.7% (1429/3899)  avgCE 2.013  avgKL 0.897
  [3910/4518]  0.7 ex/s  elapsed 1h 33m 08s  ETA 14m 29s
  [3920/4518]  0.7 ex/s  elapsed 1h 33m 29s  ETA 14m 15s
  [3930/4518]  0.7 ex/s  elapsed 1h 33m 46s  ETA 14m 01s
  [3940/4518]  0.7 ex/s  elapsed 1h 34m 02s  ETA 13m 47s
  [3950/4518]  0.7 ex/s  elapsed 1h 34m 18s  ETA 13m 33s
  [3960/4518]  0.7 ex/s  elapsed 1h 34m 35s  ETA 13m 19s
  [3970/4518]  0.7 ex/s  elapsed 1h 34m 54s  ETA 13m 06s
  [3980/4518]  0.7 ex/s  elapsed 1h 35m 11s  ETA 12m 52s
  [3990/4518]  0.7 ex/s  elapsed 1h 35m 29s  ETA 12m 38s
  [4000/4518]  0.7 ex/s  elapsed 1h 35m 46s  ETA 12m 24s
      so far: acc 36.7% (1467/3999)  avgCE 2.010  avgKL 0.899
  [4010/4518]  0.7 ex/s  elapsed 1h 36m 04s  ETA 12m 10s
  [4020/4518]  0.7 ex/s  elapsed 1h 36m 21s  ETA 11m 56s
  [4030/4518]  0.7 ex/s  elapsed 1h 36m 40s  ETA 11m 42s
  [4040/4518]  0.7 ex/s  elapsed 1h 36m 57s  ETA 11m 28s
  [4050/4518]  0.7 ex/s  elapsed 1h 37m 13s  ETA 11m 14s
  [4060/4518]  0.7 ex/s  elapsed 1h 37m 29s  ETA 10m 59s
  [4070/4518]  0.7 ex/s  elapsed 1h 37m 45s  ETA 10m 45s
  [4080/4518]  0.7 ex/s  elapsed 1h 38m 03s  ETA 10m 31s
  [4090/4518]  0.7 ex/s  elapsed 1h 38m 18s  ETA 10m 17s
  [4100/4518]  0.7 ex/s  elapsed 1h 38m 28s  ETA 10m 02s
      so far: acc 36.8% (1509/4099)  avgCE 2.009  avgKL 0.896
  [4110/4518]  0.7 ex/s  elapsed 1h 38m 47s  ETA 9m 48s
  [4120/4518]  0.7 ex/s  elapsed 1h 39m 04s  ETA 9m 34s
  [4130/4518]  0.7 ex/s  elapsed 1h 39m 22s  ETA 9m 20s
  [4140/4518]  0.7 ex/s  elapsed 1h 39m 41s  ETA 9m 06s
  [4150/4518]  0.7 ex/s  elapsed 1h 39m 58s  ETA 8m 51s
  [4160/4518]  0.7 ex/s  elapsed 1h 40m 14s  ETA 8m 37s
  [4170/4518]  0.7 ex/s  elapsed 1h 40m 30s  ETA 8m 23s
  [4180/4518]  0.7 ex/s  elapsed 1h 40m 46s  ETA 8m 08s
  [4190/4518]  0.7 ex/s  elapsed 1h 41m 02s  ETA 7m 54s
  [4200/4518]  0.7 ex/s  elapsed 1h 41m 17s  ETA 7m 40s
      so far: acc 36.6% (1536/4199)  avgCE 2.015  avgKL 0.899
  [4210/4518]  0.7 ex/s  elapsed 1h 41m 33s  ETA 7m 25s
  [4220/4518]  0.7 ex/s  elapsed 1h 41m 52s  ETA 7m 11s
  [4230/4518]  0.7 ex/s  elapsed 1h 42m 07s  ETA 6m 57s
  [4240/4518]  0.7 ex/s  elapsed 1h 42m 23s  ETA 6m 42s
  [4250/4518]  0.7 ex/s  elapsed 1h 42m 39s  ETA 6m 28s
  [4260/4518]  0.7 ex/s  elapsed 1h 42m 54s  ETA 6m 13s
  [4270/4518]  0.7 ex/s  elapsed 1h 43m 10s  ETA 5m 59s
  [4280/4518]  0.7 ex/s  elapsed 1h 43m 26s  ETA 5m 45s
  [4290/4518]  0.7 ex/s  elapsed 1h 43m 42s  ETA 5m 30s
  [4300/4518]  0.7 ex/s  elapsed 1h 43m 58s  ETA 5m 16s
      so far: acc 36.7% (1579/4299)  avgCE 2.014  avgKL 0.899
  [4310/4518]  0.7 ex/s  elapsed 1h 44m 15s  ETA 5m 01s
  [4320/4518]  0.7 ex/s  elapsed 1h 44m 31s  ETA 4m 47s
  [4330/4518]  0.7 ex/s  elapsed 1h 44m 47s  ETA 4m 33s
  [4340/4518]  0.7 ex/s  elapsed 1h 45m 04s  ETA 4m 18s
  [4350/4518]  0.7 ex/s  elapsed 1h 45m 20s  ETA 4m 04s
  [4360/4518]  0.7 ex/s  elapsed 1h 45m 41s  ETA 3m 49s
  [4370/4518]  0.7 ex/s  elapsed 1h 45m 57s  ETA 3m 35s
  [4380/4518]  0.7 ex/s  elapsed 1h 46m 12s  ETA 3m 20s
  [4390/4518]  0.7 ex/s  elapsed 1h 46m 29s  ETA 3m 06s
  [4400/4518]  0.7 ex/s  elapsed 1h 46m 46s  ETA 2m 51s
      so far: acc 36.9% (1622/4399)  avgCE 2.013  avgKL 0.897
  [4410/4518]  0.7 ex/s  elapsed 1h 47m 11s  ETA 2m 37s
  [4420/4518]  0.7 ex/s  elapsed 1h 47m 26s  ETA 2m 22s
  [4430/4518]  0.7 ex/s  elapsed 1h 47m 43s  ETA 2m 08s
  [4440/4518]  0.7 ex/s  elapsed 1h 47m 58s  ETA 1m 53s
  [4450/4518]  0.7 ex/s  elapsed 1h 48m 13s  ETA 1m 39s
  [4460/4518]  0.7 ex/s  elapsed 1h 48m 28s  ETA 1m 24s
  [4470/4518]  0.7 ex/s  elapsed 1h 48m 44s  ETA 1m 10s
  [4480/4518]  0.7 ex/s  elapsed 1h 49m 00s  ETA 55s
  [4490/4518]  0.7 ex/s  elapsed 1h 49m 15s  ETA 40s
  [4500/4518]  0.7 ex/s  elapsed 1h 49m 32s  ETA 26s
      so far: acc 36.8% (1657/4499)  avgCE 2.016  avgKL 0.898
  [4510/4518]  0.7 ex/s  elapsed 1h 49m 47s  ETA 11s
[save] per-question results -> output/evals/Qwen3.5-9B-nz-wvs-sampled_response-overall/sampled_response-20260810_221827/per_question_results.csv

============================================================
Evaluation Summary
============================================================
  Examples evaluated:  4518
  Nan / failures:      0
  Avg cross-entropy:   2.0222
  Accuracy (exact):    36.8%
  Correct:             1664/4518
  Avg KL-divergence:   0.9028

[done] evaluation complete (6601s)
       Results saved to /home/james/code/AIML589/code/fine-tuning/output/evals/Qwen3.5-9B-nz-wvs-sampled_response-overall/sampled_response-20260810_221827
