question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
69,"Listed below are various types of political systems. Please think about each one as a way of governing this country. For each one, would you say it is a very good, fairly good, fairly bad or very bad way of governing this country?",Having the army rule,Q237,matrix_single_select,values_reflection,cluster_0,Very bad,,"['Very good', 'Fairly good', 'Fairly bad', 'Very bad']","[0.0018347111277794397, 0.12899497411945715, 0.12899497411945715, 0.7401753406333063]","[0.0, 0.003616636528028933, 0.09041591320072333, 0.9059674502712477]",0.13805449577619006,0.46515372631994817,Very bad
69,"Listed below are various types of political systems. Please think about each one as a way of governing this country. For each one, would you say it is a very good, fairly good, fairly bad or very bad way of governing this country?",Having the army rule,Q237,matrix_single_select,ai_opinion_simulator,cluster_0,Very bad,,"['Very good', 'Fairly good', 'Fairly bad', 'Very bad']","[0.0018169818444833243, 0.028481511173362378, 0.028481511173362378, 0.941219995808792]","[0.0, 0.003616636528028933, 0.09041591320072333, 0.9059674502712477]",0.06239764823104429,0.3894968787738314,Very bad
69,"Listed below are various types of political systems. Please think about each one as a way of governing this country. For each one, would you say it is a very good, fairly good, fairly bad or very bad way of governing this country?",Having the army rule,Q237,matrix_single_select,civic_participant,cluster_0,Very bad,,"['Very good', 'Fairly good', 'Fairly bad', 'Very bad']","[0.0012200568336151187, 0.14131223331515042, 0.14131223331515042, 0.7161554765360841]","[0.0, 0.003616636528028933, 0.09041591320072333, 0.9059674502712477]",0.15936657496939555,0.4864658054723548,Very bad
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Feeling of responsibility,Q10,matrix_multi_select,ai_research_assistant,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9998601214555615, 0.00013987854443860473]","[0.5544147843942505, 0.4455852156057495]",3.2673152356356416,3.9545287331579826,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Feeling of responsibility,Q10,matrix_multi_select,survey_respondent,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9982990006410137, 0.0017009993589863005]","[0.5544147843942505, 0.4455852156057495]",2.1550220223607264,2.8422355198830678,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Feeling of responsibility,Q10,matrix_multi_select,values_reflection,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9975268290211509, 0.0024731709788491487]","[0.5544147843942505, 0.4455852156057495]",1.988675074991235,2.675888572513576,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Feeling of responsibility,Q10,matrix_multi_select,ai_opinion_simulator,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9997040045801396, 0.00029599541986039175]","[0.5544147843942505, 0.4455852156057495]",2.9334047321427064,3.6206182296650478,Important
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Feeling of responsibility,Q10,matrix_multi_select,civic_participant,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9997965607838992, 0.00020343921610073103]","[0.5544147843942505, 0.4455852156057495]",3.1004374842507882,3.78765098177313,Important
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",One of my main goals in life has been to make my parents proud,Q27,matrix_likert,ai_research_assistant,cluster_1,Agree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.16331959849166802, 0.8294053457655913, 0.004068593241532401, 0.002177761030525342, 0.0010287014706829758]","[0.1328976034858388, 0.5315904139433552, 0.2222222222222222, 0.032679738562091505, 0.08061002178649238]",1.0651871333989043,2.3183238458004554,Agree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",One of my main goals in life has been to make my parents proud,Q27,matrix_likert,survey_respondent,cluster_1,Agree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.16184677410799583, 0.8219257019932873, 0.007559357800689905, 0.0027809323233327853, 0.005887233774694232]","[0.1328976034858388, 0.5315904139433552, 0.2222222222222222, 0.032679738562091505, 0.08061002178649238]",0.7849293838487574,2.0380660962503083,Agree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",One of my main goals in life has been to make my parents proud,Q27,matrix_likert,values_reflection,cluster_1,Agree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.11986101271124726, 0.6897525044969003, 0.07580867607875677, 0.004276833864932343, 0.11030097284816331]","[0.1328976034858388, 0.5315904139433552, 0.2222222222222222, 0.032679738562091505, 0.08061002178649238]",0.15543276276481569,1.4085694751663667,Agree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",One of my main goals in life has been to make my parents proud,Q27,matrix_likert,ai_opinion_simulator,cluster_1,Agree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.14766926105651096, 0.8497778868515541, 0.0015020796359387911, 0.0009110573525268671, 0.00013971510346921724]","[0.1328976034858388, 0.5315904139433552, 0.2222222222222222, 0.032679738562091505, 0.08061002178649238]",1.4765197650430655,2.729656477444616,Agree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",One of my main goals in life has been to make my parents proud,Q27,matrix_likert,civic_participant,cluster_1,Agree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.20799432525739225, 0.7259715067185294, 0.019595641573565893, 0.00495455291373748, 0.041483973536775014]","[0.1328976034858388, 0.5315904139433552, 0.2222222222222222, 0.032679738562091505, 0.08061002178649238]",0.4296445212132859,1.682781233614837,Agree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",Men make better political leaders than women do,Q29,matrix_likert,ai_research_assistant,cluster_1,Strongly disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.012252063193466304, 0.012252063193466304, 0.21717299057810052, 0.7576316689286351, 0.0006912141063316908]","[0.02795698924731183, 0.07096774193548387, 0.567741935483871, 0.23870967741935484, 0.09462365591397849]",0.883081697753132,2.057287166471469,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",Men make better political leaders than women do,Q29,matrix_likert,survey_respondent,cluster_1,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.025931275163479112, 0.025931275163479112, 0.2786700436716986, 0.6687763610902137, 0.0006910449111294069]","[0.02795698924731183, 0.07096774193548387, 0.567741935483871, 0.23870967741935484, 0.09462365591397849]",0.6971564841098127,1.8713619528281498,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",Men make better political leaders than women do,Q29,matrix_likert,values_reflection,cluster_1,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.024005103427078622, 0.024005103427078622, 0.5456636563453231, 0.37550297386993275, 0.030823162930586956]","[0.02795698924731183, 0.07096774193548387, 0.567741935483871, 0.23870967741935484, 0.09462365591397849]",0.10169974203501529,1.2759052107533524,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",Men make better political leaders than women do,Q29,matrix_likert,ai_opinion_simulator,cluster_1,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.04476207003885568, 0.04476207003885568, 0.6177706170411702, 0.29188539697037447, 0.0008198459107439082]","[0.02795698924731183, 0.07096774193548387, 0.567741935483871, 0.23870967741935484, 0.09462365591397849]",0.37291852836559664,1.5471239970839339,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",Men make better political leaders than women do,Q29,matrix_likert,civic_participant,cluster_1,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.022075252594256262, 0.022075252594256262, 0.5020285538575856, 0.44339332749892946, 0.01042761345497246]","[0.02795698924731183, 0.07096774193548387, 0.567741935483871, 0.23870967741935484, 0.09462365591397849]",0.2201920476122165,1.3943975163305538,Disagree
6,How much do you agree or disagree with the following statements?,Homosexual couples are as good parents as other couples,Q36,matrix_likert,ai_research_assistant,cluster_1,Agree,,"['Agree strongly', 'Agree', 'Neither agree nor disagree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.24091277075734582, 0.7420635313758693, 0.004574835042048614, 0.004574835042048614, 0.007542627843769864, 0.00033139993891778116]","[0.13276231263383298, 0.291220556745182, 0.1841541755888651, 0.11777301927194861, 0.08565310492505353, 0.18843683083511778]",2.114937366041095,3.8307711058574747,Agree
6,How much do you agree or disagree with the following statements?,Homosexual couples are as good parents as other couples,Q36,matrix_likert,survey_respondent,cluster_1,Agree strongly,,"['Agree strongly', 'Agree', 'Neither agree nor disagree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.36618619366371463, 0.6037424391450865, 0.008438142136812758, 0.003985896112704942, 0.01576452493533893, 0.0018828040063422443]","[0.13276231263383298, 0.291220556745182, 0.1841541755888651, 0.11777301927194861, 0.08565310492505353, 0.18843683083511778]",1.6324228132964578,3.348256553112837,Agree
6,How much do you agree or disagree with the following statements?,Homosexual couples are as good parents as other couples,Q36,matrix_likert,values_reflection,cluster_1,Agree strongly,,"['Agree strongly', 'Agree', 'Neither agree nor disagree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.8502826378533703, 0.1304311770936483, 0.001477213556015799, 0.0018967797517999668, 0.01401541199336571, 0.0018967797517999668]","[0.13276231263383298, 0.291220556745182, 0.1841541755888651, 0.11777301927194861, 0.08565310492505353, 0.18843683083511778]",2.3838644260138784,4.099698165830257,Agree
6,How much do you agree or disagree with the following statements?,Homosexual couples are as good parents as other couples,Q36,matrix_likert,ai_opinion_simulator,cluster_1,Agree,,"['Agree strongly', 'Agree', 'Neither agree nor disagree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.05075327435035327, 0.7939148053251643, 0.08931060215268209, 0.04780452049013582, 0.015519851827783917, 0.00269694585388061]","[0.13276231263383298, 0.291220556745182, 0.1841541755888651, 0.11777301927194861, 0.08565310492505353, 0.18843683083511778]",1.0215862443812667,2.737419984197646,Agree
6,How much do you agree or disagree with the following statements?,Homosexual couples are as good parents as other couples,Q36,matrix_likert,civic_participant,cluster_1,Agree strongly,,"['Agree strongly', 'Agree', 'Neither agree nor disagree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.6407685264561, 0.3429987826306863, 0.0024441873073995867, 0.0011545523326496857, 0.010954087541431751, 0.0016798637317327102]","[0.13276231263383298, 0.291220556745182, 0.1841541755888651, 0.11777301927194861, 0.08565310492505353, 0.18843683083511778]",2.1495767815801994,3.8654105213965786,Agree
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People of another nationality,Q63,matrix_single_select,ai_research_assistant,cluster_1,Trust somewhat,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.0009012938802786654, 0.9883887998222277, 0.0035699687658312263, 0.0035699687658312263, 0.0035699687658312263]","[0.027837259100642397, 0.49464668094218417, 0.20985010706638116, 0.0728051391862955, 0.1948608137044968]",1.6068893267716535,2.8918607287291307,Trust somewhat
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People of another nationality,Q63,matrix_single_select,survey_respondent,cluster_1,Trust somewhat,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.004583010429741368, 0.9896549201835922, 0.0019206897955554288, 0.0019206897955554288, 0.0019206897955554288]","[0.027837259100642397, 0.49464668094218417, 0.20985010706638116, 0.0728051391862955, 0.1948608137044968]",1.8569839685936063,3.1419553705510834,Trust somewhat
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People of another nationality,Q63,matrix_single_select,values_reflection,cluster_1,Trust somewhat,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.0031170468734325663, 0.9793471147228319, 0.005845279467911863, 0.005845279467911863, 0.005845279467911863]","[0.027837259100642397, 0.49464668094218417, 0.20985010706638116, 0.0728051391862955, 0.1948608137044968]",1.3414419292039992,2.6264133311614763,Trust somewhat
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People of another nationality,Q63,matrix_single_select,ai_opinion_simulator,cluster_1,Trust somewhat,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.0007837372066035819, 0.9739094070948234, 0.008435618566190973, 0.008435618566190973, 0.008435618566190973]","[0.027837259100642397, 0.49464668094218417, 0.20985010706638116, 0.0728051391862955, 0.1948608137044968]",1.207460698634353,2.4924321005918304,Trust somewhat
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People of another nationality,Q63,matrix_single_select,civic_participant,cluster_1,Trust somewhat,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.002139455429952768, 0.9780406561880726, 0.006606629460658218, 0.006606629460658218, 0.006606629460658218]","[0.027837259100642397, 0.49464668094218417, 0.20985010706638116, 0.0728051391862955, 0.1948608137044968]",1.2941116749559625,2.5790830769134394,Trust somewhat
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Trade unions,Q68,matrix_single_select,ai_research_assistant,cluster_1,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.021756882557118513, 0.49518439407748793, 0.43666904166133436, 0.0460593207348599, 0.0003303609691993102]","[0.023758099352051837, 0.11447084233261338, 0.43628509719222464, 0.20302375809935205, 0.2224622030237581]",1.5839621440869367,2.9408702141232337,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Trade unions,Q68,matrix_single_select,survey_respondent,cluster_1,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.04204620032119562, 0.3106817329201903, 0.5120703190234736, 0.1295114146623295, 0.005690333072811076]","[0.023758099352051837, 0.11447084233261338, 0.43628509719222464, 0.20302375809935205, 0.2224622030237581]",0.7090804585687361,2.0659885286050335,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Trade unions,Q68,matrix_single_select,values_reflection,cluster_1,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.03294414170424528, 0.21452588460305383, 0.5153331121362866, 0.14764539980758454, 0.08955146174882975]","[0.023758099352051837, 0.11447084233261338, 0.43628509719222464, 0.20302375809935205, 0.2224622030237581]",0.11477736296086541,1.4716854329971627,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Trade unions,Q68,matrix_single_select,ai_opinion_simulator,cluster_1,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.005199728017834456, 0.28379379403426536, 0.681029852284798, 0.02992236163188434, 5.4264031217828806e-05]","[0.023758099352051837, 0.11447084233261338, 0.43628509719222464, 0.20302375809935205, 0.2224622030237581]",1.9772010508538302,3.3341091208901275,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Trade unions,Q68,matrix_single_select,civic_participant,cluster_1,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.012614001471110277, 0.19717663707044242, 0.5363610868108202, 0.19731622864303539, 0.05653204600459168]","[0.023758099352051837, 0.11447084233261338, 0.43628509719222464, 0.20302375809935205, 0.2224622030237581]",0.17324801831160241,1.5301560883478997,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Elections,Q76,matrix_single_select,ai_research_assistant,cluster_1,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.4226491779833154, 0.5420237695028386, 0.023844233565036427, 0.011263221097228703, 0.00021959785158083713]","[0.0815450643776824, 0.3583690987124464, 0.37339055793991416, 0.10515021459227468, 0.0815450643776824]",1.4621820532993985,2.843414186387379,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Elections,Q76,matrix_single_select,survey_respondent,cluster_1,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.5950837587607759, 0.36076543776513875, 0.026146155609040007, 0.01585844122955273, 0.0021462066354926953]","[0.0815450643776824, 0.3583690987124464, 0.37339055793991416, 0.10515021459227468, 0.0815450643776824]",1.3238815118494982,2.7051136449374784,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Elections,Q76,matrix_single_select,values_reflection,cluster_1,A great deal,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.6189623105051425, 0.17752253592652245, 0.05763312930025679, 0.05086105809373411, 0.09502096617434418]","[0.0815450643776824, 0.3583690987124464, 0.37339055793991416, 0.10515021459227468, 0.0815450643776824]",0.8480479444466161,2.2292800775345962,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Elections,Q76,matrix_single_select,ai_opinion_simulator,cluster_1,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.27692847704922346, 0.6641289039394377, 0.04812295351056965, 0.01073768232362885, 8.19831771404589e-05]","[0.0815450643776824, 0.3583690987124464, 0.37339055793991416, 0.10515021459227468, 0.0815450643776824]",1.2470176979955936,2.628249831083574,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Elections,Q76,matrix_single_select,civic_participant,cluster_1,A great deal,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.481998241787955, 0.2925055156995671, 0.09496263738779097, 0.06526680256234346, 0.06526680256234346]","[0.0815450643776824, 0.3583690987124464, 0.37339055793991416, 0.10515021459227468, 0.0815450643776824]",0.5074186698973092,1.8886508029852895,Not very much
52,"Independently of whether you go to religious services or not, would you say you are:",,Q173,single_select,ai_research_assistant,cluster_1,A religious person,,"['A religious person', 'Not a religious person', 'An atheist']","[0.4372174104777304, 0.12533176081507624, 0.4374508287071934]","[0.4334862385321101, 0.49770642201834864, 0.06880733944954129]",0.555375122034196,1.4491553630565863,Not a religious person
52,"Independently of whether you go to religious services or not, would you say you are:",,Q173,single_select,survey_respondent,cluster_1,Not a religious person,,"['A religious person', 'Not a religious person', 'An atheist']","[0.3598943353159234, 0.2802113293681532, 0.3598943353159234]","[0.4334862385321101, 0.49770642201834864, 0.06880733944954129]",0.2527237616396062,1.1465040026619964,Not a religious person
52,"Independently of whether you go to religious services or not, would you say you are:",,Q173,single_select,values_reflection,cluster_1,A religious person,,"['A religious person', 'Not a religious person', 'An atheist']","[0.24281014031400486, 0.5142672239303325, 0.2429226357556627]","[0.4334862385321101, 0.49770642201834864, 0.06880733944954129]",0.1481529905208835,1.0419332315432739,Not a religious person
52,"Independently of whether you go to religious services or not, would you say you are:",,Q173,single_select,ai_opinion_simulator,cluster_1,A religious person,,"['A religious person', 'Not a religious person', 'An atheist']","[0.4891834385035744, 0.021499108608492735, 0.48931745288793294]","[0.4334862385321101, 0.49770642201834864, 0.06880733944954129]",1.376414875884038,2.2701951169064283,Not a religious person
52,"Independently of whether you go to religious services or not, would you say you are:",,Q173,single_select,civic_participant,cluster_1,Not a religious person,,"['A religious person', 'Not a religious person', 'An atheist']","[0.3944554702920659, 0.21108905941586817, 0.3944554702920659]","[0.4334862385321101, 0.49770642201834864, 0.06880733944954129]",0.347647840793156,1.2414280818155463,Not a religious person
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Prostitution,Q183,matrix_single_select,ai_research_assistant,cluster_1,2,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.2581878516825253, 0.1774497423754733, 0.12195930545888287, 0.05084020845280282, 0.07397206681622781, 0.024015214007485065, 0.01650539911521526, 0.010011030614171829, 0.008834703508686198, 0.2582244779685296]","[0.341645885286783, 0.06982543640897755, 0.08977556109725686, 0.06733167082294264, 0.1546134663341646, 0.057356608478802994, 0.05486284289276808, 0.059850374064837904, 0.0199501246882793, 0.08478802992518704]",0.2806432387304559,2.2991929323669913,1
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Prostitution,Q183,matrix_single_select,survey_respondent,cluster_1,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.6255420748171998, 0.031143903261417326, 0.051347615759725844, 0.03529066580313793, 0.12317652685012191, 0.024254896247891896, 0.031143903261417326, 0.02140487081127532, 0.02140487081127532, 0.03529067237653729]","[0.341645885286783, 0.06982543640897755, 0.08977556109725686, 0.06733167082294264, 0.1546134663341646, 0.057356608478802994, 0.05486284289276808, 0.059850374064837904, 0.0199501246882793, 0.08478802992518704]",0.19341745881467406,2.2119671524512095,1
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Prostitution,Q183,matrix_single_select,values_reflection,cluster_1,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.15330224666074346, 0.003605322846334585, 0.026639939117778254, 0.014259328468151679, 0.535077432941954, 0.02350966375648151, 0.07241486241511191, 0.014259328468151679, 0.003605322846334585, 0.15332655247895824]","[0.341645885286783, 0.06982543640897755, 0.08977556109725686, 0.06733167082294264, 0.1546134663341646, 0.057356608478802994, 0.05486284289276808, 0.059850374064837904, 0.0199501246882793, 0.08478802992518704]",0.6080275822862063,2.6265772759227417,1
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Prostitution,Q183,matrix_single_select,ai_opinion_simulator,cluster_1,2,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.29611493512831566, 0.2035166323341118, 0.10893460335053079, 0.03121028640398921, 0.02430659549130962, 0.011481619983668366, 0.011481619983668366, 0.007891194317927445, 0.008941894634209214, 0.2961206183722695]","[0.341645885286783, 0.06982543640897755, 0.08977556109725686, 0.06733167082294264, 0.1546134663341646, 0.057356608478802994, 0.05486284289276808, 0.059850374064837904, 0.0199501246882793, 0.08478802992518704]",0.5039425806237912,2.522492274260326,1
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Prostitution,Q183,matrix_single_select,civic_participant,cluster_1,1,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.48067801744871597, 0.01863790712688481, 0.050663084263518315, 0.034820194644799754, 0.25728840227727584, 0.03945644969724064, 0.05740879556080005, 0.021119515629232703, 0.012809633747409784, 0.027117999604122155]","[0.341645885286783, 0.06982543640897755, 0.08977556109725686, 0.06733167082294264, 0.1546134663341646, 0.057356608478802994, 0.05486284289276808, 0.059850374064837904, 0.0199501246882793, 0.08478802992518704]",0.17940698948209047,2.1979566831186257,1
57,Do you think that the New Zealand Government should or should not have the right to do each of the following?,Collect information about anyone living in New Zealand without their knowledge,Q198,matrix_single_select,ai_research_assistant,cluster_1,Definitely should not have the right,,"['Definitely should have the right', 'Probably should have the right', 'Probably should not have the right', 'Definitely should not have the right']","[2.6442638974602466e-05, 0.019932615713482642, 0.019932615713482642, 0.9601083259340601]","[0.11677282377919321, 0.23991507430997877, 0.2929936305732484, 0.3503184713375796]",2.011280648357719,3.331658571572501,Definitely should not have the right
57,Do you think that the New Zealand Government should or should not have the right to do each of the following?,Collect information about anyone living in New Zealand without their knowledge,Q198,matrix_single_select,survey_respondent,cluster_1,Definitely should not have the right,,"['Definitely should have the right', 'Probably should have the right', 'Probably should not have the right', 'Definitely should not have the right']","[3.010440669366752e-05, 0.017673156545705768, 0.017673156545705768, 0.9646235825018948]","[0.11677282377919321, 0.23991507430997877, 0.2929936305732484, 0.3503184713375796]",2.058606798629949,3.378984721844731,Definitely should not have the right
57,Do you think that the New Zealand Government should or should not have the right to do each of the following?,Collect information about anyone living in New Zealand without their knowledge,Q198,matrix_single_select,values_reflection,cluster_1,Definitely should not have the right,,"['Definitely should have the right', 'Probably should have the right', 'Probably should not have the right', 'Definitely should not have the right']","[1.5858844383632577e-05, 0.025306721470608702, 0.025306721470608702, 0.949370698214399]","[0.11677282377919321, 0.23991507430997877, 0.2929936305732484, 0.3503184713375796]",1.947708707787025,3.268086631001807,Definitely should not have the right
57,Do you think that the New Zealand Government should or should not have the right to do each of the following?,Collect information about anyone living in New Zealand without their knowledge,Q198,matrix_single_select,ai_opinion_simulator,cluster_1,Definitely should not have the right,,"['Definitely should have the right', 'Probably should have the right', 'Probably should not have the right', 'Definitely should not have the right']","[2.0591359724511687e-05, 0.01992932905246605, 0.01992932905246605, 0.9601207505353435]","[0.11677282377919321, 0.23991507430997877, 0.2929936305732484, 0.3503184713375796]",2.040569607359917,3.360947530574699,Definitely should not have the right
57,Do you think that the New Zealand Government should or should not have the right to do each of the following?,Collect information about anyone living in New Zealand without their knowledge,Q198,matrix_single_select,civic_participant,cluster_1,Definitely should not have the right,,"['Definitely should have the right', 'Probably should have the right', 'Probably should not have the right', 'Definitely should not have the right']","[1.7213412662703954e-05, 0.04528758279833088, 0.04528758279833088, 0.9094076209906756]","[0.11677282377919321, 0.23991507430997877, 0.2929936305732484, 0.3503184713375796]",1.6430705257168359,2.9634484489316177,Definitely should not have the right
58,How interested would you say you are in politics?,,Q199,single_select,ai_research_assistant,cluster_1,Somewhat interested,,"['Very interested', 'Somewhat interested', 'Not very interested', 'Not at all interested']","[0.21654639995915495, 0.7557668970370193, 0.013843351501912843, 0.013843351501912843]","[0.11914893617021277, 0.43617021276595747, 0.32978723404255317, 0.1148936170212766]",0.9778293408407739,2.207641243967227,Somewhat interested
58,How interested would you say you are in politics?,,Q199,single_select,survey_respondent,cluster_1,Somewhat interested,,"['Very interested', 'Somewhat interested', 'Not very interested', 'Not at all interested']","[0.3877017138937215, 0.4392823847718739, 0.08650795066720231, 0.08650795066720231]","[0.11914893617021277, 0.43617021276595747, 0.32978723404255317, 0.1148936170212766]",0.3302480026947191,1.5600599058211722,Somewhat interested
58,How interested would you say you are in politics?,,Q199,single_select,values_reflection,cluster_1,Not at all interested,,"['Very interested', 'Somewhat interested', 'Not very interested', 'Not at all interested']","[0.15523635798984006, 0.37239268610359233, 0.1270733754768904, 0.3452975804296772]","[0.11914893617021277, 0.43617021276595747, 0.32978723404255317, 0.1148936170212766]",0.22551115779634764,1.4553230609228007,Somewhat interested
58,How interested would you say you are in politics?,,Q199,single_select,ai_opinion_simulator,cluster_1,Somewhat interested,,"['Very interested', 'Somewhat interested', 'Not very interested', 'Not at all interested']","[0.08159179816361531, 0.8771489272990429, 0.02062963726867095, 0.02062963726867095]","[0.11914893617021277, 0.43617021276595747, 0.32978723404255317, 0.1148936170212766]",0.8517692063516236,2.0815811094780767,Somewhat interested
