question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,ai_research_assistant,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.028775602217790047, 0.39723495924128743, 0.5394656700958664, 0.03452376844505617]","[0.038, 0.292, 0.448, 0.222]",0.2506125912805789,1.4281857390332158,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,survey_respondent,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.03700153632331237, 0.3098101074705525, 0.5975606411356826, 0.05562771507045247]","[0.038, 0.292, 0.448, 0.222]",0.16191879418587252,1.3394919419385092,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,values_reflection,cluster_0,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.027701539541406504, 0.29735070366780936, 0.33747387839539206, 0.33747387839539206]","[0.038, 0.292, 0.448, 0.222]",0.04065417321752894,1.2182273209701657,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,ai_opinion_simulator,cluster_0,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.019469381392571684, 0.44299757902624803, 0.26876651979059013, 0.26876651979059013]","[0.038, 0.292, 0.448, 0.222]",0.090170477195666,1.2677436249483027,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,civic_participant,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.05018524144072682, 0.4761443136734888, 0.44165947770595176, 0.03201096717983256]","[0.038, 0.292, 0.448, 0.222]",0.2829632135225756,1.4605363612752122,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,no_persona,cluster_0,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.06075940070747666, 0.23994822116609918, 0.3496461890632121, 0.3496461890632121]","[0.038, 0.292, 0.448, 0.222]",0.04969796532793821,1.227271113080575,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,ai_research_assistant,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.01394311862475605, 0.01394311862475605, 0.6047720466138632, 0.36734171613662464]","[0.026262626262626262, 0.1292929292929293, 0.3393939393939394, 0.5050505050505051]",0.26930238005217305,1.341124714363635,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,survey_respondent,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.016979691027667873, 0.059264930868436275, 0.6518207154514689, 0.27193466265242694]","[0.026262626262626262, 0.1292929292929293, 0.3393939393939394, 0.5050505050505051]",0.20349433814809462,1.2753166724595566,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,values_reflection,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.024905889216698156, 0.04653032684535111, 0.35002873995305117, 0.5785350439848995]","[0.026262626262626262, 0.1292929292929293, 0.3393939393939394, 0.5050505050505051]",0.05444935791462428,1.126271692226086,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,ai_opinion_simulator,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.013446575269772616, 0.0469331704845699, 0.7499472627150614, 0.18967299153059608]","[0.026262626262626262, 0.1292929292929293, 0.3393939393939394, 0.5050505050505051]",0.37413970055654855,1.4459620348680104,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,civic_participant,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.035359449387683484, 0.05829787632571838, 0.6624390150834891, 0.24390365920310897]","[0.026262626262626262, 0.1292929292929293, 0.3393939393939394, 0.5050505050505051]",0.23581603267679563,1.3076383669882574,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,no_persona,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.028774022486144742, 0.022409231244323737, 0.5900889922606852, 0.3587277540088464]","[0.026262626262626262, 0.1292929292929293, 0.3393939393939394, 0.5050505050505051]",0.20925358505413094,1.2810759193655927,Not at all often
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,ai_research_assistant,cluster_0,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.8591869457440731, 0.13179359851305342, 0.004509727871436835, 0.004509727871436835]","[0.895017793594306, 0.10142348754448399, 0.0035587188612099642, 0.0]",0.00915887569823572,0.36059476260728174,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,survey_respondent,cluster_0,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.7345550271827477, 0.23853097885872002, 0.013456996979266113, 0.013456996979266113]","[0.895017793594306, 0.10142348754448399, 0.0035587188612099642, 0.0]",0.0853661848094172,0.4368020718277894,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,values_reflection,cluster_0,Rather important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.4744090124398823, 0.25375005588167227, 0.1359204658392227, 0.1359204658392227]","[0.895017793594306, 0.10142348754448399, 0.0035587188612099642, 0.0]",0.4621606592479358,0.8135965464975652,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,ai_opinion_simulator,cluster_0,Rather important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.6086131629235996, 0.3690925592463225, 0.011147138915038992, 0.011147138915038992]","[0.895017793594306, 0.10142348754448399, 0.0035587188612099642, 0.0]",0.21009688000806356,0.5615327670076041,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,civic_participant,cluster_0,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.8317127530338385, 0.14455555849658558, 0.011865844234787926, 0.011865844234787926]","[0.895017793594306, 0.10142348754448399, 0.0035587188612099642, 0.0]",0.02542935775675098,0.3768652447625397,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,no_persona,cluster_0,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.6972863411962947, 0.15565820212058015, 0.07352772834156254, 0.07352772834156254]","[0.895017793594306, 0.10142348754448399, 0.0035587188612099642, 0.0]",0.16921662616445735,0.520652513352646,Very important
68,How much does the political system allow you to have a say?,,Q234A,single_select,ai_research_assistant,cluster_0,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.1481444384228796, 0.1481444384228796, 0.6638082064868779, 0.029171369542033795, 0.010731547125329026]","[0.03866432337434095, 0.23725834797891038, 0.5149384885764499, 0.2038664323374341, 0.005272407732864675]",0.3216623007394579,1.4823829764485406,Some
68,How much does the political system allow you to have a say?,,Q234A,single_select,survey_respondent,cluster_0,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.08528042347188955, 0.08528042347188955, 0.7138958238394654, 0.07525970956504517, 0.04028361965171039]","[0.03866432337434095, 0.23725834797891038, 0.5149384885764499, 0.2038664323374341, 0.005272407732864675]",0.23639004390459228,1.397110719613675,Some
68,How much does the political system allow you to have a say?,,Q234A,single_select,values_reflection,cluster_0,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.04393595713503681, 0.04393595713503681, 0.28642044450802334, 0.15335155856562108, 0.472356082656282]","[0.03866432337434095, 0.23725834797891038, 0.5149384885764499, 0.2038664323374341, 0.005272407732864675]",0.7315770594212342,1.892297735130317,Some
68,How much does the political system allow you to have a say?,,Q234A,single_select,ai_opinion_simulator,cluster_0,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.06744293786307413, 0.06744293786307413, 0.8215365109383951, 0.031857788065106786, 0.011719825270349727]","[0.03866432337434095, 0.23725834797891038, 0.5149384885764499, 0.2038664323374341, 0.005272407732864675]",0.4105873675037984,1.571308043212881,Some
68,How much does the political system allow you to have a say?,,Q234A,single_select,civic_participant,cluster_0,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.04125692454038652, 0.04125692454038652, 0.7311750239968428, 0.0989702169849981, 0.08734090993738614]","[0.03866432337434095, 0.23725834797891038, 0.5149384885764499, 0.2038664323374341, 0.005272407732864675]",0.3645155816979553,1.525236257407038,Some
68,How much does the political system allow you to have a say?,,Q234A,single_select,no_persona,cluster_0,Not at all,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.18535732474983319, 0.18535732474983319, 0.00010247083220534972, 0.18535732474983319, 0.4438255549182951]","[0.03866432337434095, 0.23725834797891038, 0.5149384885764499, 0.2038664323374341, 0.005272407732864675]",4.3824224133747665,5.54314308908385,Some
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,ai_research_assistant,cluster_0,Close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.09471778231529007, 0.15605002552098576, 0.3746160960818621, 0.3746160960818621]","[0.10251798561151079, 0.41906474820143885, 0.4136690647482014, 0.06474820143884892]",0.3494481028905466,1.489801280622905,Close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,survey_respondent,cluster_0,Not very close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.10806133774738477, 0.09536379585121488, 0.37306062488838054, 0.42351424151301986]","[0.10251798561151079, 0.41906474820143885, 0.4136690647482014, 0.06474820143884892]",0.5360940696987292,1.6764472474310876,Close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,values_reflection,cluster_0,Not very close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.1159088067461007, 0.13134188506116573, 0.22096557930030314, 0.5317837288924304]","[0.10251798561151079, 0.41906474820143885, 0.4136690647482014, 0.06474820143884892]",0.5966751111597691,1.7370282888921276,Close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,ai_opinion_simulator,cluster_0,Close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.11843298082834089, 0.1519684931415755, 0.3647992630150418, 0.3647992630150418]","[0.10251798561151079, 0.41906474820143885, 0.4136690647482014, 0.06474820143884892]",0.35035171003979143,1.49070488777215,Close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,civic_participant,cluster_0,Not very close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.030974585018764912, 0.06557319699929602, 0.47976546297293643, 0.4236867550090026]","[0.10251798561151079, 0.41906474820143885, 0.4136690647482014, 0.06474820143884892]",0.7170592395037081,1.8574124172360664,Close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,no_persona,cluster_0,Not close at all,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.1775086202884842, 0.12199977161725284, 0.3503828110545531, 0.3501087970397098]","[0.10251798561151079, 0.41906474820143885, 0.4136690647482014, 0.06474820143884892]",0.42025571261738914,1.5606088903497477,Close
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,ai_research_assistant,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9875528523204219, 0.012447147679578078]","[0.37166324435318276, 0.6283367556468172]",2.100870978247448,2.7607059353001753,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,survey_respondent,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9740224472896923, 0.02597755271030769]","[0.37166324435318276, 0.6283367556468172]",1.6437050108004245,2.303539967853152,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,values_reflection,cluster_1,Important,,"['Important', 'Not mentioned']","[0.8350300385742313, 0.1649699614257686]","[0.37166324435318276, 0.6283367556468172]",0.5394290375817865,1.1992639946345138,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,ai_opinion_simulator,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9706689434941704, 0.029331056505829605]","[0.37166324435318276, 0.6283367556468172]",1.5686978949850416,2.228532852037769,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,civic_participant,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9398350292751599, 0.060164970724840124]","[0.37166324435318276, 0.6283367556468172]",1.1292712024305707,1.7891061594832982,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,no_persona,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9578760630672883, 0.042123936932711624]","[0.37166324435318276, 0.6283367556468172]",1.3461901928673252,2.0060251499200525,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,ai_research_assistant,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9902788799801044, 0.009721120019895611]","[0.3757700205338809, 0.6242299794661191]",2.2340566259123107,2.8960119457146716,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,survey_respondent,cluster_1,Important,,"['Important', 'Not mentioned']","[0.97400691807471, 0.025993081925290026]","[0.3757700205338809, 0.6242299794661191]",1.6263338053776941,2.288289125180055,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,values_reflection,cluster_1,Important,,"['Important', 'Not mentioned']","[0.8169779824384112, 0.1830220175615887]","[0.3757700205338809, 0.6242299794661191]",0.47403941203431343,1.1359947318366745,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,ai_opinion_simulator,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9668765269259884, 0.033123473074011665]","[0.3757700205338809, 0.6242299794661191]",1.4777741245550373,2.1397294443573984,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,civic_participant,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9398382700054907, 0.060161729994509326]","[0.3757700205338809, 0.6242299794661191]",1.1158952256883865,1.7778505454907474,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,no_persona,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9240305325874257, 0.07596946741257432]","[0.3757700205338809, 0.6242299794661191]",0.9766395144013221,1.6385948342036831,Not mentioned
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,ai_research_assistant,cluster_1,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.18686392220504397, 0.18686392220504397, 0.5066807066868947, 0.0778964720154423, 0.04169497688757519]","[0.01735357917570499, 0.19088937093275488, 0.5639913232104121, 0.13449023861171366, 0.09327548806941431]",0.1718122260511636,1.3723852518695543,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,survey_respondent,cluster_1,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.17070467551841192, 0.17070467551841192, 0.4636814010321068, 0.09137162847285588, 0.10353761945821341]","[0.01735357917570499, 0.19088937093275488, 0.5639913232104121, 0.13449023861171366, 0.09327548806941431]",0.134365906235198,1.3349389320535885,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,values_reflection,cluster_1,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.05605764045341692, 0.05605764045341692, 0.4129148059385522, 0.15238046539081387, 0.3225894477638001]","[0.01735357917570499, 0.19088937093275488, 0.5639913232104121, 0.13449023861171366, 0.09327548806941431]",0.2568672703773364,1.457440296195727,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,ai_opinion_simulator,cluster_1,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.2412561644583221, 0.2412561644583221, 0.39723924128162863, 0.07832439971980948, 0.04192403008191762]","[0.01735357917570499, 0.19088937093275488, 0.5639913232104121, 0.13449023861171366, 0.09327548806941431]",0.2546057392361862,1.4551787650545767,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,civic_participant,cluster_1,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.07974283535337627, 0.07974283535337627, 0.4033888789972136, 0.07974283535337627, 0.3573826149426575]","[0.01735357917570499, 0.19088937093275488, 0.5639913232104121, 0.13449023861171366, 0.09327548806941431]",0.2741790773891244,1.474752103207515,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,no_persona,cluster_1,Don't know,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.07489181507580027, 0.07489181507580027, 0.29620287454357, 0.06609179483333205, 0.4879217004714973]","[0.01735357917570499, 0.19088937093275488, 0.5639913232104121, 0.13449023861171366, 0.09327548806941431]",0.45765230070830404,1.6582253265266946,Disagree
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,ai_research_assistant,cluster_1,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.5897217517761667, 0.131626011952233, 0.2786522362716003]","[0.33111111111111113, 0.46444444444444444, 0.20444444444444446]",0.3311812164758561,1.3778945607179311,Don't mind
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,survey_respondent,cluster_1,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.5375687662131656, 0.174586597277033, 0.28784463650980135]","[0.33111111111111113, 0.46444444444444444, 0.20444444444444446]",0.2240194215465765,1.2707327657886518,Don't mind
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,values_reflection,cluster_1,Don't mind,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.4945336509099579, 0.2993140525727307, 0.20615229651731146]","[0.33111111111111113, 0.46444444444444444, 0.20444444444444446]",0.0695233206977443,1.1162366649398194,Don't mind
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,ai_opinion_simulator,cluster_1,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.43482216124369666, 0.18132108942703723, 0.3838567493292661]","[0.33111111111111113, 0.46444444444444444, 0.20444444444444446]",0.21782697688026226,1.2645403211223374,Don't mind
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,civic_participant,cluster_1,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.7969018219534916, 0.0952105221530711, 0.10788765589343732]","[0.33111111111111113, 0.46444444444444444, 0.20444444444444446]",0.57590366644349,1.622617010685565,Don't mind
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,no_persona,cluster_1,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.5176443487716671, 0.3141846999267372, 0.16817095130159565]","[0.33111111111111113, 0.46444444444444444, 0.20444444444444446]",0.07351245794054817,1.1202258021826235,Don't mind
9,"Taking all things together, would you say you are:",,Q46,single_select,ai_research_assistant,cluster_1,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.013966308190455051, 0.9789712203740265, 0.0035312357177591756, 0.0035312357177591756, 0.0]","[0.28051391862955033, 0.6274089935760171, 0.07708779443254818, 0.006423982869379015, 0.008565310492505354]",0.9603793543351725,1.8801794473868207,Quite happy
9,"Taking all things together, would you say you are:",,Q46,single_select,survey_respondent,cluster_1,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.055494858403180816, 0.8679318888892301, 0.03814102120852927, 0.03814102120852927, 0.000291210290530657]","[0.28051391862955033, 0.6274089935760171, 0.07708779443254818, 0.006423982869379015, 0.008565310492505354]",0.3226860096277006,1.2424861026793486,Quite happy
9,"Taking all things together, would you say you are:",,Q46,single_select,values_reflection,cluster_1,Don't know,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.0704910211643531, 0.24603780995529917, 0.24603780995529917, 0.24603780995529917, 0.19139554896974942]","[0.28051391862955033, 0.6274089935760171, 0.07708779443254818, 0.006423982869379015, 0.008565310492505354]",0.8352634454191381,1.7550635384707862,Quite happy
9,"Taking all things together, would you say you are:",,Q46,single_select,ai_opinion_simulator,cluster_1,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.00750880052723006, 0.9833784109957167, 0.0045543177374314184, 0.0045543177374314184, 4.153002190474049e-06]","[0.28051391862955033, 0.6274089935760171, 0.07708779443254818, 0.006423982869379015, 0.008565310492505354]",1.019307600488538,1.9391076935401859,Quite happy
9,"Taking all things together, would you say you are:",,Q46,single_select,civic_participant,cluster_1,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.05085733129359929, 0.9013813670257524, 0.021200489838508804, 0.021200489838508804, 0.005360322003630694]","[0.28051391862955033, 0.6274089935760171, 0.07708779443254818, 0.006423982869379015, 0.008565310492505354]",0.34753493415265335,1.2673350272043014,Quite happy
9,"Taking all things together, would you say you are:",,Q46,single_select,no_persona,cluster_1,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.17551582837332394, 0.6124390603867915, 0.064568657161537, 0.064568657161537, 0.08290779691681045]","[0.28051391862955033, 0.6274089935760171, 0.07708779443254818, 0.006423982869379015, 0.008565310492505354]",0.12607602559338724,1.0458761186450352,Quite happy
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Political parties,Q72,matrix_single_select,ai_research_assistant,cluster_1,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.012538333418699747, 0.1961325107291161, 0.684168139822987, 0.10498218038673326, 0.0021788356424639562]","[0.014925373134328358, 0.09168443496801706, 0.6140724946695096, 0.18763326226012794, 0.09168443496801706]",0.3183232432212479,1.4326299797991515,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Political parties,Q72,matrix_single_select,survey_respondent,cluster_1,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.007689845852126032, 0.12028945659019674, 0.610581650812047, 0.2546527815997761, 0.0067862651458542225]","[0.014925373134328358, 0.09168443496801706, 0.6140724946695096, 0.18763326226012794, 0.09168443496801706]",0.16989261679344372,1.2841993533713474,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Political parties,Q72,matrix_single_select,values_reflection,cluster_1,Don't know,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.014941136394723381, 0.08598030347964178, 0.30010074673059955, 0.30010074673059955, 0.29887706666443575]","[0.014925373134328358, 0.09168443496801706, 0.6140724946695096, 0.18763326226012794, 0.09168443496801706]",0.24908657824795688,1.3633933148258606,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Political parties,Q72,matrix_single_select,ai_opinion_simulator,cluster_1,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.018222788691707424, 0.28505237540772627, 0.6031538195091102, 0.09254295700247689, 0.0010280593889792225]","[0.014925373134328358, 0.09168443496801706, 0.6140724946695096, 0.18763326226012794, 0.09168443496801706]",0.44838583265199394,1.5626925692298979,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Political parties,Q72,matrix_single_select,civic_participant,cluster_1,None at all,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.004265628254590526, 0.013139060021010554, 0.5586871151578264, 0.3382307627584019, 0.08567743380817058]","[0.014925373134328358, 0.09168443496801706, 0.6140724946695096, 0.18763326226012794, 0.09168443496801706]",0.15051096717893356,1.2648177037568373,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Political parties,Q72,matrix_single_select,no_persona,cluster_1,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.03842921368886911, 0.04354600404411654, 0.2837269432366742, 0.4131529830995778, 0.22114485593076227]","[0.014925373134328358, 0.09168443496801706, 0.6140724946695096, 0.18763326226012794, 0.09168443496801706]",0.29944301462408107,1.4137497512019848,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Banks,Q78,matrix_single_select,ai_research_assistant,cluster_1,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.09048797108789429, 0.7574981129951466, 0.1316592210591062, 0.02019059548034834, 0.00016409937750456446]","[0.057692307692307696, 0.39316239316239315, 0.37393162393162394, 0.11965811965811966, 0.05555555555555555]",0.6430434904764117,1.9571025451792892,Quite a lot
