question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,values_reflection,cluster_0,Might do,,"['Have done', 'Might do', 'Would never do']","[0.11740664854159107, 0.7651867029168179, 0.11740664854159107]","[0.28166351606805295, 0.5746691871455577, 0.14366729678638943]",0.11093304994508998,1.0649079568976694,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,ai_opinion_simulator,cluster_0,Might do,,"['Have done', 'Might do', 'Would never do']","[0.1709926811635536, 0.7661026193467677, 0.06290469948967879]","[0.28166351606805295, 0.5746691871455577, 0.14366729678638943]",0.09399817522749628,1.0479730821800755,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,civic_participant,cluster_0,Might do,,"['Have done', 'Might do', 'Would never do']","[0.1327826871513957, 0.763806052116772, 0.10341126073183235]","[0.28166351606805295, 0.5746691871455577, 0.14366729678638943]",0.09554210399741259,1.0495170109499918,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,no_persona,cluster_0,Might do,,"['Have done', 'Might do', 'Would never do']","[0.16626738829217028, 0.744736091934441, 0.0889965197733887]","[0.28166351606805295, 0.5746691871455577, 0.14366729678638943]",0.06829742431536094,1.02227233126794,Would never do
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,ai_research_assistant,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.02547035940603974, 0.39842347989453863, 0.5414591543492455, 0.03464700635017617]","[0.038, 0.292, 0.448, 0.222]",0.2519332181087707,1.4295063658614073,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,survey_respondent,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.04007712505489185, 0.33556165970346624, 0.5711881085990776, 0.05317310664256436]","[0.038, 0.292, 0.448, 0.222]",0.1658096013907057,1.3433827491433423,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,values_reflection,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.039586510582202375, 0.48226239734792486, 0.34931109831719054, 0.12883999375268215]","[0.038, 0.292, 0.448, 0.222]",0.08420675720665911,1.2617799049592957,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,ai_opinion_simulator,cluster_0,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.019469651739260345, 0.4429898446377203, 0.26877025181150965, 0.26877025181150965]","[0.038, 0.292, 0.448, 0.222]",0.09016574429721569,1.2677388920498525,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,civic_participant,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.050176137855620286, 0.47605791288757054, 0.4417465946539282, 0.03201935460288094]","[0.038, 0.292, 0.448, 0.222]",0.28287657915178793,1.4604497269044248,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,no_persona,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.09352329755702105, 0.36989186131309215, 0.48534654295474333, 0.051238298175143505]","[0.038, 0.292, 0.448, 0.222]",0.18635373899146584,1.3639268867441026,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,ai_research_assistant,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.013919203289827584, 0.015772523675790805, 0.6036022024444819, 0.3667060705898997]","[0.026262626262626262, 0.1292929292929293, 0.3393939393939394, 0.5050505050505051]",0.25493964015921927,1.3267619744706811,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,survey_respondent,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.01904282616811766, 0.06646599420605953, 0.6452828813585421, 0.26920829826728077]","[0.026262626262626262, 0.1292929292929293, 0.3393939393939394, 0.5050505050505051]",0.1941668066853519,1.2659891409968138,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,values_reflection,cluster_0,Not at all often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.03841451536080967, 0.07176776302955068, 1.0233930725040019e-05, 0.8898074876789146]","[0.026262626262626262, 0.1292929292929293, 0.3393939393939394, 0.5050505050505051]",3.312908722020745,4.384731056332207,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,ai_opinion_simulator,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.013521330139322054, 0.04164862891492298, 0.7540992202055243, 0.1907308207402306]","[0.026262626262626262, 0.1292929292929293, 0.3393939393939394, 0.5050505050505051]",0.38475622954774036,1.4565785638592021,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,civic_participant,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.0315331196315913, 0.051989325068136354, 0.6698455944548326, 0.24663196084543973]","[0.026262626262626262, 0.1292929292929293, 0.3393939393939394, 0.5050505050505051]",0.24423963297209,1.3160619672835518,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,no_persona,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.02876703968516412, 0.022403793033451996, 0.5900990854334174, 0.35873008184796656]","[0.026262626262626262, 0.1292929292929293, 0.3393939393939394, 0.5050505050505051]",0.2092822569810431,1.2811045912925048,Not at all often
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,ai_research_assistant,cluster_0,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.8591898943702381, 0.13179083472909375, 0.004509635450334103, 0.004509635450334103]","[0.895017793594306, 0.10142348754448399, 0.0035587188612099642, 0.0]",0.00915800397072126,0.3605938908797651,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,survey_respondent,cluster_0,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.734556108924603, 0.23853000103066224, 0.013456945022367325, 0.013456945022367325]","[0.895017793594306, 0.10142348754448399, 0.0035587188612099642, 0.0]",0.08536529627707755,0.43680118329544937,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,values_reflection,cluster_0,Rather important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.4578337678721103, 0.24489250736858867, 0.14863686237965054, 0.14863686237965054]","[0.895017793594306, 0.10142348754448399, 0.0035587188612099642, 0.0]",0.4972761215334769,0.8487120087920499,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,ai_opinion_simulator,cluster_0,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.5800375032557884, 0.39871186887219695, 0.01062531393600733, 0.01062531393600733]","[0.895017793594306, 0.10142348754448399, 0.0035587188612099642, 0.0]",0.2454799574125872,0.5969158444073335,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,civic_participant,cluster_0,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.8317151574295242, 0.1445534931662207, 0.011865674702127555, 0.011865674702127555]","[0.895017793594306, 0.10142348754448399, 0.0035587188612099642, 0.0]",0.02542827029524824,0.3768641573010355,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,no_persona,cluster_0,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.7230133097164536, 0.14242914539904591, 0.06727877244225026, 0.06727877244225026]","[0.895017793594306, 0.10142348754448399, 0.0035587188612099642, 0.0]",0.1461131052748497,0.4975489924541564,Very important
68,How much does the political system allow you to have a say?,,Q234A,single_select,ai_research_assistant,cluster_0,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.14814236129419667, 0.14814236129419667, 0.6638129227803935, 0.02917096053114522, 0.010731394100067865]","[0.03866432337434095, 0.23725834797891038, 0.5149384885764499, 0.2038664323374341, 0.005272407732864675]",0.32166544450145385,1.4823861202105364,Some
68,How much does the political system allow you to have a say?,,Q234A,single_select,survey_respondent,cluster_0,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.08482522075327907, 0.08482522075327907, 0.7100878950827796, 0.07485799457582332, 0.045403668834838845]","[0.03866432337434095, 0.23725834797891038, 0.5149384885764499, 0.2038664323374341, 0.005272407732864675]",0.24108108799491598,1.4018017637039986,Some
68,How much does the political system allow you to have a say?,,Q234A,single_select,values_reflection,cluster_0,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.04632997750921802, 0.04632997750921802, 0.2665394388467246, 0.14270637733388677, 0.49809422880095255]","[0.03866432337434095, 0.23725834797891038, 0.5149384885764499, 0.2038664323374341, 0.005272407732864675]",0.7683688142763035,1.929089489985386,Some
68,How much does the political system allow you to have a say?,,Q234A,single_select,ai_opinion_simulator,cluster_0,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.06744327385851658, 0.06744327385851658, 0.8215356218472484, 0.03185794677811567, 0.011719883657602743]","[0.03866432337434095, 0.23725834797891038, 0.5149384885764499, 0.2038664323374341, 0.005272407732864675]",0.4105855082532863,1.571306183962369,Some
68,How much does the political system allow you to have a say?,,Q234A,single_select,civic_participant,cluster_0,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.04168523147269829, 0.04168523147269829, 0.7387535999679529, 0.09999767190315563, 0.07787826518349503]","[0.03866432337434095, 0.23725834797891038, 0.5149384885764499, 0.2038664323374341, 0.005272407732864675]",0.3548551179536431,1.5155757936627259,Some
68,How much does the political system allow you to have a say?,,Q234A,single_select,no_persona,cluster_0,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.07262341978988476, 0.07262341978988476, 0.60791521313299, 0.07262341978988476, 0.17421452749735575]","[0.03866432337434095, 0.23725834797891038, 0.5149384885764499, 0.2038664323374341, 0.005272407732864675]",0.36301928501992675,1.5237399607290094,Some
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,ai_research_assistant,cluster_0,Not very close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.1631000847852909, 0.26890657903850346, 0.33636774789869583, 0.23162558827750984]","[0.10251798561151079, 0.41906474820143885, 0.4136690647482014, 0.06474820143884892]",0.14136409774648773,1.2817172754788462,Close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,survey_respondent,cluster_0,Not close at all,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.10925894003547869, 0.08509094805718245, 0.4029734619592717, 0.4026766499480671]","[0.10251798561151079, 0.41906474820143885, 0.4136690647482014, 0.06474820143884892]",0.5540890174272065,1.694442195159565,Close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,values_reflection,cluster_0,Not close at all,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.10539928573834971, 0.1194330375887594, 0.22842061683211012, 0.5467470598407808]","[0.10251798561151079, 0.41906474820143885, 0.4136690647482014, 0.06474820143884892]",0.6307274329182676,1.771080610650626,Close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,ai_opinion_simulator,cluster_0,Not very close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.19201961045275048, 0.2175867245430288, 0.44557328665690926, 0.14482037834731143]","[0.10251798561151079, 0.41906474820143885, 0.4136690647482014, 0.06474820143884892]",0.1274753614042156,1.2678285391365742,Close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,civic_participant,cluster_0,Not close at all,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.03121328946342822, 0.05831410185821155, 0.48374076223528434, 0.42673184644307594]","[0.10251798561151079, 0.41906474820143885, 0.4136690647482014, 0.06474820143884892]",0.7615609885201136,1.9019141662524721,Close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,no_persona,cluster_0,Not close at all,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.19651041037029887, 0.11918958884229769, 0.34229087175299094, 0.3420091290344125]","[0.10251798561151079, 0.41906474820143885, 0.4136690647482014, 0.06474820143884892]",0.4307768891227056,1.571130066855064,Close
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,ai_research_assistant,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9875530305719636, 0.012446969428036317]","[0.37166324435318276, 0.6283367556468172]",2.1008799094330466,2.7607148664857744,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,survey_respondent,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9706630772077333, 0.029336922792266792]","[0.37166324435318276, 0.6283367556468172]",1.5685744847619556,2.228409441814683,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,values_reflection,cluster_1,Important,,"['Important', 'Not mentioned']","[0.8349983684060852, 0.16500163159391468]","[0.37166324435318276, 0.6283367556468172]",0.5393225203144074,1.199157477367135,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,ai_opinion_simulator,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9668886075735798, 0.0331113924264202]","[0.37166324435318276, 0.6283367556468172]",1.4939746085916736,2.1538095656444014,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,civic_participant,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9465184016364596, 0.05348159836354035]","[0.37166324435318276, 0.6283367556468172]",1.2006259027885906,1.860460859841318,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,no_persona,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9578765907941851, 0.04212340920581487]","[0.37166324435318276, 0.6283367556468172]",1.3461978599308624,2.00603281698359,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,ai_research_assistant,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9902784424993518, 0.009721557500648152]","[0.3757700205338809, 0.6242299794661191]",2.234028700252294,2.8959840200546547,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,survey_respondent,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9740051500023649, 0.025994849997635135]","[0.3757700205338809, 0.6242299794661191]",1.626292028267856,2.288247348070217,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,values_reflection,cluster_1,Important,,"['Important', 'Not mentioned']","[0.8349038019104734, 0.16509619808952655]","[0.3757700205338809, 0.6242299794661191]",0.5302280256886265,1.1921833454909876,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,ai_opinion_simulator,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9706543484498218, 0.029345651550178216]","[0.3757700205338809, 0.6242299794661191]",1.551901644443502,2.213856964245863,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,civic_participant,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9398305331586451, 0.06016946684135486]","[0.3757700205338809, 0.6242299794661191]",1.115818047763339,1.7777733675657004,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,no_persona,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9147778150791079, 0.08522218492089202]","[0.3757700205338809, 0.6242299794661191]",0.908678307000464,1.570633626802825,Not mentioned
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,ai_research_assistant,cluster_1,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.18780556703679438, 0.18780556703679438, 0.5091187491266969, 0.0782890079818256, 0.03698110881788874]","[0.01735357917570499, 0.19088937093275488, 0.5639913232104121, 0.13449023861171366, 0.09327548806941431]",0.17857274318736133,1.3791457690057518,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,survey_respondent,cluster_1,Agree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.02172570054718541, 0.16053241534748244, 0.5758576006334849, 0.11339308481980727, 0.12849119865204]","[0.01735357917570499, 0.19088937093275488, 0.5639913232104121, 0.13449023861171366, 0.09327548806941431]",0.010491028272324412,1.211064054090715,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,values_reflection,cluster_1,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.05606450132434368, 0.05606450132434368, 0.4128430094574885, 0.15239909700419232, 0.3226288908896318]","[0.01735357917570499, 0.19088937093275488, 0.5639913232104121, 0.13449023861171366, 0.09327548806941431]",0.2569120116501428,1.4574850374685333,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,ai_opinion_simulator,cluster_1,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.2268749874697927, 0.2268749874697927, 0.42336242021135306, 0.08346264360616533, 0.039424961242896205]","[0.01735357917570499, 0.19088937093275488, 0.5639913232104121, 0.13449023861171366, 0.09327548806941431]",0.2286710503877003,1.4292440762060907,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,civic_participant,cluster_1,Don't know,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.07963860160321637, 0.07963860160321637, 0.40443821458256957, 0.07963860160321637, 0.3566459806077813]","[0.01735357917570499, 0.19088937093275488, 0.5639913232104121, 0.13449023861171366, 0.09327548806941431]",0.2733546163874014,1.4739276422057919,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,no_persona,cluster_1,Don't know,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.0742403640882939, 0.0742403640882939, 0.29362633590675996, 0.0742403640882939, 0.4836525718283583]","[0.01735357917570499, 0.19088937093275488, 0.5639913232104121, 0.13449023861171366, 0.09327548806941431]",0.44958243908621415,1.6501554649046046,Disagree
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,ai_research_assistant,cluster_1,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.609685500354753, 0.13608125155161846, 0.2542332480936285]","[0.33111111111111113, 0.46444444444444444, 0.20444444444444446]",0.3234476233753549,1.37016096761743,Good thing
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,survey_respondent,cluster_1,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.5375581462015188, 0.1745906067633328, 0.28785124703514847]","[0.33111111111111113, 0.46444444444444444, 0.20444444444444446]",0.22401060166143938,1.2707239459035147,Good thing
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,values_reflection,cluster_1,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.5062972234237221, 0.3073099001201686, 0.18639287645610933]","[0.33111111111111113, 0.46444444444444444, 0.20444444444444446]",0.07009455129230392,1.116807895534379,Good thing
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,ai_opinion_simulator,cluster_1,Bad thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.4138436152980295, 0.17251568530419223, 0.41364069939777826]","[0.33111111111111113, 0.46444444444444444, 0.20444444444444446]",0.24204292982418024,1.2887562740662555,Good thing
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,civic_participant,cluster_1,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.7969012238636267, 0.09521080253199367, 0.1078879736043797]","[0.33111111111111113, 0.46444444444444444, 0.20444444444444446]",0.5759019451867107,1.6226152894287857,Good thing
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,no_persona,cluster_1,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.5374893746527685, 0.2878940545273892, 0.17461657081984225]","[0.33111111111111113, 0.46444444444444444, 0.20444444444444446]",0.0939534987801413,1.1406668430222164,Good thing
9,"Taking all things together, would you say you are:",,Q46,single_select,ai_research_assistant,cluster_1,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.010919676667249483, 0.982823243842092, 0.003128539745329271, 0.003128539745329271, 0.0]","[0.28051391862955033, 0.6274089935760171, 0.07708779443254818, 0.006423982869379015, 0.008565310492505354]",1.0370565114762473,1.9568566045278952,Quite happy
9,"Taking all things together, would you say you are:",,Q46,single_select,survey_respondent,cluster_1,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.055996709555621076, 0.8757820043737349, 0.03396372118850757, 0.03396372118850757, 0.00029384369362893333]","[0.28051391862955033, 0.6274089935760171, 0.07708779443254818, 0.006423982869379015, 0.008565310492505354]",0.3241215444715951,1.2439216375232431,Quite happy
9,"Taking all things together, would you say you are:",,Q46,single_select,values_reflection,cluster_1,Don't know,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.07913407537150619, 0.2437500832255868, 0.2437500832255868, 0.2437500832255868, 0.1896156749517334]","[0.28051391862955033, 0.6274089935760171, 0.07708779443254818, 0.006423982869379015, 0.008565310492505354]",0.8095409876079671,1.7293410806596152,Quite happy
9,"Taking all things together, would you say you are:",,Q46,single_select,ai_opinion_simulator,cluster_1,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.007499634216065585, 0.982186526044007, 0.005154418191555814, 0.005154418191555814, 5.0033568156797405e-06]","[0.28051391862955033, 0.6274089935760171, 0.07708779443254818, 0.006423982869379015, 0.008565310492505354]",1.008478656515436,1.9282787495670841,Quite happy
9,"Taking all things together, would you say you are:",,Q46,single_select,civic_participant,cluster_1,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.05720107202245126, 0.8946837825222214, 0.021043098410026793, 0.021043098410026793, 0.0060289486352737166]","[0.28051391862955033, 0.6274089935760171, 0.07708779443254818, 0.006423982869379015, 0.008565310492505354]",0.31885572335605517,1.2386558164077033,Quite happy
9,"Taking all things together, would you say you are:",,Q46,single_select,no_persona,cluster_1,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.19620800885813489, 0.6042122938990035, 0.06369940659770097, 0.06369940659770097, 0.07218088404745965]","[0.28051391862955033, 0.6274089935760171, 0.07708779443254818, 0.006423982869379015, 0.008565310492505354]",0.10561746833401203,1.0254175613856602,Quite happy
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Political parties,Q72,matrix_single_select,ai_research_assistant,cluster_1,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.012538328574910072, 0.19613243495950633, 0.6841682618346652, 0.10498213983017884, 0.0021788348007395235]","[0.014925373134328358, 0.09168443496801706, 0.6140724946695096, 0.18763326226012794, 0.09168443496801706]",0.31832328280109184,1.4326300193789956,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Political parties,Q72,matrix_single_select,survey_respondent,cluster_1,None at all,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.006791786766953492, 0.12038730098678141, 0.6113771976069187, 0.25465192787239294, 0.006791786766953492]","[0.014925373134328358, 0.09168443496801706, 0.6140724946695096, 0.18763326226012794, 0.09168443496801706]",0.1707980891709749,1.2851048257488786,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Political parties,Q72,matrix_single_select,values_reflection,cluster_1,Don't know,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.015487502891915368, 0.08912442558646266, 0.27452252461592647, 0.31107477410053685, 0.30979077280515865]","[0.014925373134328358, 0.09168443496801706, 0.6140724946695096, 0.18763326226012794, 0.09168443496801706]",0.28993516269824404,1.4042418992761478,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Political parties,Q72,matrix_single_select,ai_opinion_simulator,cluster_1,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.01821843685637218, 0.28492112222967203, 0.6033117704796622, 0.0925208565590637, 0.0010278138752298515]","[0.014925373134328358, 0.09168443496801706, 0.6140724946695096, 0.18763326226012794, 0.09168443496801706]",0.4483375468918955,1.5626442834697993,Not very much
