question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,split,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text,is_correct
13,"How satisfied are you with the financial situation of your household? Please use this scale where 1 means ""completely dissatisfied"" and 10 means ""completely satisfied"".",,Q50,rating_scale,ai_research_assistant,overall,train,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', ""Don't know""]","[0.00036384768232870855, 3.1792656165343214e-05, 9.792827519234791e-05, 0.0005293952540170015, 0.04205507403883924, 0.069337095108703, 0.8446987298275046, 0.04205507403883924, 0.00046718967191298897, 0.0003638734464976043, 0.0]","[0.018500486854917234, 0.017526777020447908, 0.04868549172346641, 0.054527750730282376, 0.09542356377799416, 0.10321324245374879, 0.14995131450827653, 0.2395326192794547, 0.1460564751703992, 0.11684518013631938, 0.009737098344693282]",2.70767686362353,4.820491165203745,8,False
13,"How satisfied are you with the financial situation of your household? Please use this scale where 1 means ""completely dissatisfied"" and 10 means ""completely satisfied"".",,Q50,rating_scale,survey_respondent,overall,train,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', ""Don't know""]","[0.010724941711292839, 9.877329838212424e-05, 0.00025222645348669636, 0.0009975749750900426, 0.14805327114411157, 0.0257277977004576, 0.6635287073396662, 0.13065653762672177, 0.00737113745382967, 0.010725261339465957, 0.0018637709574956026]","[0.018500486854917234, 0.017526777020447908, 0.04868549172346641, 0.054527750730282376, 0.09542356377799416, 0.10321324245374879, 0.14995131450827653, 0.2395326192794547, 0.1460564751703992, 0.11684518013631938, 0.009737098344693282]",1.3302278571886827,3.4430421587688977,8,False
13,"How satisfied are you with the financial situation of your household? Please use this scale where 1 means ""completely dissatisfied"" and 10 means ""completely satisfied"".",,Q50,rating_scale,values_reflection,overall,train,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', ""Don't know""]","[0.029550571696564634, 0.0006133026955742308, 0.0018891052963945917, 0.0018891052963945917, 0.5237964475739686, 0.01792333201925766, 0.3176985859658611, 0.04299582811556116, 0.004531728023223379, 0.029555996658600005, 0.029555996658600005]","[0.018500486854917234, 0.017526777020447908, 0.04868549172346641, 0.054527750730282376, 0.09542356377799416, 0.10321324245374879, 0.14995131450827653, 0.2395326192794547, 0.1460564751703992, 0.11684518013631938, 0.009737098344693282]",1.3657278967698359,3.4785421983500506,8,False
13,"How satisfied are you with the financial situation of your household? Please use this scale where 1 means ""completely dissatisfied"" and 10 means ""completely satisfied"".",,Q50,rating_scale,ai_opinion_simulator,overall,train,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', ""Don't know""]","[0.00024795113770714956, 2.61338576435656e-05, 7.10391903400399e-05, 0.0005249128129430414, 0.028659261682482694, 0.10003065217950946, 0.8375464837324486, 0.032475198041542634, 0.00017041415861014783, 0.0002479532067727407, 0.0]","[0.018500486854917234, 0.017526777020447908, 0.04868549172346641, 0.054527750730282376, 0.09542356377799416, 0.10321324245374879, 0.14995131450827653, 0.2395326192794547, 0.1460564751703992, 0.11684518013631938, 0.009737098344693282]",2.988378413436397,5.101192715016612,8,False
13,"How satisfied are you with the financial situation of your household? Please use this scale where 1 means ""completely dissatisfied"" and 10 means ""completely satisfied"".",,Q50,rating_scale,no_persona,overall,train,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', ""Don't know""]","[0.07363771332730457, 0.0017317926145576199, 0.006849372658762609, 0.00415435451733696, 0.6165609698247752, 0.014500122032386844, 0.09455269553902469, 0.03941542762844493, 0.00996577841402024, 0.07364249750055384, 0.06498927594283258]","[0.018500486854917234, 0.017526777020447908, 0.04868549172346641, 0.054527750730282376, 0.09542356377799416, 0.10321324245374879, 0.14995131450827653, 0.2395326192794547, 0.1460564751703992, 0.11684518013631938, 0.009737098344693282]",1.2043928786844222,3.317207180264637,8,False
15,"Comparing your standard of living with your parents' standard of living when they were about your age, would you say that you are better off, worse off, or about the same?",,Q56,single_select,ai_research_assistant,overall,train,Better off,,"['Better off', 'About the same', 'Worse off']","[0.9824642348493502, 0.010915300647786287, 0.006620464502863552]","[0.5427184466019418, 0.13495145631067962, 0.32233009708737864]",1.2696650155909381,2.2365769202329293,Better off,True
15,"Comparing your standard of living with your parents' standard of living when they were about your age, would you say that you are better off, worse off, or about the same?",,Q56,single_select,survey_respondent,overall,train,Better off,,"['Better off', 'About the same', 'Worse off']","[0.9478322268648038, 0.047193603881777055, 0.004974169253419092]","[0.5427184466019418, 0.13495145631067962, 0.32233009708737864]",1.183716265697047,2.150628170339038,Better off,True
15,"Comparing your standard of living with your parents' standard of living when they were about your age, would you say that you are better off, worse off, or about the same?",,Q56,single_select,values_reflection,overall,train,Better off,,"['Better off', 'About the same', 'Worse off']","[0.8534317321631294, 0.13093081561825895, 0.015637452218611656]","[0.5427184466019418, 0.13495145631067962, 0.32233009708737864]",0.733747751279237,1.7006596559212284,Better off,True
15,"Comparing your standard of living with your parents' standard of living when they were about your age, would you say that you are better off, worse off, or about the same?",,Q56,single_select,ai_opinion_simulator,overall,train,Better off,,"['Better off', 'About the same', 'Worse off']","[0.9517642617775829, 0.04182211126510065, 0.0064136269573164114]","[0.5427184466019418, 0.13495145631067962, 0.32233009708737864]",1.1158505639084255,2.082762468550417,Better off,True
15,"Comparing your standard of living with your parents' standard of living when they were about your age, would you say that you are better off, worse off, or about the same?",,Q56,single_select,no_persona,overall,train,Better off,,"['Better off', 'About the same', 'Worse off']","[0.6697143327732414, 0.3163846955174706, 0.013900971709288012]","[0.5427184466019418, 0.13495145631067962, 0.32233009708737864]",0.7841856699537316,1.751097574595723,Better off,True
16,"Generally speaking, would you say that most people can be trusted or that you need to be very careful in dealing with people?",,Q57,single_select,ai_research_assistant,overall,train,Most people can be trusted,,"['Most people can be trusted', 'Need to be very careful', ""Don't know""]","[0.9578903507902858, 0.042093648195092766, 1.6001014621324443e-05]","[0.5851272015655578, 0.39823874755381605, 0.016634050880626222]",0.7220419086462802,1.4704247614191572,Most people can be trusted,True
16,"Generally speaking, would you say that most people can be trusted or that you need to be very careful in dealing with people?",,Q57,single_select,survey_respondent,overall,train,Most people can be trusted,,"['Most people can be trusted', 'Need to be very careful', ""Don't know""]","[0.7546128879939542, 0.24501874127131765, 0.00036837073472811426]","[0.5851272015655578, 0.39823874755381605, 0.016634050880626222]",0.10796691341227847,0.8563497661851556,Most people can be trusted,True
16,"Generally speaking, would you say that most people can be trusted or that you need to be very careful in dealing with people?",,Q57,single_select,values_reflection,overall,train,Most people can be trusted,,"['Most people can be trusted', 'Need to be very careful', ""Don't know""]","[0.9478248841403418, 0.047200247554397785, 0.004974868305260387]","[0.5851272015655578, 0.39823874755381605, 0.016634050880626222]",0.5871525152909215,1.3355353680637985,Most people can be trusted,True
16,"Generally speaking, would you say that most people can be trusted or that you need to be very careful in dealing with people?",,Q57,single_select,ai_opinion_simulator,overall,train,Most people can be trusted,,"['Most people can be trusted', 'Need to be very careful', ""Don't know""]","[0.7548856411325192, 0.24511435886748079, 0.0]","[0.5851272015655578, 0.39823874755381605, 0.016634050880626222]",0.35909744973033825,1.1074803025032154,Most people can be trusted,True
16,"Generally speaking, would you say that most people can be trusted or that you need to be very careful in dealing with people?",,Q57,single_select,no_persona,overall,train,Most people can be trusted,,"['Most people can be trusted', 'Need to be very careful', ""Don't know""]","[0.9259757578565706, 0.052245201801813954, 0.021779040341615413]","[0.5851272015655578, 0.39823874755381605, 0.016634050880626222]",0.5357969739826655,1.2841798267555427,Most people can be trusted,True
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,Your family,Q58,matrix_single_select,ai_research_assistant,overall,train,Trust completely,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.998724512298892, 0.0011693860426454548, 3.536721948750521e-05, 3.536721948750521e-05, 3.536721948750521e-05]","[0.8009661835748793, 0.17971014492753623, 0.01352657004830918, 0.001932367149758454, 0.003864734299516908]",0.8343840050832732,1.4123574602145996,Trust completely,True
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,Your family,Q58,matrix_single_select,survey_respondent,overall,train,Trust completely,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.9997139717549338, 0.00020341020469309768, 2.7539346791052064e-05, 2.7539346791052064e-05, 2.7539346791052064e-05]","[0.8009661835748793, 0.17971014492753623, 0.01352657004830918, 0.001932367149758454, 0.003864734299516908]",1.152739806067342,1.7307132611986682,Trust completely,True
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,Your family,Q58,matrix_single_select,values_reflection,overall,train,Trust completely,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.9991702044386624, 0.0007095850434402634, 4.007017263243634e-05, 4.007017263243634e-05, 4.007017263243634e-05]","[0.8009661835748793, 0.17971014492753623, 0.01352657004830918, 0.001932367149758454, 0.003864734299516908]",0.9213890285898008,1.499362483721127,Trust completely,True
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,Your family,Q58,matrix_single_select,ai_opinion_simulator,overall,train,Trust completely,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.999075806065807, 0.0008039890909907834, 4.006828106737882e-05, 4.006828106737882e-05, 4.006828106737882e-05]","[0.8009661835748793, 0.17971014492753623, 0.01352657004830918, 0.001932367149758454, 0.003864734299516908]",0.8990188590090142,1.4769923141403407,Trust completely,True
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,Your family,Q58,matrix_single_select,no_persona,overall,train,Trust completely,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.9984034790901142, 0.0007090404956441619, 0.0002958268047472251, 0.0002958268047472251, 0.0002958268047472251]","[0.8009661835748793, 0.17971014492753623, 0.01352657004830918, 0.001932367149758454, 0.003864734299516908]",0.8835110992831667,1.4614845544144934,Trust completely,True
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,Your neighbourhood,Q59,matrix_single_select,ai_research_assistant,overall,train,Trust somewhat,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.00854743709181269, 0.9879493014275655, 0.0011677538268739475, 0.0011677538268739475, 0.0011677538268739475]","[0.16828793774319067, 0.6964980544747081, 0.08754863813229571, 0.01264591439688716, 0.03501945525291829]",0.7852113033178267,1.7229082676665153,Trust somewhat,True
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,Your neighbourhood,Q59,matrix_single_select,survey_respondent,overall,train,Trust somewhat,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.025854346891275973, 0.9701772095674216, 0.001322814513767466, 0.001322814513767466, 0.001322814513767466]","[0.16828793774319067, 0.6964980544747081, 0.08754863813229571, 0.01264591439688716, 0.03501945525291829]",0.5947271112498975,1.532424075598586,Trust somewhat,True
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,Your neighbourhood,Q59,matrix_single_select,values_reflection,overall,train,Trust somewhat,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.012360000432574729, 0.9818764914651409, 0.0019211693674281347, 0.0019211693674281347, 0.0019211693674281347]","[0.16828793774319067, 0.6964980544747081, 0.08754863813229571, 0.01264591439688716, 0.03501945525291829]",0.6601189374669492,1.5978159018156375,Trust somewhat,True
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,Your neighbourhood,Q59,matrix_single_select,ai_opinion_simulator,overall,train,Trust somewhat,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.01583491931295681, 0.9796718660871501, 0.0014977381999643816, 0.0014977381999643816, 0.0014977381999643816]","[0.16828793774319067, 0.6964980544747081, 0.08754863813229571, 0.01264591439688716, 0.03501945525291829]",0.6536561716299075,1.5913531359785962,Trust somewhat,True
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,Your neighbourhood,Q59,matrix_single_select,no_persona,overall,train,Trust somewhat,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.04348019254508863, 0.8733230583390325, 0.02773224970529294, 0.02773224970529294, 0.02773224970529294]","[0.16828793774319067, 0.6964980544747081, 0.08754863813229571, 0.01264591439688716, 0.03501945525291829]",0.16906564883491307,1.1067626131836017,Trust somewhat,True
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People you meet for the first time,Q61,matrix_single_select,ai_research_assistant,overall,train,Trust somewhat,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.00013638400894374023, 0.7595445553214929, 0.08010635355652114, 0.08010635355652114, 0.08010635355652114]","[0.007766990291262136, 0.5058252427184466, 0.3174757281553398, 0.08155339805825243, 0.08737864077669903]",0.27199505794512174,1.4361346135349131,Trust somewhat,True
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People you meet for the first time,Q61,matrix_single_select,survey_respondent,overall,train,Trust somewhat,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.0005356411171267329, 0.8546646306637097, 0.04826657607305455, 0.04826657607305455, 0.04826657607305455]","[0.007766990291262136, 0.5058252427184466, 0.3174757281553398, 0.08155339805825243, 0.08737864077669903]",0.4481093787778211,1.6122489343676123,Trust somewhat,True
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People you meet for the first time,Q61,matrix_single_select,values_reflection,overall,train,Trust somewhat,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.000553364101095355, 0.8829432717886098, 0.03883445470343161, 0.03883445470343161, 0.03883445470343161]","[0.007766990291262136, 0.5058252427184466, 0.3174757281553398, 0.08155339805825243, 0.08737864077669903]",0.5371513716815801,1.7012909272713712,Trust somewhat,True
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People you meet for the first time,Q61,matrix_single_select,ai_opinion_simulator,overall,train,Trust somewhat,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.0001167628915177697, 0.5064319073667255, 0.16448377658058558, 0.16448377658058558, 0.16448377658058558]","[0.007766990291262136, 0.5058252427184466, 0.3174757281553398, 0.08155339805825243, 0.08737864077669903]",0.12827783066013776,1.292417386249929,Trust somewhat,True
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People you meet for the first time,Q61,matrix_single_select,no_persona,overall,train,Trust somewhat,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.001803713334757373, 0.566709767631754, 0.14382883967782956, 0.14382883967782956, 0.14382883967782956]","[0.007766990291262136, 0.5058252427184466, 0.3174757281553398, 0.08155339805825243, 0.08737864077669903]",0.11540228996879125,1.2795418455585823,Trust somewhat,True
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People of another religion,Q62,matrix_single_select,ai_research_assistant,overall,train,Trust somewhat,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.0014935448235896527, 0.9934189292616628, 0.001695841971582519, 0.001695841971582519, 0.001695841971582519]","[0.0651750972762646, 0.5787937743190662, 0.11770428015564202, 0.04085603112840467, 0.19747081712062256]",1.5019426833701457,2.6992177640842496,Trust somewhat,True
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People of another religion,Q62,matrix_single_select,survey_respondent,overall,train,Trust somewhat,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.012375778001567434, 0.98313004951292, 0.0014980574951708578, 0.0014980574951708578, 0.0014980574951708578]","[0.0651750972762646, 0.5787937743190662, 0.11770428015564202, 0.04085603112840467, 0.19747081712062256]",1.414301454189379,2.611576534903483,Trust somewhat,True
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People of another religion,Q62,matrix_single_select,values_reflection,overall,train,Trust somewhat,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.010769025763852571, 0.9693969614486658, 0.006611337595827181, 0.006611337595827181, 0.006611337595827181]","[0.0651750972762646, 0.5787937743190662, 0.11770428015564202, 0.04085603112840467, 0.19747081712062256]",0.9029374203318291,2.100212501045933,Trust somewhat,True
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People of another religion,Q62,matrix_single_select,ai_opinion_simulator,overall,train,Trust somewhat,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.0008950794558964631, 0.981573586680267, 0.0058437779546121876, 0.0058437779546121876, 0.0058437779546121876]","[0.0651750972762646, 0.5787937743190662, 0.11770428015564202, 0.04085603112840467, 0.19747081712062256]",1.1017738721336603,2.2990489528477647,Trust somewhat,True
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People of another religion,Q62,matrix_single_select,no_persona,overall,train,Trust somewhat,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.04055108381734365, 0.7187852395778619, 0.08022122553493147, 0.08022122553493147, 0.08022122553493147]","[0.0651750972762646, 0.5787937743190662, 0.11770428015564202, 0.04085603112840467, 0.19747081712062256]",0.10099196367075329,1.2982670443848574,Trust somewhat,True
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People of another nationality,Q63,matrix_single_select,ai_research_assistant,overall,train,Trust somewhat,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.0007044292824668909, 0.991910496404247, 0.002461691437762062, 0.002461691437762062, 0.002461691437762062]","[0.0712890625, 0.6142578125, 0.12890625, 0.033203125, 0.15234375]",1.2598774239294626,2.4113045533397672,Trust somewhat,True
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People of another nationality,Q63,matrix_single_select,survey_respondent,overall,train,Trust somewhat,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.004043585631781682, 0.9894329837816173, 0.002174476862200384, 0.002174476862200384, 0.002174476862200384]","[0.0712890625, 0.6142578125, 0.12890625, 0.033203125, 0.15234375]",1.1758472451353195,2.3272743745456244,Trust somewhat,True
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People of another nationality,Q63,matrix_single_select,values_reflection,overall,train,Trust somewhat,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.0035223577739856215, 0.9766523146965637, 0.006608442509816927, 0.006608442509816927, 0.006608442509816927]","[0.0712890625, 0.6142578125, 0.12890625, 0.033203125, 0.15234375]",0.8441379047739304,1.995565034184235,Trust somewhat,True
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People of another nationality,Q63,matrix_single_select,ai_opinion_simulator,overall,train,Trust somewhat,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.0005369817163702691, 0.9708855523845915, 0.00952582196634608, 0.00952582196634608, 0.00952582196634608]","[0.0712890625, 0.6142578125, 0.12890625, 0.033203125, 0.15234375]",0.866882400323736,2.018309529734041,Trust somewhat,True
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People of another nationality,Q63,matrix_single_select,no_persona,overall,train,Trust somewhat,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.017451905112851336, 0.7420738330720555, 0.08015808727169775, 0.08015808727169775, 0.08015808727169775]","[0.0712890625, 0.6142578125, 0.12890625, 0.033203125, 0.15234375]",0.11401245300363283,1.2654395824139375,Trust somewhat,True
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The churches,Q64,matrix_single_select,ai_research_assistant,overall,train,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.02255749471516643, 0.21401957650067274, 0.6588679474108418, 0.10109567751917005, 0.003459303854148997]","[0.06829268292682927, 0.29073170731707315, 0.4068292682926829, 0.17365853658536584, 0.06048780487804878]",0.2355982573644431,1.617640993583827,Not very much,True
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The churches,Q64,matrix_single_select,survey_respondent,overall,train,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.05803415216459883, 0.06576130975035997, 0.5504193868687928, 0.2947217080257368, 0.031063443190511617]","[0.06829268292682927, 0.29073170731707315, 0.4068292682926829, 0.17365853658536584, 0.06048780487804878]",0.2687261963436184,1.6507689325630024,Not very much,True
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The churches,Q64,matrix_single_select,values_reflection,overall,train,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.04298894439516733, 0.13241527084319477, 0.46190812920019236, 0.19266308224119225, 0.1700245733202533]","[0.06829268292682927, 0.29073170731707315, 0.4068292682926829, 0.17365853658536584, 0.06048780487804878]",0.12805307142384156,1.5100958076432256,Not very much,True
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The churches,Q64,matrix_single_select,ai_opinion_simulator,overall,train,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.014201760734738087, 0.2517322022859345, 0.6841630281748693, 0.04956901556405119, 0.00033399324040699394]","[0.06829268292682927, 0.29073170731707315, 0.4068292682926829, 0.17365853658536584, 0.06048780487804878]",0.4698547245044596,1.8518974607238436,Not very much,True
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The churches,Q64,matrix_single_select,no_persona,overall,train,Don't know,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.04932645098252084, 0.08132556894302936, 0.22106581624692997, 0.28385412682187994, 0.36442803700563986]","[0.06829268292682927, 0.29073170731707315, 0.4068292682926829, 0.17365853658536584, 0.06048780487804878]",0.446772215650728,1.828814951870112,Not very much,False
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The armed forces,Q65,matrix_single_select,ai_research_assistant,overall,train,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.4645648581641081, 0.5260460764103156, 0.0066266618027539, 0.002762403622822416, 0.0]","[0.25803310613437197, 0.5686465433300877, 0.12171372930866602, 0.01557935735150925, 0.03602726387536514]",0.9835825820559121,2.095043884151467,Quite a lot,True
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The armed forces,Q65,matrix_single_select,survey_respondent,overall,train,A great deal,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.5644596002941425, 0.3881178436093419, 0.03185864886073627, 0.01504896013733245, 0.0005149470984467877]","[0.25803310613437197, 0.5686465433300877, 0.12171372930866602, 0.01557935735150925, 0.03602726387536514]",0.3319340127004171,1.4433953147959726,Quite a lot,False
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The armed forces,Q65,matrix_single_select,values_reflection,overall,train,A great deal,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.6497645304402376, 0.271130173945963, 0.04711535951499512, 0.02857691008922789, 0.0034130260095763688]","[0.25803310613437197, 0.5686465433300877, 0.12171372930866602, 0.01557935735150925, 0.03602726387536514]",0.3738430068245257,1.485304308920081,Quite a lot,False
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The armed forces,Q65,matrix_single_select,ai_opinion_simulator,overall,train,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.37447457810994855, 0.6173161125783405, 0.006858742780924411, 0.0013505665307864984, 0.0]","[0.25803310613437197, 0.5686465433300877, 0.12171372930866602, 0.01557935735150925, 0.03602726387536514]",0.9551879942388254,2.0666492963343805,Quite a lot,True
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The armed forces,Q65,matrix_single_select,no_persona,overall,train,A great deal,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.8533853706961237, 0.0794277419465492, 0.02578641239964949, 0.02921983332080605, 0.012180641636871511]","[0.25803310613437197, 0.5686465433300877, 0.12171372930866602, 0.01557935735150925, 0.03602726387536514]",1.0288402931054628,2.1403015952010183,Quite a lot,False
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The press,Q66,matrix_single_select,ai_research_assistant,overall,train,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.003999536561339913, 0.11688359146202215, 0.8632566591308806, 0.015818473956225296, 4.173888953202874e-05]","[0.02237354085603113, 0.2509727626459144, 0.5593385214007782, 0.14591439688715954, 0.021400778210116732]",0.445310577026541,1.5653688232138834,Not very much,True
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The press,Q66,matrix_single_select,survey_respondent,overall,train,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.013796381525539032, 0.19045321767616924, 0.7531274834957001, 0.042495856960867405, 0.00012706034172416054]","[0.02237354085603113, 0.2509727626459144, 0.5593385214007782, 0.14591439688715954, 0.021400778210116732]",0.2033915563524866,1.323449802539829,Not very much,True
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The press,Q66,matrix_single_select,values_reflection,overall,train,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.024178885214681745, 0.08439260172834268, 0.7063641096629149, 0.15766613701616378, 0.02739826637789698]","[0.02237354085603113, 0.2509727626459144, 0.5593385214007782, 0.14591439688715954, 0.021400778210116732]",0.12466439096110533,1.2447226371484477,Not very much,True
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The press,Q66,matrix_single_select,ai_opinion_simulator,overall,train,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.001968464260116757, 0.08370123021861754, 0.8997748831220999, 0.014545092846742734, 1.0329552423093654e-05]","[0.02237354085603113, 0.2509727626459144, 0.5593385214007782, 0.14591439688715954, 0.021400778210116732]",0.5639333546060694,1.683991600793412,Not very much,True
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The press,Q66,matrix_single_select,no_persona,overall,train,None at all,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.05950203545775354, 0.06742463943328088, 0.34241061329149985, 0.38792473200141436, 0.14273797981605135]","[0.02237354085603113, 0.2509727626459144, 0.5593385214007782, 0.14591439688715954, 0.021400778210116732]",0.39918632406664345,1.5192445702539858,Not very much,False
