question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,civic_participant,cluster_0,Not at all frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.3872712484084189, 1.6371784804544707e-06, 0.30822893915118404, 0.032487091174060866, 0.2720110840878556]","[0.0017667844522968198, 0.015901060070671377, 0.23851590106007067, 0.508833922261484, 0.23498233215547704]",1.4408687384281837,2.5438865469885052,Very Frequently
35,How frequently do the following things occur in your neighbourhood?,Sexual harassment,Q138,matrix_single_select,no_persona,cluster_0,Not at all frequently,,"['Not at all frequently', 'Not frequently', 'Quite frequently', 'Very Frequently', ""Don't know""]","[0.3390631861750324, 4.108968204125324e-07, 0.08773410005525241, 0.06832738582509557, 0.5048749170477992]","[0.0017667844522968198, 0.015901060070671377, 0.23851590106007067, 0.508833922261484, 0.23498233215547704]",1.2391572583858608,2.342175066946182,Very Frequently
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,ai_research_assistant,cluster_0,Yes,,"['No', 'Yes']","[0.3775406687981454, 0.6224593312018545]","[0.381294964028777, 0.6187050359712231]",2.9949582250447544e-05,0.6647244661944953,Yes
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,survey_respondent,cluster_0,No,,"['No', 'Yes']","[0.37754067580180184, 0.6224593241981982]","[0.381294964028777, 0.6187050359712231]",2.9949470363766634e-05,0.6647244660826086,Yes
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,values_reflection,cluster_0,No,,"['No', 'Yes']","[0.5621765008857981, 0.4378234991142019]","[0.381294964028777, 0.6187050359712231]",0.06592116225940456,0.7306156788716494,Yes
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,ai_opinion_simulator,cluster_0,Yes,,"['No', 'Yes']","[0.3775406828054583, 0.6224593171945416]","[0.381294964028777, 0.6187050359712231]",2.9949358477389734e-05,0.6647244659707222,Yes
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,civic_participant,cluster_0,No,,"['No', 'Yes']","[0.5312093733737563, 0.46879062662624377]","[0.381294964028777, 0.6187050359712231]",0.04524264820132706,0.7099371648135719,Yes
36,Which of the following things have you done for reasons of security?,Didn't carry much money,Q139,matrix_binary,no_persona,cluster_0,Yes,,"['No', 'Yes']","[0.5, 0.5]","[0.381294964028777, 0.6187050359712231]",0.028452663947700546,0.6931471805599453,Yes
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,ai_research_assistant,cluster_0,"Never, practically never",,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.0032346714142447003, 0.22676794626882132, 0.22676794626882132, 0.039406364968896226, 0.22676794626882132, 0.15585517824400813, 0.12119994656638701]","[0.014388489208633094, 0.07553956834532374, 0.03237410071942446, 0.050359712230215826, 0.06294964028776978, 0.11151079136690648, 0.6528776978417267]",0.869171417161085,2.0839436375061946,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,survey_respondent,cluster_0,"Never, practically never",,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.004431689573395636, 0.1467574031636208, 0.1467574031636208, 0.015468116492158528, 0.1467574031636208, 0.18844023574917906, 0.3513877486944043]","[0.014388489208633094, 0.07553956834532374, 0.03237410071942446, 0.050359712230215826, 0.06294964028776978, 0.11151079136690648, 0.6528776978417267]",0.26995986171266634,1.484732082057776,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,values_reflection,cluster_0,"Never, practically never",,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.0040255594635531505, 0.049041365545560274, 0.049041365545560274, 0.0035525437577557614, 0.049041365545560274, 0.24905260439588056, 0.5962451957461297]","[0.014388489208633094, 0.07553956834532374, 0.03237410071942446, 0.050359712230215826, 0.06294964028776978, 0.11151079136690648, 0.6528776978417267]",0.15639881354631696,1.3711710338914265,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,ai_opinion_simulator,cluster_0,Once a month,,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.002781747513990368, 0.008376667344380688, 0.5872498090573905, 0.10438430536239687, 0.004483706928981583, 0.22098154984324156, 0.07174221394961836]","[0.014388489208633094, 0.07553956834532374, 0.03237410071942446, 0.050359712230215826, 0.06294964028776978, 0.11151079136690648, 0.6528776978417267]",1.5910364196540108,2.8058086399991202,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,civic_participant,cluster_0,"Never, practically never",,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.00371611378703725, 0.10860075092951713, 0.10860075092951713, 0.011446436299328731, 0.10860075092951713, 0.2299077915219367, 0.42912740560314594]","[0.014388489208633094, 0.07553956834532374, 0.03237410071942446, 0.050359712230215826, 0.06294964028776978, 0.11151079136690648, 0.6528776978417267]",0.18643886661129205,1.4012110869564016,"Never, practically never"
50,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",,Q171,single_select,no_persona,cluster_0,"Never, practically never",,"['More than once a week', 'Once a week', 'Once a month', 'Only on special holy days', 'Once a year', 'Less often', 'Never, practically never']","[0.0055217130745409, 0.08637410440195847, 0.08637410440195847, 0.004300314466348067, 0.08637410440195847, 0.23478915844526815, 0.49626650080796747]","[0.014388489208633094, 0.07553956834532374, 0.03237410071942446, 0.050359712230215826, 0.06294964028776978, 0.11151079136690648, 0.6528776978417267]",0.171924021260613,1.3866962416057227,"Never, practically never"
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,ai_research_assistant,cluster_0,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.002730646309211273, 0.0021266294839047814, 0.008410982770068399, 0.03326608217078357, 0.0904265866688664, 0.2458049473515565, 0.4052638209862295, 0.19143308548021765, 0.017806050663963725, 0.0027311681151983526]","[0.0017889087656529517, 0.008944543828264758, 0.01967799642218247, 0.012522361359570662, 0.08228980322003578, 0.04293381037567084, 0.05366726296958855, 0.2003577817531306, 0.14311270125223613, 0.4347048300536673]",2.336725141571119,3.9825167232883514,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,survey_respondent,cluster_0,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.004498118915854314, 0.001654765473087179, 0.006544724404499758, 0.022843327287500093, 0.13145427233752274, 0.2782886967223427, 0.4049076886506753, 0.13145427233752274, 0.013855181673051366, 0.004498952197943804]","[0.0017889087656529517, 0.008944543828264758, 0.01967799642218247, 0.012522361359570662, 0.08228980322003578, 0.04293381037567084, 0.05366726296958855, 0.2003577817531306, 0.14311270125223613, 0.4347048300536673]",2.2058983932442255,3.851689974961457,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,values_reflection,cluster_0,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.008146399816415038, 0.0016041212347334241, 0.00634442255623678, 0.02214420530873251, 0.21009837027534212, 0.3463936520123881, 0.3463936520123881, 0.0468792830064612, 0.003848086798530007, 0.008147806978772766]","[0.0017889087656529517, 0.008944543828264758, 0.01967799642218247, 0.012522361359570662, 0.08228980322003578, 0.04293381037567084, 0.05366726296958855, 0.2003577817531306, 0.14311270125223613, 0.4347048300536673]",2.29825716322561,3.9440487449428416,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,ai_opinion_simulator,cluster_0,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0015503143496554477, 0.002896368516492955, 0.014708973012846854, 0.07469832856580952, 0.2030511091567032, 0.2954376205517064, 0.33477468270591015, 0.0659210435875733, 0.005411128772171927, 0.0015504307811301781]","[0.0017889087656529517, 0.008944543828264758, 0.01967799642218247, 0.012522361359570662, 0.08228980322003578, 0.04293381037567084, 0.05366726296958855, 0.2003577817531306, 0.14311270125223613, 0.4347048300536673]",2.8798239608741114,4.525615542591344,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,civic_participant,cluster_0,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.006355527377900956, 0.0016069289733544778, 0.0056087332252891895, 0.013454651564598633, 0.09941715149948552, 0.21046611137599563, 0.504881984890514, 0.14465110189754846, 0.007201756016692331, 0.006356053178620822]","[0.0017889087656529517, 0.008944543828264758, 0.01967799642218247, 0.012522361359570662, 0.08228980322003578, 0.04293381037567084, 0.05366726296958855, 0.2003577817531306, 0.14311270125223613, 0.4347048300536673]",2.1626029348072766,3.8083945165245083,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,no_persona,cluster_0,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.017249428584926823, 0.0018180763969865437, 0.00719063163821279, 0.011855347331690734, 0.26982652589825235, 0.21014110966299565, 0.392595278618213, 0.0682228297455131, 0.003848867762623625, 0.017251904360585334]","[0.0017889087656529517, 0.008944543828264758, 0.01967799642218247, 0.012522361359570662, 0.08228980322003578, 0.04293381037567084, 0.05366726296958855, 0.2003577817531306, 0.14311270125223613, 0.4347048300536673]",1.893996977984661,3.539788559701893,10
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,ai_research_assistant,cluster_0,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9514927836452548, 0.0418056793273681, 0.0034316183118965056, 0.0005973716869734531, 0.002672547028507171]","[0.7032967032967034, 0.15934065934065933, 0.04212454212454213, 0.04212454212454213, 0.05311355311355311]",0.4443107199066517,1.4072500994629404,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,survey_respondent,cluster_0,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.8347333002960882, 0.09969467279430402, 0.013492206779798559, 0.01052089747758757, 0.041558922652221615]","[0.7032967032967034, 0.15934065934065933, 0.04212454212454213, 0.04212454212454213, 0.05311355311355311]",0.07364909451607582,1.0365884740723645,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,values_reflection,cluster_0,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9166660151233637, 0.005450696262653323, 0.0010733057321083055, 0.0015654598980526784, 0.07524452298382206]","[0.7032967032967034, 0.15934065934065933, 0.04212454212454213, 0.04212454212454213, 0.05311355311355311]",0.6262594219155007,1.5891988014717893,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,ai_opinion_simulator,cluster_0,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.8190842067681874, 0.16128725290149135, 0.01699954733452209, 0.00123358517623805, 0.001395407819561148]","[0.7032967032967034, 0.15934065934065933, 0.04212454212454213, 0.04212454212454213, 0.05311355311355311]",0.27112540436054644,1.234064783916835,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,civic_participant,cluster_0,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9531483928712592, 0.003437590228256727, 0.0007670300581556009, 0.0007685646472176053, 0.04187842219511085]","[0.7032967032967034, 0.15934065934065933, 0.04212454212454213, 0.04212454212454213, 0.05311355311355311]",0.7475068581443158,1.7104462377006044,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,no_persona,cluster_0,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9673227804935338, 0.004479593335751041, 0.0012834249786756134, 0.0011359213947091146, 0.02577827979733038]","[0.7032967032967034, 0.15934065934065933, 0.04212454212454213, 0.04212454212454213, 0.05311355311355311]",0.6825694183578196,1.645508797914108,Daily
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,ai_research_assistant,cluster_0,Might do,,"['Have done', 'Might do', 'Would never do']","[0.11289044196393776, 0.8337838891281474, 0.05332566890791487]","[0.28166351606805295, 0.5746691871455577, 0.14366729678638943]",0.1860295653350561,1.1400044722876352,Might do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,survey_respondent,cluster_0,Might do,,"['Have done', 'Might do', 'Would never do']","[0.2058708839544975, 0.6337967104101375, 0.16033240563536497]","[0.28166351606805295, 0.5746691871455577, 0.14366729678638943]",0.016244532562419967,0.9702194395149992,Might do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,values_reflection,cluster_0,Might do,,"['Have done', 'Might do', 'Would never do']","[0.11740650129800498, 0.7651869974039901, 0.11740650129800498]","[0.28166351606805295, 0.5746691871455577, 0.14366729678638943]",0.1109333622017535,1.0649082691543326,Might do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,ai_opinion_simulator,cluster_0,Might do,,"['Have done', 'Might do', 'Would never do']","[0.1722663027780537, 0.7718070169823507, 0.05592668023959566]","[0.28166351606805295, 0.5746691871455577, 0.14366729678638943]",0.10453717832573908,1.0585120852783183,Might do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,civic_participant,cluster_0,Might do,,"['Have done', 'Might do', 'Would never do']","[0.13278268715434743, 0.7638060521115214, 0.10341126073413115]","[0.28166351606805295, 0.5746691871455577, 0.14366729678638943]",0.09554210399190806,1.0495170109444871,Might do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,no_persona,cluster_0,Might do,,"['Have done', 'Might do', 'Would never do']","[0.16627445494977933, 0.7447252427675853, 0.08900030228263538]","[0.28166351606805295, 0.5746691871455577, 0.14366729678638943]",0.06828771911596766,1.0222626260685468,Might do
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,ai_research_assistant,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.025471743947068144, 0.3984451377614654, 0.5414342203067771, 0.03464889798468933]","[0.038, 0.292, 0.448, 0.222]",0.2519237906254806,1.4294969383781173,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,survey_respondent,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.04172515608638821, 0.30830951905896015, 0.5946068916980005, 0.055358433156651184]","[0.038, 0.292, 0.448, 0.222]",0.1620682775697107,1.3396414253223474,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,values_reflection,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.03959531930370793, 0.4823697957925048, 0.3492503416599298, 0.12878454324385752]","[0.038, 0.292, 0.448, 0.222]",0.08430677634042776,1.2618799240930645,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,ai_opinion_simulator,cluster_0,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.019469653789644676, 0.44298978597797073, 0.2687702801161923, 0.2687702801161923]","[0.038, 0.292, 0.448, 0.222]",0.09016570840246163,1.2677388561550984,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,civic_participant,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.05017592193630982, 0.476055864302313, 0.44174869921859194, 0.03201951454278524]","[0.038, 0.292, 0.448, 0.222]",0.2828747559581471,1.4604479037107838,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,no_persona,cluster_0,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.06076233855430623, 0.23991138767264727, 0.34966313688652323, 0.34966313688652323]","[0.038, 0.292, 0.448, 0.222]",0.049708480167672,1.2272816279203087,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,ai_research_assistant,cluster_0,Not at all often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.03552515697575661, 0.04025527667203477, 8.274508405693803e-06, 0.9242112918438029]","[0.026262626262626262, 0.1292929292929293, 0.3393939393939394, 0.5050505050505051]",3.442690491289966,4.514512825601428,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,survey_respondent,cluster_0,Not at all often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.053763333877177646, 0.1876524737678766, 1.2682431249366704e-05, 0.7585715099236965]","[0.026262626262626262, 0.1292929292929293, 0.3393939393939394, 0.5050505050505051]",3.187596558277445,4.259418892588906,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,values_reflection,cluster_0,Not at all often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.042916879847396575, 0.08017928728050307, 1.008796103379734e-05, 0.8768937449110665]","[0.026262626262626262, 0.1292929292929293, 0.3393939393939394, 0.5050505050505051]",3.3079277497669586,4.379750084078419,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,ai_opinion_simulator,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.013517467765134223, 0.04163672203790351, 0.7724399322657743, 0.17240587793118792]","[0.026262626262626262, 0.1292929292929293, 0.3393939393939394, 0.5050505050505051]",0.42766095707120866,1.4994832913826706,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,civic_participant,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.03559857815544009, 0.05179562558878038, 0.6670332908791164, 0.24557250537666309]","[0.026262626262626262, 0.1292929292929293, 0.3393939393939394, 0.5050505050505051]",0.24513958783674256,1.3169619221482043,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,no_persona,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.028772528337375092, 0.022408067600091907, 0.5900241364349079, 0.3587952676276251]","[0.026262626262626262, 0.1292929292929293, 0.3393939393939394, 0.5050505050505051]",0.20920392409610103,1.281026258407563,Not at all often
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,ai_research_assistant,cluster_0,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.8591898799642701, 0.13179084821232012, 0.004509635911704848, 0.004509635911704848]","[0.895017793594306, 0.10142348754448399, 0.0035587188612099642, 0.0]",0.009158008236918046,0.36059389514596185,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,survey_respondent,cluster_0,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.7094849836102779, 0.26105911767530005, 0.014727949357211027, 0.014727949357211027]","[0.895017793594306, 0.10142348754448399, 0.0035587188612099642, 0.0]",0.10697179350079929,0.4584076805281962,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,values_reflection,cluster_0,Rather important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.48898870813773104, 0.230816054177477, 0.140097618842396, 0.140097618842396]","[0.895017793594306, 0.10142348754448399, 0.0035587188612099642, 0.0]",0.4445688614293776,0.7960047486820339,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,ai_opinion_simulator,cluster_0,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.5784011023557737, 0.39758673922802984, 0.012006079208098177, 0.012006079208098177]","[0.895017793594306, 0.10142348754448399, 0.0035587188612099642, 0.0]",0.24786037899321892,0.5992962660001825,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,civic_participant,cluster_0,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.8317154869284707, 0.14455321013286496, 0.01186565146933217, 0.01186565146933217]","[0.895017793594306, 0.10142348754448399, 0.0035587188612099642, 0.0]",0.025428121271522247,0.37686400827730926,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,no_persona,cluster_0,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.6972868950191532, 0.15565791733967269, 0.073527593820587, 0.073527593820587]","[0.895017793594306, 0.10142348754448399, 0.0035587188612099642, 0.0]",0.16921610736074597,0.5206519945489344,Very important
68,How much does the political system allow you to have a say?,,Q234A,single_select,ai_research_assistant,cluster_0,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.14814260119178208, 0.14814260119178208, 0.6638123758099004, 0.029171007769780644, 0.010731414036754705]","[0.03866432337434095, 0.23725834797891038, 0.5149384885764499, 0.2038664323374341, 0.005272407732864675]",0.32166508205072203,1.4823857577598047,Some
68,How much does the political system allow you to have a say?,,Q234A,single_select,survey_respondent,cluster_0,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.08527897949789484, 0.08527897949789484, 0.7139006681750506, 0.07525843526246742, 0.04028293756669226]","[0.03866432337434095, 0.23725834797891038, 0.5149384885764499, 0.2038664323374341, 0.005272407732864675]",0.23639476282473862,1.3971154385338214,Some
68,How much does the political system allow you to have a say?,,Q234A,single_select,values_reflection,cluster_0,Not at all,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.05527350054907763, 0.05527350054907763, 3.053600550211457e-05, 0.2186109614764505, 0.6708115014198921]","[0.03866432337434095, 0.23725834797891038, 0.5149384885764499, 0.2038664323374341, 0.005272407732864675]",5.30389060075611,6.464611276465192,Some
68,How much does the political system allow you to have a say?,,Q234A,single_select,ai_opinion_simulator,cluster_0,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.06753594598642222, 0.06753594598642222, 0.8226694132778574, 0.03190172199170963, 0.01035697275758866]","[0.03866432337434095, 0.23725834797891038, 0.5149384885764499, 0.2038664323374341, 0.005272407732864675]",0.40986833526241473,1.5705890109714973,Some
68,How much does the political system allow you to have a say?,,Q234A,single_select,civic_participant,cluster_0,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.041684739638070636, 0.041684739638070636, 0.7387566823552, 0.09999649205321862, 0.07787734631544017]","[0.03866432337434095, 0.23725834797891038, 0.5149384885764499, 0.2038664323374341, 0.005272407732864675]",0.3548586925855422,1.5155793682946248,Some
68,How much does the political system allow you to have a say?,,Q234A,single_select,no_persona,cluster_0,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.07262356711546675, 0.07262356711546675, 0.6079144177405452, 0.07262356711546675, 0.17421488091305457]","[0.03866432337434095, 0.23725834797891038, 0.5149384885764499, 0.2038664323374341, 0.005272407732864675]",0.3630189747564274,1.5237396504655103,Some
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,survey_respondent,cluster_0,Not close at all,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.1080202221319339, 0.09532751144793163, 0.4233190179006805, 0.37333324851945404]","[0.10251798561151079, 0.41906474820143885, 0.4136690647482014, 0.06474820143884892]",0.49217670526253937,1.6325298829948978,Close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,values_reflection,cluster_0,Not close at all,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.10539197392744272, 0.119424752221541, 0.22844673288172754, 0.5467365409692887]","[0.10251798561151079, 0.41906474820143885, 0.4136690647482014, 0.06474820143884892]",0.630717569984198,1.7710707477165564,Close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,ai_opinion_simulator,cluster_0,Not very close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.19202928398818456, 0.2175976860947416, 0.4587806709099652, 0.13159235900710867]","[0.10251798561151079, 0.41906474820143885, 0.4136690647482014, 0.06474820143884892]",0.12156752121544168,1.2619206989478002,Close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,civic_participant,cluster_0,Not close at all,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.03121364820184278, 0.05831477206980432, 0.48374202575452996, 0.42672955397382295]","[0.10251798561151079, 0.41906474820143885, 0.4136690647482014, 0.06474820143884892]",0.7615542612820527,1.901907439014411,Close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,no_persona,cluster_0,Not close at all,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.19650739132031528, 0.11918775769591944, 0.3422871839760191, 0.34201766700774616]","[0.10251798561151079, 0.41906474820143885, 0.4136690647482014, 0.06474820143884892]",0.43078774287181476,1.5711409206041733,Close
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,ai_research_assistant,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9875509895673139, 0.012449010432686062]","[0.37166324435318276, 0.6283367556468172]",2.100777653840014,2.7606126108927413,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,survey_respondent,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9706629245813471, 0.029337075418653016]","[0.37166324435318276, 0.6283367556468172]",1.5685712742661715,2.228406231318899,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,values_reflection,cluster_1,Important,,"['Important', 'Not mentioned']","[0.8349990558150368, 0.16500094418496317]","[0.37166324435318276, 0.6283367556468172]",0.5393248320469666,1.199159789099694,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,ai_opinion_simulator,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9668901709789516, 0.03310982902104841]","[0.37166324435318276, 0.6283367556468172]",1.494003676220997,2.1538386332737245,Not mentioned
