question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,civic_participant,cluster_0,Might do,,"['Have done', 'Might do', 'Would never do']","[0.13278721920297357, 0.7637979904998763, 0.10341479029715012]","[0.28166351606805295, 0.5746691871455577, 0.14366729678638943]",0.09553365253029159,1.0495085594828706,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,no_persona,cluster_0,Might do,,"['Have done', 'Might do', 'Would never do']","[0.16626704882083557, 0.7447366131116873, 0.08899633806747714]","[0.28166351606805295, 0.5746691871455577, 0.14366729678638943]",0.06829789056058476,1.022272797513164,Would never do
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,ai_research_assistant,cluster_0,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.016089721144071808, 0.2515095045550949, 0.3662003871504166, 0.3662003871504166]","[0.038, 0.292, 0.448, 0.222]",0.05545581751695917,1.2330289652695958,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,survey_respondent,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.04008632311379509, 0.3356386741077529, 0.571109229287021, 0.053165773491431034]","[0.038, 0.292, 0.448, 0.222]",0.1658263621460941,1.3433995098987308,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,values_reflection,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.03959564873604686, 0.4823738091004626, 0.3492471688715407, 0.12878337329194978]","[0.038, 0.292, 0.448, 0.222]",0.084310117445868,1.2618832651985046,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,ai_opinion_simulator,cluster_0,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.019469654814921147, 0.4429897566456841, 0.2687702942696974, 0.2687702942696974]","[0.038, 0.292, 0.448, 0.222]",0.09016569045361367,1.2677388382062504,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,civic_participant,cluster_0,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.03394854429362982, 0.32186185352931096, 0.3220948010885296, 0.3220948010885296]","[0.038, 0.292, 0.448, 0.222]",0.04104747203155853,1.2186206197841953,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,no_persona,cluster_0,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.060759517166329054, 0.23994668099616692, 0.349646900918752, 0.349646900918752]","[0.038, 0.292, 0.448, 0.222]",0.04969840270396003,1.2272715504565967,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,ai_research_assistant,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.01392596986115337, 0.015780191205621186, 0.6035931351398315, 0.366700703793394]","[0.026262626262626262, 0.1292929292929293, 0.3393939393939394, 0.5050505050505051]",0.2548765279386033,1.3266988622500653,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,survey_respondent,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.01904249035567296, 0.06646482210545814, 0.6452840019505179, 0.269208685588351]","[0.026262626262626262, 0.1292929292929293, 0.3393939393939394, 0.5050505050505051]",0.19416823384393864,1.2659905681554005,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,values_reflection,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.02796045134518363, 0.05223700019361966, 0.3466700868851879, 0.5731324615760088]","[0.026262626262626262, 0.1292929292929293, 0.3393939393939394, 0.5050505050505051]",0.04446448653879829,1.11628682085026,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,ai_opinion_simulator,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.013520928726684221, 0.04164738254744161, 0.7724282048696113, 0.1724034838562628]","[0.026262626262626262, 0.1292929292929293, 0.3393939393939394, 0.5050505050505051]",0.42763330043923675,1.4994556347506987,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,civic_participant,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.03560046410002096, 0.051798369621953985, 0.6670129575260846, 0.24558820875194057]","[0.026262626262626262, 0.1292929292929293, 0.3393939393939394, 0.5050505050505051]",0.24510939809404725,1.316931732405509,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,no_persona,cluster_0,Not at all often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.0704458282290471, 0.05486326618889556, 6.925434979352847e-06, 0.8746839801470779]","[0.026262626262626262, 0.1292929292929293, 0.3393939393939394, 0.5050505050505051]",3.472903628325399,4.5447259626368615,Not at all often
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,ai_research_assistant,cluster_0,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.8591865131307637, 0.13179400140364098, 0.004509742732797666, 0.004509742732797666]","[0.895017793594306, 0.10142348754448399, 0.0035587188612099642, 0.0]",0.00915900457638604,0.36059489148543233,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,survey_respondent,cluster_0,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.7345603686899229, 0.23852618182061958, 0.013456724744728742, 0.013456724744728742]","[0.895017793594306, 0.10142348754448399, 0.0035587188612099642, 0.0]",0.08536178819623735,0.4367976752146075,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,values_reflection,cluster_0,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.47122447051544053, 0.22268184297217636, 0.15304684325619158, 0.15304684325619158]","[0.895017793594306, 0.10142348754448399, 0.0035587188612099642, 0.0]",0.4810130150518392,0.8324489023133358,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,ai_opinion_simulator,cluster_0,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.6085484985891958, 0.369156387460895, 0.011147556974954616, 0.011147556974954616]","[0.895017793594306, 0.10142348754448399, 0.0035587188612099642, 0.0]",0.21017430810797996,0.5616101951075243,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,civic_participant,cluster_0,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.831715503613324, 0.14455319580089182, 0.011865650292892035, 0.011865650292892035]","[0.895017793594306, 0.10142348754448399, 0.0035587188612099642, 0.0]",0.02542811372541546,0.3768640007312025,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,no_persona,cluster_0,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.6972869201693105, 0.15565790440722596, 0.07352758771173172, 0.07352758771173172]","[0.895017793594306, 0.10142348754448399, 0.0035587188612099642, 0.0]",0.16921608380089698,0.5206519709890853,Very important
68,How much does the political system allow you to have a say?,,Q234A,single_select,ai_research_assistant,cluster_0,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.14814260119178208, 0.14814260119178208, 0.6638123758099004, 0.029171007769780644, 0.010731414036754705]","[0.03866432337434095, 0.23725834797891038, 0.5149384885764499, 0.2038664323374341, 0.005272407732864675]",0.32166508205072203,1.4823857577598047,Some
68,How much does the political system allow you to have a say?,,Q234A,single_select,survey_respondent,cluster_0,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.0852790792714884, 0.0852790792714884, 0.7139003334482679, 0.07525852331235469, 0.0402829846964007]","[0.03866432337434095, 0.23725834797891038, 0.5149384885764499, 0.2038664323374341, 0.005272407732864675]",0.2363944367584923,1.397115112467575,Some
68,How much does the political system allow you to have a say?,,Q234A,single_select,values_reflection,cluster_0,Not at all,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.055272608465087726, 0.055272608465087726, 2.6945979141842767e-05, 0.21860743321540657, 0.6708204038752761]","[0.03866432337434095, 0.23725834797891038, 0.5149384885764499, 0.2038664323374341, 0.005272407732864675]",5.36830287027809,6.529023545987173,Some
68,How much does the political system allow you to have a say?,,Q234A,single_select,ai_opinion_simulator,cluster_0,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.06753625062321857, 0.06753625062321857, 0.8226686133864656, 0.03190186589194296, 0.010357019475154465]","[0.03866432337434095, 0.23725834797891038, 0.5149384885764499, 0.2038664323374341, 0.005272407732864675]",0.4098666479642639,1.5705873236733465,Some
68,How much does the political system allow you to have a say?,,Q234A,single_select,civic_participant,cluster_0,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.04168474330821025, 0.04168474330821025, 0.7387566593539898, 0.09999650085742587, 0.07787735317216368]","[0.03866432337434095, 0.23725834797891038, 0.5149384885764499, 0.2038664323374341, 0.005272407732864675]",0.35485866591084975,1.5155793416199324,Some
68,How much does the political system allow you to have a say?,,Q234A,single_select,no_persona,cluster_0,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.07262252004403746, 0.07262252004403746, 0.6079200707486159, 0.07262252004403746, 0.17421236911927185]","[0.03866432337434095, 0.23725834797891038, 0.5149384885764499, 0.2038664323374341, 0.005272407732864675]",0.36302117992162874,1.5237418556307114,Some
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,ai_research_assistant,cluster_0,Close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.10386143679137548, 0.17111453751013417, 0.3625120128492452, 0.3625120128492452]","[0.10251798561151079, 0.41906474820143885, 0.4136690647482014, 0.06474820143884892]",0.31709412565326833,1.457447303385627,Close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,survey_respondent,cluster_0,Not very close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.10931776477962148, 0.08513676081398484, 0.4023550525279759, 0.4031904218784178]","[0.10251798561151079, 0.41906474820143885, 0.4136690647482014, 0.06474820143884892]",0.5543610257555229,1.6947142034878815,Close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,values_reflection,cluster_0,Not close at all,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.11592332995606662, 0.13135834201407218, 0.24184885181550492, 0.5108694762143563]","[0.10251798561151079, 0.41906474820143885, 0.4136690647482014, 0.06474820143884892]",0.5618508341609308,1.7022040118932893,Close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,ai_opinion_simulator,cluster_0,Not very close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.1920298367573717, 0.21759831246429093, 0.4587791914091486, 0.13159265936918887]","[0.10251798561151079, 0.41906474820143885, 0.4136690647482014, 0.06474820143884892]",0.12156720604245275,1.2619203837748112,Close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,civic_participant,cluster_0,Not close at all,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.03121359586870107, 0.058314674298623886, 0.48374551087673767, 0.42672621895593743]","[0.10251798561151079, 0.41906474820143885, 0.4136690647482014, 0.06474820143884892]",0.7615526615319965,1.901905839264355,Close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,no_persona,cluster_0,Not close at all,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.1964965210789485, 0.119181164561252, 0.3209384517897807, 0.36338386257001887]","[0.10251798561151079, 0.41906474820143885, 0.4136690647482014, 0.06474820143884892]",0.4535336195753277,1.593886797307686,Close
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,ai_research_assistant,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9875530305719636, 0.012446969428036317]","[0.37166324435318276, 0.6283367556468172]",2.1008799094330466,2.7607148664857744,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,survey_respondent,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9706666955220891, 0.029333304477911]","[0.37166324435318276, 0.6283367556468172]",1.568650600982266,2.2284855580349934,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,values_reflection,cluster_1,Important,,"['Important', 'Not mentioned']","[0.8350086138942956, 0.1649913861057045]","[0.37166324435318276, 0.6283367556468172]",0.539356976693532,1.1991919337462595,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,ai_opinion_simulator,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9668930180998447, 0.03310698190015518]","[0.37166324435318276, 0.6283367556468172]",1.4940566149447099,2.153891571997437,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,civic_participant,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9465271548260001, 0.053472845173999924]","[0.37166324435318276, 0.6283367556468172]",1.2007253123517792,1.8605602694045065,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,no_persona,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9525345197938494, 0.0474654802061506]","[0.37166324435318276, 0.6283367556468172]",1.2732535878363365,1.9330885448890638,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,ai_research_assistant,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9914114197751519, 0.008588580224848097]","[0.3757700205338809, 0.6242299794661191]",2.310948863982059,2.9729041837844203,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,survey_respondent,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9706474043431332, 0.029352595656866695]","[0.3757700205338809, 0.6242299794661191]",1.551756637702699,2.21371195750506,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,values_reflection,cluster_1,Important,,"['Important', 'Not mentioned']","[0.8515081330871958, 0.14849186691280428]","[0.3757700205338809, 0.6242299794661191]",0.5889953724665788,1.2509506922689397,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,ai_opinion_simulator,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9626334407624401, 0.03736655923755987]","[0.3757700205338809, 0.6242299794661191]",1.4041858770200586,2.0661411968224193,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,civic_participant,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9240408626086641, 0.0759591373913358]","[0.3757700205338809, 0.6242299794661191]",0.9767201996181724,1.6386755194205331,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,no_persona,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9147773563666796, 0.08522264363332051]","[0.3757700205338809, 0.6242299794661191]",0.9086751354909401,1.570630455293301,Not mentioned
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,ai_research_assistant,cluster_1,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.1849583468573376, 0.1849583468573376, 0.5014453840245808, 0.08736813670567746, 0.04126978555506657]","[0.01735357917570499, 0.19088937093275488, 0.5639913232104121, 0.13449023861171366, 0.09327548806941431]",0.16532784711149723,1.3659008729298878,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,survey_respondent,cluster_1,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.17280711108419886, 0.17280711108419886, 0.4693918376102636, 0.09249697011066937, 0.09249697011066937]","[0.01735357917570499, 0.19088937093275488, 0.5639913232104121, 0.13449023861171366, 0.09327548806941431]",0.13378481817519908,1.3343578439935897,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,values_reflection,cluster_1,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.05606447617291863, 0.05606447617291863, 0.4128432162377058, 0.15239904680291985, 0.3226287846135371]","[0.01735357917570499, 0.19088937093275488, 0.5639913232104121, 0.13449023861171366, 0.09327548806941431]",0.2569118976131744,1.457484923431565,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,ai_opinion_simulator,cluster_1,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.24471538134401977, 0.24471538134401977, 0.402928787498972, 0.07011213062053234, 0.037528319192456173]","[0.01735357917570499, 0.19088937093275488, 0.5639913232104121, 0.13449023861171366, 0.09327548806941431]",0.268848588063065,1.4694216138814555,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,civic_participant,cluster_1,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.07974275473288442, 0.07974275473288442, 0.4033895247779701, 0.07974275473288442, 0.3573822110233767]","[0.01735357917570499, 0.19088937093275488, 0.5639913232104121, 0.13449023861171366, 0.09327548806941431]",0.2741786264293825,1.474751652247773,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,no_persona,cluster_1,Don't know,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.07489153412165767, 0.07489153412165767, 0.29620176334838033, 0.06609154689217142, 0.487923621516133]","[0.01735357917570499, 0.19088937093275488, 0.5639913232104121, 0.13449023861171366, 0.09327548806941431]",0.45765533501800537,1.658228360836396,Disagree
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,ai_research_assistant,cluster_1,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.5795648384304932, 0.14658267380455, 0.2738524877649567]","[0.33111111111111113, 0.46444444444444444, 0.20444444444444446]",0.2905001075470588,1.337213451789134,Good thing
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,survey_respondent,cluster_1,Bad thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.5377571329356077, 0.17458419045312543, 0.2876586766112669]","[0.33111111111111113, 0.46444444444444444, 0.20444444444444446]",0.22404194422594687,1.270755288468022,Good thing
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,values_reflection,cluster_1,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.5062971192176178, 0.30730996498423063, 0.18639291579815165]","[0.33111111111111113, 0.46444444444444444, 0.20444444444444446]",0.07009447825889203,1.1168078225009672,Good thing
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,ai_opinion_simulator,cluster_1,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.413687435622149, 0.17250193480724, 0.413810629570611]","[0.33111111111111113, 0.46444444444444444, 0.20444444444444446]",0.2421209594198972,1.2888343036619723,Good thing
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,civic_participant,cluster_1,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.7969012069784467, 0.09521081044760779, 0.10788798257394559]","[0.33111111111111113, 0.46444444444444444, 0.20444444444444446]",0.575901896592544,1.622615240834619,Good thing
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,no_persona,cluster_1,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.5487297994668354, 0.2939370403961026, 0.157333160137062]","[0.33111111111111113, 0.46444444444444444, 0.20444444444444446]",0.09876113242194787,1.145474476664023,Good thing
9,"Taking all things together, would you say you are:",,Q46,single_select,ai_research_assistant,cluster_1,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.012355796230568934, 0.9813961347198652, 0.00312403452478286, 0.00312403452478286, 0.0]","[0.28051391862955033, 0.6274089935760171, 0.07708779443254818, 0.006423982869379015, 0.008565310492505354]",1.0034285525067264,1.9232286455583745,Quite happy
9,"Taking all things together, would you say you are:",,Q46,single_select,survey_respondent,cluster_1,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.05599946801393852, 0.8758104145062954, 0.03396539427805065, 0.03396539427805065, 0.00025932892366480287]","[0.28051391862955033, 0.6274089935760171, 0.07708779443254818, 0.006423982869379015, 0.008565310492505354]",0.3251535018515118,1.2449535949031598,Quite happy
9,"Taking all things together, would you say you are:",,Q46,single_select,values_reflection,cluster_1,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.07663969026127719, 0.26737751975636365, 0.2360668652386452, 0.2360668652386452, 0.18384905950506866]","[0.28051391862955033, 0.6274089935760171, 0.07708779443254818, 0.006423982869379015, 0.008565310492505354]",0.7634179860959588,1.683218079147607,Quite happy
9,"Taking all things together, would you say you are:",,Q46,single_select,ai_opinion_simulator,cluster_1,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.007508735691021835, 0.9833780015592825, 0.00455427841228327, 0.00455427841228327, 4.7059251291562125e-06]","[0.28051391862955033, 0.6274089935760171, 0.07708779443254818, 0.006423982869379015, 0.008565310492505354]",1.0182404192112622,1.93804051226291,Quite happy
9,"Taking all things together, would you say you are:",,Q46,single_select,civic_participant,cluster_1,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.057201084222200674, 0.8946837600605538, 0.02104310289806379, 0.02104310289806379, 0.006028949921117845]","[0.28051391862955033, 0.6274089935760171, 0.07708779443254818, 0.006423982869379015, 0.008565310492505354]",0.3188556596420197,1.2386557526936677,Quite happy
9,"Taking all things together, would you say you are:",,Q46,single_select,no_persona,cluster_1,Very happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.1909368343737446, 0.5887516038789675, 0.07031634952746646, 0.07031634952746646, 0.07967886269235488]","[0.28051391862955033, 0.6274089935760171, 0.07708779443254818, 0.006423982869379015, 0.008565310492505354]",0.12041994873393168,1.0402200417855798,Quite happy
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Political parties,Q72,matrix_single_select,ai_research_assistant,cluster_1,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.011220016540506875, 0.19887952812201048, 0.6937470547759162, 0.09394404830875637, 0.0022093522528099747]","[0.014925373134328358, 0.09168443496801706, 0.6140724946695096, 0.18763326226012794, 0.09168443496801706]",0.3297374155604948,1.4440441521383987,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Political parties,Q72,matrix_single_select,survey_respondent,cluster_1,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.007806488519987653, 0.1077652756000915, 0.6198330793229017, 0.2585154571846148, 0.006079699372404317]","[0.014925373134328358, 0.09168443496801706, 0.6140724946695096, 0.18763326226012794, 0.09168443496801706]",0.1777692390604463,1.2920759756383502,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Political parties,Q72,matrix_single_select,values_reflection,cluster_1,None at all,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.015512065402395754, 0.08926577307500251, 0.2749579054797778, 0.3086961307899191, 0.31156812525290484]","[0.014925373134328358, 0.09168443496801706, 0.6140724946695096, 0.18763326226012794, 0.09168443496801706]",0.2897088395321168,1.4040155761100206,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Political parties,Q72,matrix_single_select,ai_opinion_simulator,cluster_1,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.01821843685637218, 0.28492112222967203, 0.6033117704796622, 0.0925208565590637, 0.0010278138752298515]","[0.014925373134328358, 0.09168443496801706, 0.6140724946695096, 0.18763326226012794, 0.09168443496801706]",0.4483375468918955,1.5626442834697993,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Political parties,Q72,matrix_single_select,civic_participant,cluster_1,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.004300390158702465, 0.015009836504765357, 0.5628411300434558, 0.3416223856685615, 0.07622625762451478]","[0.014925373134328358, 0.09168443496801706, 0.6140724946695096, 0.18763326226012794, 0.09168443496801706]",0.14248047244069875,1.2567872090186025,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Political parties,Q72,matrix_single_select,no_persona,cluster_1,None at all,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.03736746179159087, 0.042342881524174925, 0.2761102714527125, 0.40051292590271104, 0.24366645932881065]","[0.014925373134328358, 0.09168443496801706, 0.6140724946695096, 0.18763326226012794, 0.09168443496801706]",0.3160784495653338,1.4303851861432377,Not very much
