question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,ai_opinion_simulator,cluster_0,6,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0015503139561628674, 0.0028963677813520325, 0.014708969279493198, 0.0746983274157422, 0.20305110603049614, 0.2954376160031019, 0.33477467755166607, 0.06592104257264245, 0.005411127398747871, 0.0015504520105952156]","[0.0017889087656529517, 0.008944543828264758, 0.01967799642218247, 0.012522361359570662, 0.08228980322003578, 0.04293381037567084, 0.05366726296958855, 0.2003577817531306, 0.14311270125223613, 0.4347048300536673]",2.879818058740021,4.525609640457253,7
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,civic_participant,cluster_0,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0062862119692952915, 0.0015894032934595807, 0.005547562591893304, 0.013307910843428925, 0.09833289978166383, 0.23588839199046197, 0.4993757297625451, 0.12626194261626483, 0.007123211368657127, 0.006286735782330028]","[0.0017889087656529517, 0.008944543828264758, 0.01967799642218247, 0.012522361359570662, 0.08228980322003578, 0.04293381037567084, 0.05366726296958855, 0.2003577817531306, 0.14311270125223613, 0.4347048300536673]",2.1932468022411666,3.8390383839583984,7
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,no_persona,cluster_0,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.017094157329374256, 0.001801710927054556, 0.007125904949025128, 0.011748631062445043, 0.26739757859752133, 0.20824944360314715, 0.3890611811490892, 0.07661069806969592, 0.0038142220625057323, 0.0170964722501416]","[0.0017889087656529517, 0.008944543828264758, 0.01967799642218247, 0.012522361359570662, 0.08228980322003578, 0.04293381037567084, 0.05366726296958855, 0.2003577817531306, 0.14311270125223613, 0.4347048300536673]",1.8779981792737068,3.5237897609909385,7
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,ai_research_assistant,cluster_0,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9453868585084504, 0.0470680361257719, 0.003863579680613605, 0.0006725668044435462, 0.003008958880720644]","[0.7032967032967034, 0.15934065934065933, 0.04212454212454213, 0.04212454212454213, 0.05311355311355311]",0.4136607239710234,1.376600103527312,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,survey_respondent,cluster_0,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.8488218005419377, 0.08946516890026955, 0.013719928010476761, 0.010698471548670756, 0.037294630998645245]","[0.7032967032967034, 0.15934065934065933, 0.04212454212454213, 0.04212454212454213, 0.05311355311355311]",0.08346882331576569,1.0464082028720543,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,values_reflection,cluster_0,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9166660478347369, 0.00545069458906336, 0.0010733054025589025, 0.00156541641362801, 0.07524453576001282]","[0.7032967032967034, 0.15934065934065933, 0.04212454212454213, 0.04212454212454213, 0.05311355311355311]",0.6262606197850016,1.5891999993412902,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,ai_opinion_simulator,cluster_0,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.8193373157685822, 0.16133708821351905, 0.017004799936513288, 0.0010889725055684154, 0.0012318235758170776]","[0.7032967032967034, 0.15934065934065933, 0.04212454212454213, 0.04212454212454213, 0.05311355311355311]",0.28272116811179765,1.2456605476680864,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,civic_participant,cluster_0,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9465332549727266, 0.004383318647681937, 0.0009780505918388694, 0.000980259207749825, 0.04712511658000288]","[0.7032967032967034, 0.15934065934065933, 0.04212454212454213, 0.04212454212454213, 0.05311355311355311]",0.686923930178267,1.6498633097345556,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,no_persona,cluster_0,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9641414381909211, 0.0044648597330845035, 0.0012792037308366182, 0.0009999486866195681, 0.02911454965853817]","[0.7032967032967034, 0.15934065934065933, 0.04212454212454213, 0.04212454212454213, 0.05311355311355311]",0.6844564227426044,1.647395802298893,Daily
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,ai_research_assistant,cluster_0,Might do,,"['Have done', 'Might do', 'Would never do']","[0.11289046300274881, 0.8337838581513057, 0.053325678845945516]","[0.28166351606805295, 0.5746691871455577, 0.14366729678638943]",0.1860295074185281,1.1400044143711074,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,survey_respondent,cluster_0,Might do,,"['Have done', 'Might do', 'Would never do']","[0.18618456204801379, 0.6495081386355447, 0.16430729931644159]","[0.28166351606805295, 0.5746691871455577, 0.14366729678638943]",0.02696444973348111,0.9809393566860602,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,values_reflection,cluster_0,Might do,,"['Have done', 'Might do', 'Would never do']","[0.11740665924588704, 0.7651866815082259, 0.11740665924588704]","[0.28166351606805295, 0.5746691871455577, 0.14366729678638943]",0.11093302724472318,1.0649079341973025,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,ai_opinion_simulator,cluster_0,Might do,,"['Have done', 'Might do', 'Would never do']","[0.17227145747140124, 0.7718001954722683, 0.055928347056330506]","[0.28166351606805295, 0.5746691871455577, 0.14366729678638943]",0.10452954770277748,1.0585044546553566,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,civic_participant,cluster_0,Might do,,"['Have done', 'Might do', 'Would never do']","[0.12052548389586645, 0.7856091748659728, 0.09386534123816079]","[0.28166351606805295, 0.5746691871455577, 0.14366729678638943]",0.1205621453918034,1.0745370523443827,Would never do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,no_persona,cluster_0,Might do,,"['Have done', 'Might do', 'Would never do']","[0.18221098079782647, 0.7202585209550247, 0.09753049824714881]","[0.28166351606805295, 0.5746691871455577, 0.14366729678638943]",0.048556034544059296,1.0025309414966386,Would never do
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,ai_research_assistant,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.02548035093045699, 0.39857977364227537, 0.5412993362645843, 0.03464053916268332]","[0.038, 0.292, 0.448, 0.222]",0.251977485208882,1.4295506329615189,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,survey_respondent,cluster_0,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.02520818391111215, 0.18614718031488822, 0.3943223178869998, 0.3943223178869998]","[0.038, 0.292, 0.448, 0.222]",0.07669773681855531,1.254270884571192,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,values_reflection,cluster_0,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.026648182907787844, 0.3240690850159897, 0.3246413660381113, 0.3246413660381113]","[0.038, 0.292, 0.448, 0.222]",0.042976246562428454,1.2205493943150652,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,ai_opinion_simulator,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.026658630501858103, 0.6067475973944061, 0.35445939013209593, 0.012134381971639815]","[0.038, 0.292, 0.448, 0.222]",0.5501073360343665,1.727680483787003,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,civic_participant,cluster_0,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.03394858467344342, 0.3218610469235339, 0.32209518420151134, 0.32209518420151134]","[0.038, 0.292, 0.448, 0.222]",0.0410473616783851,1.2186205094310218,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,no_persona,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.09352452884846944, 0.36989670911825673, 0.48534107502644913, 0.05123768700682468]","[0.038, 0.292, 0.448, 0.222]",0.18635710700483318,1.3639302547574699,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,ai_research_assistant,cluster_0,Not at all often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.035531168055701556, 0.040262088117975645, 8.275927989231836e-06, 0.9241984678983336]","[0.026262626262626262, 0.1292929292929293, 0.3393939393939394, 0.5050505050505051]",3.4426129586494048,4.514435292960867,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,survey_respondent,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.019043992995433155, 0.06647006683356275, 0.6452590924442485, 0.26922684772675554]","[0.026262626262626262, 0.1292929292929293, 0.3393939393939394, 0.5050505050505051]",0.19413498910097107,1.2659573234124328,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,values_reflection,cluster_0,Not at all often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.03687762506793467, 0.06889647395287014, 9.076164906536139e-06, 0.8942168248142887]","[0.026262626262626262, 0.1292929292929293, 0.3393939393939394, 0.5050505050505051]",3.3575101979335433,4.429332532245005,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,ai_opinion_simulator,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.013521061536318784, 0.04164779162981815, 0.754106268540942, 0.19072487829292104]","[0.026262626262626262, 0.1292929292929293, 0.3393939393939394, 0.5050505050505051]",0.3847719140379626,1.4565942483494245,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,civic_participant,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.0315331196315913, 0.051989325068136354, 0.6698455944548326, 0.24663196084543973]","[0.026262626262626262, 0.1292929292929293, 0.3393939393939394, 0.5050505050505051]",0.24423963297209,1.3160619672835518,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,no_persona,cluster_0,Not at all often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.07350024716168913, 0.05724205004546529, 6.071260959966994e-06, 0.8692516315318857]","[0.026262626262626262, 0.1292929292929293, 0.3393939393939394, 0.5050505050505051]",3.514123546607996,4.585945880919458,Not at all often
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,ai_research_assistant,cluster_0,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.859186540165985, 0.13179397610009888, 0.004509741866958069, 0.004509741866958069]","[0.895017793594306, 0.10142348754448399, 0.0035587188612099642, 0.0]",0.009158996569559407,0.36059488347860574,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,survey_respondent,cluster_0,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.711949055854943, 0.26196592002367414, 0.013042512060691477, 0.013042512060691477]","[0.895017793594306, 0.10142348754448399, 0.0035587188612099642, 0.0]",0.10394955501858837,0.45538544203383197,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,values_reflection,cluster_0,Rather important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.4714018837376401, 0.22251456516076423, 0.15304177555079782, 0.15304177555079782]","[0.895017793594306, 0.10142348754448399, 0.0035587188612099642, 0.0]",0.4807524450049347,0.8321883322664282,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,ai_opinion_simulator,cluster_0,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.6085484985891958, 0.369156387460895, 0.011147556974954616, 0.011147556974954616]","[0.895017793594306, 0.10142348754448399, 0.0035587188612099642, 0.0]",0.21017430810797996,0.5616101951075243,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,civic_participant,cluster_0,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.8317131241882979, 0.14455523968193315, 0.0118658180648845, 0.0118658180648845]","[0.895017793594306, 0.10142348754448399, 0.0035587188612099642, 0.0]",0.02542918988890551,0.37686507689469406,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,no_persona,cluster_0,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.6973036470518685, 0.15564930328735463, 0.07352352483038839, 0.07352352483038839]","[0.895017793594306, 0.10142348754448399, 0.0035587188612099642, 0.0]",0.16920041502002195,0.5206363022082047,Very important
68,How much does the political system allow you to have a say?,,Q234A,single_select,ai_research_assistant,cluster_0,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.14814243161872653, 0.14814243161872653, 0.6638127631893221, 0.02917097437886621, 0.01073139919435851]","[0.03866432337434095, 0.23725834797891038, 0.5149384885764499, 0.2038664323374341, 0.005272407732864675]",0.3216653380377154,1.4823860137467981,Some
68,How much does the political system allow you to have a say?,,Q234A,single_select,survey_respondent,cluster_0,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.08527900126610916, 0.08527900126610916, 0.713900595145664, 0.07525845447284912, 0.04028294784926861]","[0.03866432337434095, 0.23725834797891038, 0.5149384885764499, 0.2038664323374341, 0.005272407732864675]",0.23639469168480778,1.3971153673938903,Some
68,How much does the political system allow you to have a say?,,Q234A,single_select,values_reflection,cluster_0,Not at all,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.05527327937876589, 0.05527327937876589, 2.6948130839115804e-05, 0.21861008673079446, 0.6708164063808346]","[0.03866432337434095, 0.23725834797891038, 0.5149384885764499, 0.2038664323374341, 0.005272407732864675]",5.368255960564863,6.528976636273946,Some
68,How much does the political system allow you to have a say?,,Q234A,single_select,ai_opinion_simulator,cluster_0,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.06753595923168881, 0.06753595923168881, 0.8226693784994759, 0.031901728248330555, 0.01035697478881608]","[0.03866432337434095, 0.23725834797891038, 0.5149384885764499, 0.2038664323374341, 0.005272407732864675]",0.4098682619003661,1.570588937609449,Some
68,How much does the political system allow you to have a say?,,Q234A,single_select,civic_participant,cluster_0,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.041684809375688456, 0.041684809375688456, 0.7387562453010933, 0.09999665934506707, 0.07787747660246275]","[0.03866432337434095, 0.23725834797891038, 0.5149384885764499, 0.2038664323374341, 0.005272407732864675]",0.35485818573102607,1.5155788614401087,Some
68,How much does the political system allow you to have a say?,,Q234A,single_select,no_persona,cluster_0,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.07262252530568632, 0.07262252530568632, 0.6079200423416299, 0.07262252530568632, 0.17421238174131126]","[0.03866432337434095, 0.23725834797891038, 0.5149384885764499, 0.2038664323374341, 0.005272407732864675]",0.36302116884006824,1.5237418445491508,Some
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,ai_research_assistant,cluster_0,Close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.10386143679137548, 0.17111453751013417, 0.3625120128492452, 0.3625120128492452]","[0.10251798561151079, 0.41906474820143885, 0.4136690647482014, 0.06474820143884892]",0.31709412565326833,1.457447303385627,Close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,survey_respondent,cluster_0,Not very close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.10931776477962148, 0.08513676081398484, 0.4023550525279759, 0.4031904218784178]","[0.10251798561151079, 0.41906474820143885, 0.4136690647482014, 0.06474820143884892]",0.5543610257555229,1.6947142034878815,Close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,values_reflection,cluster_0,Not close at all,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.10539977205719622, 0.119433588660208, 0.22842044543297174, 0.546746193849624]","[0.10251798561151079, 0.41906474820143885, 0.4136690647482014, 0.06474820143884892]",0.6307254392667414,1.7710786169990997,Close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,ai_opinion_simulator,cluster_0,Close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.12058511475839215, 0.1365582365488748, 0.3714283243463665, 0.3714283243463665]","[0.10251798561151079, 0.41906474820143885, 0.4136690647482014, 0.06474820143884892]",0.38469710683143615,1.5250502845637945,Close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,civic_participant,cluster_0,Not close at all,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.031214005371353194, 0.05831543935029827, 0.48375185731213366, 0.42671869796621487]","[0.10251798561151079, 0.41906474820143885, 0.4136690647482014, 0.06474820143884892]",0.7615415328879456,1.901894710620304,Close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,no_persona,cluster_0,Not close at all,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.19647978033996005, 0.11917101078978927, 0.3423095144084519, 0.3420396944617987]","[0.10251798561151079, 0.41906474820143885, 0.4136690647482014, 0.06474820143884892]",0.4308298785227571,1.5711830562551155,Close
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,ai_research_assistant,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9890010172682306, 0.01099898273176934]","[0.37166324435318276, 0.6283367556468172]",2.1780445235470984,2.837879480599826,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,survey_respondent,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9706666955220891, 0.029333304477911]","[0.37166324435318276, 0.6283367556468172]",1.568650600982266,2.2284855580349934,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,values_reflection,cluster_1,Important,,"['Important', 'Not mentioned']","[0.835036925292785, 0.16496307470721505]","[0.37166324435318276, 0.6283367556468172]",0.5394522030334792,1.1992871600862065,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,ai_opinion_simulator,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9668901158007356, 0.033109884199264375]","[0.37166324435318276, 0.6283367556468172]",1.4940026502956238,2.153837607348351,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,civic_participant,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9398353994929329, 0.060164600507067026]","[0.37166324435318276, 0.6283367556468172]",1.1292749224309302,1.7891098794836575,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,no_persona,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9525348715107084, 0.047465128489291734]","[0.37166324435318276, 0.6283367556468172]",1.2732581065637576,1.9330930636164854,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,ai_research_assistant,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9902789221906537, 0.009721077809346378]","[0.3757700205338809, 0.6242299794661191]",2.234059320400463,2.896014640202824,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,survey_respondent,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9706456227093923, 0.029354377290607782]","[0.3757700205338809, 0.6242299794661191]",1.5517194392868054,2.2136747590891668,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,values_reflection,cluster_1,Important,,"['Important', 'Not mentioned']","[0.8349327770550579, 0.16506722294494214]","[0.3757700205338809, 0.6242299794661191]",0.5303245497593958,1.1922798695617567,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,ai_opinion_simulator,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9626334407624401, 0.03736655923755987]","[0.3757700205338809, 0.6242299794661191]",1.4041858770200586,2.0661411968224193,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,civic_participant,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9398314258977465, 0.06016857410225355]","[0.3757700205338809, 0.6242299794661191]",1.115826952639835,1.7777822724421957,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,no_persona,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9147769231639503, 0.0852230768360496]","[0.3757700205338809, 0.6242299794661191]",0.9086721403706002,1.5706274601729615,Not mentioned
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,ai_research_assistant,cluster_1,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.1849614564697172, 0.1849614564697172, 0.5014370020746333, 0.08736960558255757, 0.04127047940337483]","[0.01735357917570499, 0.19088937093275488, 0.5639913232104121, 0.13449023861171366, 0.09327548806941431]",0.1653299442971618,1.3659029701155525,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,survey_respondent,cluster_1,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.1569441242587287, 0.1569441242587287, 0.48305431428561196, 0.09519142322466823, 0.10786601397226235]","[0.01735357917570499, 0.19088937093275488, 0.5639913232104121, 0.13449023861171366, 0.09327548806941431]",0.11945465063170237,1.320027676450093,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,values_reflection,cluster_1,Don't know,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.053725667297302555, 0.053725667297302555, 0.3969819696122524, 0.14604150513609393, 0.34952519065704846]","[0.01735357917570499, 0.19088937093275488, 0.5639913232104121, 0.13449023861171366, 0.09327548806941431]",0.28614291893402705,1.4867159447524176,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,ai_opinion_simulator,cluster_1,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.23876692214459713, 0.23876692214459713, 0.39313724419543405, 0.08783744188877966, 0.04149146962659205]","[0.01735357917570499, 0.19088937093275488, 0.5639913232104121, 0.13449023861171366, 0.09327548806941431]",0.24817067015886712,1.4487436959772577,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,civic_participant,cluster_1,Don't know,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.07963843908867761, 0.07963843908867761, 0.4044373892655929, 0.07963843908867761, 0.3566472934683743]","[0.01735357917570499, 0.19088937093275488, 0.5639913232104121, 0.13449023861171366, 0.09327548806941431]",0.2733561233383017,1.4739291491566924,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,no_persona,cluster_1,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.074955898215373, 0.074955898215373, 0.29516603043261014, 0.06614834800551288, 0.48877382513113093]","[0.01735357917570499, 0.19088937093275488, 0.5639913232104121, 0.13449023861171366, 0.09327548806941431]",0.4591740880815511,1.6597471138999416,Disagree
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,ai_research_assistant,cluster_1,Bad thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.5798053005985204, 0.14659773784877944, 0.2735969615527002]","[0.33111111111111113, 0.46444444444444444, 0.20444444444444446]",0.29050588196679905,1.337219226208874,Good thing
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,survey_respondent,cluster_1,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.5177271397088861, 0.16814208664408453, 0.31413077364702946]","[0.33111111111111113, 0.46444444444444444, 0.20444444444444446]",0.23607432209652512,1.2827876663386004,Good thing
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,values_reflection,cluster_1,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.5062986676449411, 0.30730900115119447, 0.18639233120386442]","[0.33111111111111113, 0.46444444444444444, 0.20444444444444446]",0.07009556348706947,1.1168089077291448,Good thing
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,ai_opinion_simulator,cluster_1,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.4136790239226739, 0.1725044096551669, 0.4138165664221592]","[0.33111111111111113, 0.46444444444444444, 0.20444444444444446]",0.24211809578962745,1.2888314400317027,Good thing
