question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,split,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,Your neighbourhood,Q59,matrix_single_select,ai_opinion_simulator,cluster_1,train,Trust completely,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.602324180910408, 0.36532809369608676, 0.010782575131168447, 0.010782575131168447, 0.010782575131168447]","[0.12951167728237792, 0.6624203821656051, 0.12951167728237792, 0.025477707006369428, 0.05307855626326964]",0.6235983681552142,1.675198752097612,Trust somewhat
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,Your neighbourhood,Q59,matrix_single_select,no_persona,cluster_1,train,Trust completely,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.6657478708098032, 0.1156896294065373, 0.07285416659455317, 0.07285416659455317, 0.07285416659455317]","[0.12951167728237792, 0.6624203821656051, 0.12951167728237792, 0.025477707006369428, 0.05307855626326964]",0.9748197429066268,2.0264201268490245,Trust somewhat
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People you meet for the first time,Q61,matrix_single_select,ai_research_assistant,cluster_1,train,Trust somewhat,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.004047256018429694, 0.6806437220022264, 0.10510300732644796, 0.10510300732644796, 0.10510300732644796]","[0.006342494714587738, 0.35306553911205074, 0.39323467230443976, 0.13530655391120508, 0.11205073995771671]",0.33131306821082146,1.613910203841149,Trust somewhat
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People you meet for the first time,Q61,matrix_single_select,survey_respondent,cluster_1,train,Trust somewhat,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.010767237623805739, 0.587871328591767, 0.13378714459480906, 0.13378714459480906, 0.13378714459480906]","[0.006342494714587738, 0.35306553911205074, 0.39323467230443976, 0.13530655391120508, 0.11205073995771671]",0.22226143063177248,1.5048585662621001,Trust somewhat
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People you meet for the first time,Q61,matrix_single_select,values_reflection,cluster_1,train,Do not trust very much,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.22277837670335207, 0.22277837670335207, 0.1507876812634351, 0.11760246735432049, 0.2860530979755403]","[0.006342494714587738, 0.35306553911205074, 0.39323467230443976, 0.13530655391120508, 0.11205073995771671]",0.43089229453493805,1.7134894301652657,Trust somewhat
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People you meet for the first time,Q61,matrix_single_select,ai_opinion_simulator,cluster_1,train,Trust somewhat,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.002258471197276167, 0.626211333386546, 0.12384339847205926, 0.12384339847205926, 0.12384339847205926]","[0.006342494714587738, 0.35306553911205074, 0.39323467230443976, 0.13530655391120508, 0.11205073995771671]",0.2593349847212062,1.541932120351534,Trust somewhat
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People you meet for the first time,Q61,matrix_single_select,no_persona,cluster_1,train,Do not trust very much,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.2194181920577481, 0.2194181920577481, 0.22842788972322062, 0.05099719067546233, 0.2817385354858209]","[0.006342494714587738, 0.35306553911205074, 0.39323467230443976, 0.13530655391120508, 0.11205073995771671]",0.3877823236693376,1.6703794592996652,Trust somewhat
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People of another religion,Q62,matrix_single_select,ai_research_assistant,cluster_1,train,Trust somewhat,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.002042841676318615, 0.5664233429041378, 0.14384460513984787, 0.14384460513984787, 0.14384460513984787]","[0.03184713375796178, 0.4607218683651805, 0.208067940552017, 0.07855626326963906, 0.2208067940552017]",0.11622264770618695,1.4430427206545198,Don't know
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People of another religion,Q62,matrix_single_select,survey_respondent,cluster_1,train,Trust somewhat,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.009497458204579807, 0.40384222844548184, 0.1955534377833128, 0.1955534377833128, 0.1955534377833128]","[0.03184713375796178, 0.4607218683651805, 0.208067940552017, 0.07855626326963906, 0.2208067940552017]",0.06732187014698367,1.3941419430953164,Don't know
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People of another religion,Q62,matrix_single_select,values_reflection,cluster_1,train,Do not trust at all,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.14539383661488658, 0.14539383661488658, 0.11896519923280624, 0.19502570349723108, 0.39522142404018956]","[0.03184713375796178, 0.4607218683651805, 0.208067940552017, 0.07855626326963906, 0.2208067940552017]",0.39935301089938446,1.7261730838477174,Don't know
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People of another religion,Q62,matrix_single_select,ai_opinion_simulator,cluster_1,train,Trust somewhat,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.0006710867375997777, 0.5058009627689283, 0.16450931683115733, 0.16450931683115733, 0.16450931683115733]","[0.03184713375796178, 0.4607218683651805, 0.208067940552017, 0.07855626326963906, 0.2208067940552017]",0.13571356798739512,1.462533640935728,Don't know
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People of another religion,Q62,matrix_single_select,no_persona,cluster_1,train,Do not trust very much,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.1783165170854112, 0.1783165170854112, 0.25916872243296657, 0.05105911135135867, 0.33313913204485235]","[0.03184713375796178, 0.4607218683651805, 0.208067940552017, 0.07855626326963906, 0.2208067940552017]",0.2798107953381125,1.6066308682864452,Don't know
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People of another nationality,Q63,matrix_single_select,ai_research_assistant,cluster_1,train,Trust somewhat,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.004979393322639688, 0.6521716714833875, 0.11428297839799093, 0.11428297839799093, 0.11428297839799093]","[0.027837259100642397, 0.49464668094218417, 0.20985010706638116, 0.0728051391862955, 0.1948608137044968]",0.10983906671464368,1.394810468672121,Do not trust at all
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People of another nationality,Q63,matrix_single_select,survey_respondent,cluster_1,train,Trust somewhat,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.01674774472757805, 0.48944078809183933, 0.16460382239352753, 0.16460382239352753, 0.16460382239352753]","[0.027837259100642397, 0.49464668094218417, 0.20985010706638116, 0.0728051391862955, 0.1948608137044968]",0.0438308791644076,1.328802281121885,Do not trust at all
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People of another nationality,Q63,matrix_single_select,values_reflection,cluster_1,train,Do not trust at all,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.21685988485079308, 0.21685988485079308, 0.08072040538118593, 0.1700305542842323, 0.3155292706329957]","[0.027837259100642397, 0.49464668094218417, 0.20985010706638116, 0.0728051391862955, 0.1948608137044968]",0.39555764371373076,1.680529045671208,Do not trust at all
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People of another nationality,Q63,matrix_single_select,ai_opinion_simulator,cluster_1,train,Trust somewhat,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.0022562496850290475, 0.7088924840640286, 0.09628375541698078, 0.09628375541698078, 0.09628375541698078]","[0.027837259100642397, 0.49464668094218417, 0.20985010706638116, 0.0728051391862955, 0.1948608137044968]",0.17245933568673408,1.4574307376442113,Do not trust at all
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People of another nationality,Q63,matrix_single_select,no_persona,cluster_1,train,Trust somewhat,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.0725826294890899, 0.25333826212123844, 0.22469303612989056, 0.22469303612989056, 0.22469303612989056]","[0.027837259100642397, 0.49464668094218417, 0.20985010706638116, 0.0728051391862955, 0.1948608137044968]",0.18015219930253748,1.4651236012600146,Do not trust at all
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The churches,Q64,matrix_single_select,ai_research_assistant,cluster_1,train,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.312807284249538, 0.6620902307126136, 0.01764738359348329, 0.007356523966820818, 9.857747754419118e-05]","[0.07838983050847458, 0.2775423728813559, 0.3728813559322034, 0.17796610169491525, 0.09322033898305085]",1.9934880900118483,3.4450582827390486,None at all
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The churches,Q64,matrix_single_select,survey_respondent,cluster_1,train,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.10735379295552788, 0.6176614574174559, 0.20056328970418077, 0.07378311093588011, 0.0006383489869552717]","[0.07838983050847458, 0.2775423728813559, 0.3728813559322034, 0.17796610169491525, 0.09322033898305085]",0.6058493087067464,2.0574195014339467,None at all
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The churches,Q64,matrix_single_select,values_reflection,cluster_1,train,None at all,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.05117050696758293, 0.2293303291385782, 0.20238330513350106, 0.2572505510556518, 0.259865307704686]","[0.07838983050847458, 0.2775423728813559, 0.3728813559322034, 0.17796610169491525, 0.09322033898305085]",0.15311801548189394,1.6046882082090939,None at all
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The churches,Q64,matrix_single_select,ai_opinion_simulator,cluster_1,train,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.23887516020764823, 0.7356192231887935, 0.01730406269256948, 0.008173860442503445, 2.769346848534879e-05]","[0.07838983050847458, 0.2775423728813559, 0.3728813559322034, 0.17796610169491525, 0.09322033898305085]",2.09233056859648,3.54390076132368,None at all
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The churches,Q64,matrix_single_select,no_persona,cluster_1,train,A great deal,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.45214096367747886, 0.3527080566052315, 0.061291469883033904, 0.1010525501086343, 0.03280695972562139]","[0.07838983050847458, 0.2775423728813559, 0.3728813559322034, 0.17796610169491525, 0.09322033898305085]",0.66747433718788,2.11904452991508,None at all
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The armed forces,Q65,matrix_single_select,ai_research_assistant,cluster_1,train,A great deal,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.5535258221281653, 0.43155053892210504, 0.007904122890890972, 0.00697536396885928, 4.4152089979368886e-05]","[0.25902335456475584, 0.535031847133758, 0.12314225053078556, 0.02335456475583864, 0.059447983014861996]",0.7130014406020209,1.9109785019056655,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The armed forces,Q65,matrix_single_select,survey_respondent,cluster_1,train,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.2435098634259085, 0.6618032679334351, 0.06156893544307571, 0.0329554763376542, 0.00016245685992639453]","[0.25902335456475584, 0.535031847133758, 0.12314225053078556, 0.02335456475583864, 0.059447983014861996]",0.3304332185557166,1.5284102798593613,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The armed forces,Q65,matrix_single_select,values_reflection,cluster_1,train,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.30073246263091036, 0.4956750681107835, 0.052259465954936926, 0.11063329029477098, 0.0406997130085983]","[0.25902335456475584, 0.535031847133758, 0.12314225053078556, 0.02335456475583864, 0.059447983014861996]",0.09395146383376957,1.2919285251374142,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The armed forces,Q65,matrix_single_select,ai_opinion_simulator,cluster_1,train,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.36801605759257217, 0.6066012893082294, 0.014269531102505369, 0.011113121996692949, 0.0]","[0.25902335456475584, 0.535031847133758, 0.12314225053078556, 0.02335456475583864, 0.059447983014861996]",1.3256398511340086,2.523616912437653,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The armed forces,Q65,matrix_single_select,no_persona,cluster_1,train,A great deal,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.84772325496985, 0.0894400495972809, 0.015542346415338307, 0.042248487905252964, 0.005045861112277784]","[0.25902335456475584, 0.535031847133758, 0.12314225053078556, 0.02335456475583864, 0.059447983014861996]",1.0375976982609556,2.2355747595646003,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The press,Q66,matrix_single_select,ai_research_assistant,cluster_1,train,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.0372206167541389, 0.5137038582877972, 0.4001593415176419, 0.04779221793710794, 0.0011239655033141306]","[0.0255863539445629, 0.14712153518123666, 0.5970149253731343, 0.18976545842217485, 0.04051172707889126]",0.4522005327592565,1.5811694099211444,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The press,Q66,matrix_single_select,survey_respondent,cluster_1,train,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.024660943348798012, 0.43712568009278335, 0.436895575404705, 0.09753592300409406, 0.0037818781496195787]","[0.0255863539445629, 0.14712153518123666, 0.5970149253731343, 0.18976545842217485, 0.04051172707889126]",0.2495196632205787,1.3784885403824667,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The press,Q66,matrix_single_select,values_reflection,cluster_1,train,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.021643729445919812, 0.3384263427772885, 0.29878246879936493, 0.1812207279114481, 0.1599267310659787]","[0.0255863539445629, 0.14712153518123666, 0.5970149253731343, 0.18976545842217485, 0.04051172707889126]",0.24810738642372596,1.3770762635856137,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The press,Q66,matrix_single_select,ai_opinion_simulator,cluster_1,train,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.031099401517920643, 0.7076604914436397, 0.22979522245908465, 0.031099401517920643, 0.00034548306143439755]","[0.0255863539445629, 0.14712153518123666, 0.5970149253731343, 0.18976545842217485, 0.04051172707889126]",0.8701489340546017,1.9991178112164898,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The press,Q66,matrix_single_select,no_persona,cluster_1,train,None at all,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.07678508536098283, 0.20872350223343628, 0.2680062819278128, 0.30303170516102385, 0.1434534253167443]","[0.0255863539445629, 0.14712153518123666, 0.5970149253731343, 0.18976545842217485, 0.04051172707889126]",0.2585508119673368,1.3875196891292247,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Television,Q67,matrix_single_select,ai_research_assistant,cluster_1,train,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.08089224691939374, 0.7673588968156809, 0.13336876813073137, 0.018049500009890657, 0.00033058812430336126]","[0.034334763948497854, 0.259656652360515, 0.5429184549356223, 0.12660944206008584, 0.03648068669527897]",0.8696120039886486,2.0495509594436983,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Television,Q67,matrix_single_select,survey_respondent,cluster_1,train,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.05012831535049512, 0.538832604733522, 0.32687771617430406, 0.08264761978272504, 0.0015137439589537954]","[0.034334763948497854, 0.259656652360515, 0.5429184549356223, 0.12660944206008584, 0.03648068669527897]",0.24299827946686622,1.4229372349219156,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Television,Q67,matrix_single_select,values_reflection,cluster_1,train,Don't know,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.02394544005009377, 0.20049271484753212, 0.22718800968064937, 0.257437741724959, 0.2909360936967658]","[0.034334763948497854, 0.259656652360515, 0.5429184549356223, 0.12660944206008584, 0.03648068669527897]",0.3868999203393334,1.566838875794383,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Television,Q67,matrix_single_select,ai_opinion_simulator,cluster_1,train,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.09123835518958195, 0.8655196083987226, 0.033564715120544965, 0.009616451887281887, 6.0869403868602586e-05]","[0.034334763948497854, 0.259656652360515, 0.5429184549356223, 0.12660944206008584, 0.03648068669527897]",1.7247059452919928,2.9046449007470425,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Television,Q67,matrix_single_select,no_persona,cluster_1,train,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.23937246727959904, 0.44707414194679956, 0.09978529016560132, 0.145186740496136, 0.06858136011186403]","[0.034334763948497854, 0.259656652360515, 0.5429184549356223, 0.12660944206008584, 0.03648068669527897]",0.6715463087316744,1.8514852641867239,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Trade unions,Q68,matrix_single_select,ai_research_assistant,cluster_1,train,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.029081353868349875, 0.6617638151270493, 0.27591623615834326, 0.03295349114900962, 0.0002851036972479692]","[0.023758099352051837, 0.11447084233261338, 0.43628509719222464, 0.20302375809935205, 0.2224622030237581]",1.8449182875354777,3.2018263575717745,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Trade unions,Q68,matrix_single_select,survey_respondent,cluster_1,train,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.013717759843039662, 0.4008917303908284, 0.4539640776838498, 0.13015048165736728, 0.0012759504249148855]","[0.023758099352051837, 0.11447084233261338, 0.43628509719222464, 0.20302375809935205, 0.2224622030237581]",1.0906569472102776,2.447565017246575,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Trade unions,Q68,matrix_single_select,values_reflection,cluster_1,train,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.02156832061263578, 0.33728139969731896, 0.2318812716655664, 0.20463450401223945, 0.20463450401223945]","[0.023758099352051837, 0.11447084233261338, 0.43628509719222464, 0.20302375809935205, 0.2224622030237581]",0.17134163455682075,1.528249704593118,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Trade unions,Q68,matrix_single_select,ai_opinion_simulator,cluster_1,train,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.021589614159449946, 0.7147874763582599, 0.23211022651054716, 0.03141270324691923, 9.997972482372461e-05]","[0.023758099352051837, 0.11447084233261338, 0.43628509719222464, 0.20302375809935205, 0.2224622030237581]",2.1614362643751504,3.518344334411448,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Trade unions,Q68,matrix_single_select,no_persona,cluster_1,train,None at all,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.055017467292615196, 0.2175982783033288, 0.27940171996896696, 0.3160024914101916, 0.13198004302489746]","[0.023758099352051837, 0.11447084233261338, 0.43628509719222464, 0.20302375809935205, 0.2224622030237581]",0.1272757290507692,1.4841837990870665,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The police,Q69,matrix_single_select,ai_research_assistant,cluster_1,train,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.10649323730094004, 0.7867369605832726, 0.09397995206428587, 0.012718803431183413, 7.104662031810202e-05]","[0.2921108742004264, 0.5266524520255863, 0.1513859275053305, 0.023454157782515993, 0.006396588486140725]",0.19869380172740292,1.3020060325995175,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The police,Q69,matrix_single_select,survey_respondent,cluster_1,train,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.051127312909282664, 0.5495463634070034, 0.333391959589951, 0.06564876926246621, 0.000285594831296736]","[0.2921108742004264, 0.5266524520255863, 0.1513859275053305, 0.023454157782515993, 0.006396588486140725]",0.3629136406600735,1.466225871532188,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The police,Q69,matrix_single_select,values_reflection,cluster_1,train,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.059012877730090424, 0.3846712844214759, 0.264477400660304, 0.20597520673893444, 0.08586323044919522]","[0.2921108742004264, 0.5266524520255863, 0.1513859275053305, 0.023454157782515993, 0.006396588486140725]",0.4806117145140762,1.5839239453861909,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The police,Q69,matrix_single_select,ai_opinion_simulator,cluster_1,train,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.0661552963705999, 0.8057848769769471, 0.10907164429567906, 0.0189538097478844, 3.437260888954404e-05]","[0.2921108742004264, 0.5266524520255863, 0.1513859275053305, 0.023454157782515993, 0.006396588486140725]",0.2979049889459092,1.4012172198180237,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The police,Q69,matrix_single_select,no_persona,cluster_1,train,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.32283544389182917, 0.4143912764158359, 0.1048093234102104, 0.13457783516455568, 0.023386121117568822]","[0.2921108742004264, 0.5266524520255863, 0.1513859275053305, 0.023454157782515993, 0.006396588486140725]",0.10343470176772311,1.2067469326398377,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The courts,Q70,matrix_single_select,ai_research_assistant,cluster_1,train,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.2859697427023171, 0.685888843586688, 0.023473828734494672, 0.0046222698375305545, 4.531513896963376e-05]","[0.14163090128755365, 0.41416309012875535, 0.33261802575107297, 0.07296137339055794, 0.03862660944206009]",1.0353191344417636,2.36004068694949,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The courts,Q70,matrix_single_select,survey_respondent,cluster_1,train,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.1502434953222816, 0.7628820609208582, 0.07097000195714691, 0.01583555167792185, 6.889012179140033e-05]","[0.14163090128755365, 0.41416309012875535, 0.33261802575107297, 0.07296137339055794, 0.03862660944206009]",0.6083937800318896,1.9331153325396155,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The courts,Q70,matrix_single_select,values_reflection,cluster_1,train,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.2306039859786387, 0.5530672385626003, 0.08483446549372874, 0.09613004334096978, 0.03536426662406249]","[0.14163090128755365, 0.41416309012875535, 0.33261802575107297, 0.07296137339055794, 0.03862660944206009]",0.24891532247913434,1.5736368749868603,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The courts,Q70,matrix_single_select,ai_opinion_simulator,cluster_1,train,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.08987178657546056, 0.8525508959435617, 0.04810490086593483, 0.009472416615042913, 0.0]","[0.14163090128755365, 0.41416309012875535, 0.33261802575107297, 0.07296137339055794, 0.03862660944206009]",1.3212393802270086,2.645960932734735,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The courts,Q70,matrix_single_select,no_persona,cluster_1,train,A great deal,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.6834878283705547, 0.19603397156433322, 0.0386013777376642, 0.07211686790970533, 0.009759954417742613]","[0.14163090128755365, 0.41416309012875535, 0.33261802575107297, 0.07296137339055794, 0.03862660944206009]",0.8572054708993663,2.181927023407092,Not very much
