question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,ai_opinion_simulator,cluster_0,5,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0015503137836800243, 0.0028963674591116584, 0.014708967643021546, 0.07469831910505141, 0.2030510834396964, 0.29543758313368235, 0.334774640305734, 0.06592103523848358, 0.005411126796723593, 0.0015505630948154279]","[0.0017889087656529517, 0.008944543828264758, 0.01967799642218247, 0.012522361359570662, 0.08228980322003578, 0.04293381037567084, 0.05366726296958855, 0.2003577817531306, 0.14311270125223613, 0.4347048300536673]",2.8797869777361873,4.525578559453419,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,civic_participant,cluster_0,6,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.0062862111826035485, 0.0015894030945527585, 0.005547561897640278, 0.013307909178002494, 0.09833288747573452, 0.23588836247006859, 0.49937566726787186, 0.1262619268151388, 0.007123210477218596, 0.006286860141168568]","[0.0017889087656529517, 0.008944543828264758, 0.01967799642218247, 0.012522361359570662, 0.08228980322003578, 0.04293381037567084, 0.05366726296958855, 0.2003577817531306, 0.14311270125223613, 0.4347048300536673]",2.1932382741106977,3.8390298558279294,10
56,"Please indicate for each of the following statements whether you think it can always be justified, never be justified, or something in between. (1 = Never justifiable, 10 = Always justifiable)",Divorce,Q185,matrix_single_select,no_persona,cluster_0,7,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10']","[0.017094157329374256, 0.001801710927054556, 0.007125904949025128, 0.011748631062445043, 0.26739757859752133, 0.20824944360314715, 0.3890611811490892, 0.07661069806969592, 0.0038142220625057323, 0.0170964722501416]","[0.0017889087656529517, 0.008944543828264758, 0.01967799642218247, 0.012522361359570662, 0.08228980322003578, 0.04293381037567084, 0.05366726296958855, 0.2003577817531306, 0.14311270125223613, 0.4347048300536673]",1.8779981792737068,3.5237897609909385,10
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,ai_research_assistant,cluster_0,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9453868585084504, 0.0470680361257719, 0.003863579680613605, 0.0006725668044435462, 0.003008958880720644]","[0.7032967032967034, 0.15934065934065933, 0.04212454212454213, 0.04212454212454213, 0.05311355311355311]",0.4136607239710234,1.376600103527312,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,survey_respondent,cluster_0,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.8488218005419377, 0.08946516890026955, 0.013719928010476761, 0.010698471548670756, 0.037294630998645245]","[0.7032967032967034, 0.15934065934065933, 0.04212454212454213, 0.04212454212454213, 0.05311355311355311]",0.08346882331576569,1.0464082028720543,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,values_reflection,cluster_0,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9166660478347369, 0.00545069458906336, 0.0010733054025589025, 0.00156541641362801, 0.07524453576001282]","[0.7032967032967034, 0.15934065934065933, 0.04212454212454213, 0.04212454212454213, 0.05311355311355311]",0.6262606197850016,1.5891999993412902,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,ai_opinion_simulator,cluster_0,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.8193373157685822, 0.16133708821351905, 0.017004799936513288, 0.0010889725055684154, 0.0012318235758170776]","[0.7032967032967034, 0.15934065934065933, 0.04212454212454213, 0.04212454212454213, 0.05311355311355311]",0.28272116811179765,1.2456605476680864,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,civic_participant,cluster_0,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9465332549727266, 0.004383318647681937, 0.0009780505918388694, 0.000980259207749825, 0.04712511658000288]","[0.7032967032967034, 0.15934065934065933, 0.04212454212454213, 0.04212454212454213, 0.05311355311355311]",0.686923930178267,1.6498633097345556,Daily
60,How often do you use each of the following information sources?,Internet,Q206,matrix_single_select,no_persona,cluster_0,Daily,,"['Daily', 'Weekly', 'Monthly', 'Less than monthly', 'Never']","[0.9641414381909211, 0.0044648597330845035, 0.0012792037308366182, 0.0009999486866195681, 0.02911454965853817]","[0.7032967032967034, 0.15934065934065933, 0.04212454212454213, 0.04212454212454213, 0.05311355311355311]",0.6844564227426044,1.647395802298893,Daily
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,ai_research_assistant,cluster_0,Might do,,"['Have done', 'Might do', 'Would never do']","[0.11289046300274881, 0.8337838581513057, 0.053325678845945516]","[0.28166351606805295, 0.5746691871455577, 0.14366729678638943]",0.1860295074185281,1.1400044143711074,Might do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,survey_respondent,cluster_0,Have done,,"['Have done', 'Might do', 'Would never do']","[0.18597094153922614, 0.6497472311592227, 0.16428182730155105]","[0.28166351606805295, 0.5746691871455577, 0.14366729678638943]",0.02709857400407188,0.981073480956651,Might do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,values_reflection,cluster_0,Might do,,"['Have done', 'Might do', 'Would never do']","[0.11740665924588704, 0.7651866815082259, 0.11740665924588704]","[0.28166351606805295, 0.5746691871455577, 0.14366729678638943]",0.11093302724472318,1.0649079341973025,Might do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,ai_opinion_simulator,cluster_0,Might do,,"['Have done', 'Might do', 'Would never do']","[0.17227145747140124, 0.7718001954722683, 0.055928347056330506]","[0.28166351606805295, 0.5746691871455577, 0.14366729678638943]",0.10452954770277748,1.0585044546553566,Might do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,civic_participant,cluster_0,Might do,,"['Have done', 'Might do', 'Would never do']","[0.12052548389586645, 0.7856091748659728, 0.09386534123816079]","[0.28166351606805295, 0.5746691871455577, 0.14366729678638943]",0.1205621453918034,1.0745370523443827,Might do
61,"Here are some different forms of political action that people can take. For each one, please indicate whether you have actually done any of these things, whether you might do it or would never, under any circumstances, do it.",Joining in boycotts,Q210,matrix_single_select,no_persona,cluster_0,Might do,,"['Have done', 'Might do', 'Would never do']","[0.18221098079782647, 0.7202585209550247, 0.09753049824714881]","[0.28166351606805295, 0.5746691871455577, 0.14366729678638943]",0.048556034544059296,1.0025309414966386,Might do
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,ai_research_assistant,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.02547035940603974, 0.39842347989453863, 0.5414591543492455, 0.03464700635017617]","[0.038, 0.292, 0.448, 0.222]",0.2519332181087707,1.4295063658614073,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,survey_respondent,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.04172017101828251, 0.3082726841110701, 0.5946548769067135, 0.05535226796393395]","[0.038, 0.292, 0.448, 0.222]",0.1620962790648261,1.339669426817463,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,values_reflection,cluster_0,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.02664993598675415, 0.32402461818409223, 0.3246627229145768, 0.3246627229145768]","[0.038, 0.292, 0.448, 0.222]",0.04296974081567982,1.2205428885683167,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,ai_opinion_simulator,cluster_0,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.018384953324969523, 0.47402220302097103, 0.2537964218270297, 0.2537964218270297]","[0.038, 0.292, 0.448, 0.222]",0.11098093187100519,1.2885540796236419,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,civic_participant,cluster_0,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.03394767598759634, 0.3218791215594788, 0.3220866012264625, 0.3220866012264625]","[0.038, 0.292, 0.448, 0.222]",0.041049835486412826,1.2186229832390496,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,TV news favours the governing party,Q226,matrix_single_select,no_persona,cluster_0,Fairly often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.06076233862142933, 0.23991134514989534, 0.3496631581143377, 0.3496631581143377]","[0.038, 0.292, 0.448, 0.222]",0.04970849120557311,1.2272816389582097,Not often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,ai_research_assistant,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.012324787223840178, 0.013965813577072281, 0.6057625723850503, 0.36794682681403734]","[0.026262626262626262, 0.1292929292929293, 0.3393939393939394, 0.5050505050505051]",0.2709455281040728,1.3427678624155346,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,survey_respondent,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.019043628832886638, 0.06646879578138314, 0.6452602914950785, 0.26922728389065176]","[0.026262626262626262, 0.1292929292929293, 0.3393939393939394, 0.5050505050505051]",0.19413651480066177,1.2659588491121236,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,values_reflection,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.024896955297673804, 0.046513636087249836, 0.32316330982256297, 0.6054260987925133]","[0.026262626262626262, 0.1292929292929293, 0.3393939393939394, 0.5050505050505051]",0.05866215370462215,1.130484488016084,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,ai_opinion_simulator,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.013520983395521867, 0.04164755093927629, 0.7724280246110745, 0.17240344105412733]","[0.026262626262626262, 0.1292929292929293, 0.3393939393939394, 0.5050505050505051]",0.42763287607711276,1.4994552103885748,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,civic_participant,cluster_0,Not often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.0315331196315913, 0.051989325068136354, 0.6698455944548326, 0.24663196084543973]","[0.026262626262626262, 0.1292929292929293, 0.3393939393939394, 0.5050505050505051]",0.24423963297209,1.3160619672835518,Not at all often
66,In your view how often do each of the following things occur in New Zealand's elections?,Rich people buy elections,Q230,matrix_single_select,no_persona,cluster_0,Not at all often,,"['Very often', 'Fairly often', 'Not often', 'Not at all often']","[0.07350024716168913, 0.05724205004546529, 6.071260959966994e-06, 0.8692516315318857]","[0.026262626262626262, 0.1292929292929293, 0.3393939393939394, 0.5050505050505051]",3.514123546607996,4.585945880919458,Not at all often
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,ai_research_assistant,cluster_0,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.859186540165985, 0.13179397610009888, 0.004509741866958069, 0.004509741866958069]","[0.895017793594306, 0.10142348754448399, 0.0035587188612099642, 0.0]",0.009158996569559407,0.36059488347860574,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,survey_respondent,cluster_0,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.7119488847494498, 0.2619660756343702, 0.013042519808089993, 0.013042519808089993]","[0.895017793594306, 0.10142348754448399, 0.0035587188612099642, 0.0]",0.1039497077611408,0.4553855947763845,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,values_reflection,cluster_0,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.47122447051544053, 0.22268184297217636, 0.15304684325619158, 0.15304684325619158]","[0.895017793594306, 0.10142348754448399, 0.0035587188612099642, 0.0]",0.4810130150518392,0.8324489023133358,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,ai_opinion_simulator,cluster_0,Rather important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.6086127612847838, 0.36909297559768117, 0.011147131558767478, 0.011147131558767478]","[0.895017793594306, 0.10142348754448399, 0.0035587188612099642, 0.0]",0.2100973585912928,0.5615332455908333,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,civic_participant,cluster_0,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.8317131241882979, 0.14455523968193315, 0.0118658180648845, 0.0118658180648845]","[0.895017793594306, 0.10142348754448399, 0.0035587188612099642, 0.0]",0.02542918988890551,0.37686507689469406,Very important
67,Some people think that having honest elections makes a lot of difference in their lives; other people think that it does not matter much. How important would you say is having honest elections for you?,,Q234,single_select,no_persona,cluster_0,Very important,,"['Very important', 'Rather important', 'Not very important', 'Not at all important']","[0.6973036470518685, 0.15564930328735463, 0.07352352483038839, 0.07352352483038839]","[0.895017793594306, 0.10142348754448399, 0.0035587188612099642, 0.0]",0.16920041502002195,0.5206363022082047,Very important
68,How much does the political system allow you to have a say?,,Q234A,single_select,ai_research_assistant,cluster_0,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.14814243161872653, 0.14814243161872653, 0.6638127631893221, 0.02917097437886621, 0.01073139919435851]","[0.03866432337434095, 0.23725834797891038, 0.5149384885764499, 0.2038664323374341, 0.005272407732864675]",0.3216653380377154,1.4823860137467981,Some
68,How much does the political system allow you to have a say?,,Q234A,single_select,survey_respondent,cluster_0,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.0852790647590419, 0.0852790647590419, 0.7139003821355443, 0.0752585105051656, 0.04028297784120637]","[0.03866432337434095, 0.23725834797891038, 0.5149384885764499, 0.2038664323374341, 0.005272407732864675]",0.23639448418601258,1.3971151598950953,Some
68,How much does the political system allow you to have a say?,,Q234A,single_select,values_reflection,cluster_0,Not at all,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.061725795132550845, 0.061725795132550845, 3.009262853734134e-05, 0.21544416865168345, 0.6610741484546776]","[0.03866432337434095, 0.23725834797891038, 0.5149384885764499, 0.2038664323374341, 0.005272407732864675]",5.284009960208464,6.444730635917546,Some
68,How much does the political system allow you to have a say?,,Q234A,single_select,ai_opinion_simulator,cluster_0,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.06744324001134559, 0.06744324001134559, 0.8215357114116183, 0.0318579307898442, 0.011719877775846368]","[0.03866432337434095, 0.23725834797891038, 0.5149384885764499, 0.2038664323374341, 0.005272407732864675]",0.4105856955480219,1.5713063712571045,Some
68,How much does the political system allow you to have a say?,,Q234A,single_select,civic_participant,cluster_0,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.04168467448662939, 0.04168467448662939, 0.738757090667182, 0.09999633576303586, 0.07787722459652345]","[0.03866432337434095, 0.23725834797891038, 0.5149384885764499, 0.2038664323374341, 0.005272407732864675]",0.354859166109017,1.5155798418180997,Some
68,How much does the political system allow you to have a say?,,Q234A,single_select,no_persona,cluster_0,Some,,"['A great deal', 'A lot', 'Some', 'Very little', 'Not at all']","[0.07031272920065994, 0.07031272920065994, 0.5885699671785299, 0.07967476032463448, 0.1911298140955156]","[0.03866432337434095, 0.23725834797891038, 0.5149384885764499, 0.2038664323374341, 0.005272407732864675]",0.3692141118529373,1.52993478756202,Some
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,ai_research_assistant,cluster_0,Close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.09471778759784269, 0.1560499784526315, 0.37461611697476294, 0.37461611697476294]","[0.10251798561151079, 0.41906474820143885, 0.4136690647482014, 0.06474820143884892]",0.3494481968907119,1.4898013746230703,Close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,survey_respondent,cluster_0,Not close at all,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.1092523874188406, 0.08508584487421354, 0.37783449437660205, 0.4278272733303438]","[0.10251798561151079, 0.41906474820143885, 0.4136690647482014, 0.06474820143884892]",0.5768437536711948,1.7171969314035533,Close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,values_reflection,cluster_0,Not close at all,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.1053837514132827, 0.11941543489234026, 0.22842978121981544, 0.5467710324745616]","[0.10251798561151079, 0.41906474820143885, 0.4136690647482014, 0.06474820143884892]",0.6307848770799777,1.7711380548123359,Close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,ai_opinion_simulator,cluster_0,Not very close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.19203060037013744, 0.21759917775091517, 0.458777964764759, 0.13159225711418843]","[0.10251798561151079, 0.41906474820143885, 0.4136690647482014, 0.06474820143884892]",0.12156643591436377,1.2619196136467223,Close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,civic_participant,cluster_0,Not very close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.03122029194753078, 0.058327184220828145, 0.48348347020689364, 0.42696905362474746]","[0.10251798561151079, 0.41906474820143885, 0.4136690647482014, 0.06474820143884892]",0.7616280874733903,1.9019812652057488,Close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,no_persona,cluster_0,Not very close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.19650135042583255, 0.11918409370820357, 0.3206038166062173, 0.3637107392597466]","[0.10251798561151079, 0.41906474820143885, 0.4136690647482014, 0.06474820143884892]",0.45389413182461547,1.5942473095569738,Close
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,ai_research_assistant,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9875530305719636, 0.012446969428036317]","[0.37166324435318276, 0.6283367556468172]",2.1008799094330466,2.7607148664857744,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,survey_respondent,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9706626905549359, 0.029337309445064078]","[0.37166324435318276, 0.6283367556468172]",1.568566351554047,2.228401308606774,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,values_reflection,cluster_1,Important,,"['Important', 'Not mentioned']","[0.8349983684060852, 0.16500163159391468]","[0.37166324435318276, 0.6283367556468172]",0.5393225203144074,1.199157477367135,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,ai_opinion_simulator,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9668930180998447, 0.03310698190015518]","[0.37166324435318276, 0.6283367556468172]",1.4940566149447099,2.153891571997437,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,civic_participant,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9465271548260001, 0.053472845173999924]","[0.37166324435318276, 0.6283367556468172]",1.2007253123517792,1.8605602694045065,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,no_persona,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9525348153002854, 0.04746518469971455]","[0.37166324435318276, 0.6283367556468172]",1.2732573843908268,1.9330923414435544,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,ai_research_assistant,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9914114197751519, 0.008588580224848097]","[0.3757700205338809, 0.6242299794661191]",2.310948863982059,2.9729041837844203,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,survey_respondent,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9706474043431332, 0.029352595656866695]","[0.3757700205338809, 0.6242299794661191]",1.551756637702699,2.21371195750506,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,values_reflection,cluster_1,Important,,"['Important', 'Not mentioned']","[0.8515081330871958, 0.14849186691280428]","[0.3757700205338809, 0.6242299794661191]",0.5889953724665788,1.2509506922689397,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,ai_opinion_simulator,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9626334407624401, 0.03736655923755987]","[0.3757700205338809, 0.6242299794661191]",1.4041858770200586,2.0661411968224193,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,civic_participant,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9398314258977465, 0.06016857410225355]","[0.3757700205338809, 0.6242299794661191]",1.115826952639835,1.7777822724421957,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,no_persona,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9240298667927156, 0.0759701332072844]","[0.3757700205338809, 0.6242299794661191]",0.9766343144426293,1.63858963424499,Not mentioned
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,ai_research_assistant,cluster_1,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.19654497963074194, 0.19654497963074194, 0.4702136534704122, 0.09284127448672654, 0.04385511278137733]","[0.01735357917570499, 0.19088937093275488, 0.5639913232104121, 0.13449023861171366, 0.09327548806941431]",0.17510455647047,1.3756775822888605,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,survey_respondent,cluster_1,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.17280711108419886, 0.17280711108419886, 0.4693918376102636, 0.09249697011066937, 0.09249697011066937]","[0.01735357917570499, 0.19088937093275488, 0.5639913232104121, 0.13449023861171366, 0.09327548806941431]",0.13378481817519908,1.3343578439935897,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,values_reflection,cluster_1,Don't know,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.053725667297302555, 0.053725667297302555, 0.3969819696122524, 0.14604150513609393, 0.34952519065704846]","[0.01735357917570499, 0.19088937093275488, 0.5639913232104121, 0.13449023861171366, 0.09327548806941431]",0.28614291893402705,1.4867159447524176,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,ai_opinion_simulator,cluster_1,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.23876692214459713, 0.23876692214459713, 0.39313724419543405, 0.08783744188877966, 0.04149146962659205]","[0.01735357917570499, 0.19088937093275488, 0.5639913232104121, 0.13449023861171366, 0.09327548806941431]",0.24817067015886712,1.4487436959772577,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,civic_participant,cluster_1,Don't know,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.07963843908867761, 0.07963843908867761, 0.4044373892655929, 0.07963843908867761, 0.3566472934683743]","[0.01735357917570499, 0.19088937093275488, 0.5639913232104121, 0.13449023861171366, 0.09327548806941431]",0.2733561233383017,1.4739291491566924,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,no_persona,cluster_1,Don't know,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.07489153412165767, 0.07489153412165767, 0.29620176334838033, 0.06609154689217142, 0.487923621516133]","[0.01735357917570499, 0.19088937093275488, 0.5639913232104121, 0.13449023861171366, 0.09327548806941431]",0.45765533501800537,1.658228360836396,Disagree
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,ai_research_assistant,cluster_1,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.5795569687140071, 0.1465854175429194, 0.27385761374307355]","[0.33111111111111113, 0.46444444444444444, 0.20444444444444446]",0.29049208346151134,1.3372054277035867,Don't mind
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,survey_respondent,cluster_1,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.5375694478934476, 0.1745863399150034, 0.28784421219154893]","[0.33111111111111113, 0.46444444444444444, 0.20444444444444446]",0.2240199876962966,1.2707333319383718,Don't mind
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,values_reflection,cluster_1,Don't mind,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.5068252402468839, 0.3067241624861891, 0.18645059726692695]","[0.33111111111111113, 0.46444444444444444, 0.20444444444444446]",0.07057219805105684,1.117285542293132,Don't mind
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,ai_opinion_simulator,cluster_1,Bad thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.4138429215936659, 0.17251539612519018, 0.4136416822811439]","[0.33111111111111113, 0.46444444444444444, 0.20444444444444446]",0.242043777577847,1.288757121819922,Don't mind
